Sentence,Tags
Platelet function is impaired by nonsteroidal anti - inflammatory drugs ( NSAIDs ) with prominent anti - inflammatory properties .,"(('Platelet', 'O'), ('function', 'O'), ('is', 'O'), ('impaired', 'O'), ('by', 'O'), ('nonsteroidal', 'O'), ('anti', 'O'), ('-', 'O'), ('inflammatory', 'O'), ('drugs', 'O'), ('(', 'O'), ('NSAIDs', 'O'), (')', 'O'), ('with', 'O'), ('prominent', 'O'), ('anti', 'O'), ('-', 'O'), ('inflammatory', 'O'), ('properties', 'O'), ('.', 'O'))"
Their safety in patients undergoing intracranial surgery is under debate .,"(('Their', 'O'), ('safety', 'O'), ('in', 'O'), ('patients', 'O'), ('undergoing', 'O'), ('intracranial', 'O'), ('surgery', 'I'), ('is', 'O'), ('under', 'O'), ('debate', 'O'), ('.', 'O'))"
Treatment was continued for 3 days postoperatively .,"(('Treatment', 'O'), ('was', 'O'), ('continued', 'O'), ('for', 'O'), ('3', 'O'), ('days', 'O'), ('postoperatively', 'O'), ('.', 'O'))"
"Test blood samples were taken before treatment and surgery as well as on the first , third , and fifth postoperative mornings .","(('Test', 'O'), ('blood', 'O'), ('samples', 'O'), ('were', 'O'), ('taken', 'O'), ('before', 'O'), ('treatment', 'O'), ('and', 'O'), ('surgery', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('on', 'O'), ('the', 'O'), ('first', 'O'), (',', 'O'), ('third', 'O'), (',', 'O'), ('and', 'O'), ('fifth', 'O'), ('postoperative', 'O'), ('mornings', 'O'), ('.', 'O'))"
Aggregation was lower ( P < . 05 ) in the ketoprofen group than in the acetaminophen group just before surgery and on the third postoperative day .,"(('Aggregation', 'O'), ('was', 'O'), ('lower', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('in', 'O'), ('the', 'O'), ('ketoprofen', 'O'), ('group', 'O'), ('than', 'O'), ('in', 'O'), ('the', 'O'), ('acetaminophen', 'O'), ('group', 'O'), ('just', 'O'), ('before', 'O'), ('surgery', 'O'), ('and', 'O'), ('on', 'O'), ('the', 'O'), ('third', 'O'), ('postoperative', 'O'), ('day', 'O'), ('.', 'O'))"
"Coagulation ( prothrombin time [ PT ] , activated partial thromboplastin time [ APPT ] , fibrinogen concentration , and antithrombin III [ AT III ] ) was comparable between the two groups .","(('Coagulation', 'O'), ('(', 'O'), ('prothrombin', 'O'), ('time', 'O'), ('[', 'O'), ('PT', 'O'), (']', 'O'), (',', 'O'), ('activated', 'O'), ('partial', 'O'), ('thromboplastin', 'O'), ('time', 'O'), ('[', 'O'), ('APPT', 'O'), (']', 'O'), (',', 'O'), ('fibrinogen', 'O'), ('concentration', 'O'), (',', 'O'), ('and', 'O'), ('antithrombin', 'O'), ('III', 'O'), ('[', 'O'), ('AT', 'O'), ('III', 'O'), (']', 'O'), (')', 'O'), ('was', 'O'), ('comparable', 'O'), ('between', 'O'), ('the', 'O'), ('two', 'O'), ('groups', 'O'), ('.', 'O'))"
"Male Sprague - Dawley rats were randomly assigned to a lead - treated group ( given lead acetate , 100 ppm , in drinking water and regular rat chow ) , a group given lead and vitamin E - fortified chow , or a normal control group given either regular food and water or vitamin E - fortified food for 12 weeks .","(('Male', 'O'), ('Sprague', 'O'), ('-', 'O'), ('Dawley', 'O'), ('rats', 'O'), ('were', 'O'), ('randomly', 'O'), ('assigned', 'O'), ('to', 'O'), ('a', 'O'), ('lead', 'O'), ('-', 'O'), ('treated', 'O'), ('group', 'O'), ('(', 'O'), ('given', 'O'), ('lead', 'O'), ('acetate', 'O'), (',', 'O'), ('100', 'O'), ('ppm', 'O'), (',', 'O'), ('in', 'O'), ('drinking', 'O'), ('water', 'O'), ('and', 'O'), ('regular', 'O'), ('rat', 'O'), ('chow', 'O'), (')', 'O'), (',', 'O'), ('a', 'O'), ('group', 'O'), ('given', 'O'), ('lead', 'O'), ('and', 'O'), ('vitamin', 'O'), ('E', 'O'), ('-', 'O'), ('fortified', 'O'), ('chow', 'O'), (',', 'O'), ('or', 'O'), ('a', 'O'), ('normal', 'O'), ('control', 'O'), ('group', 'O'), ('given', 'O'), ('either', 'O'), ('regular', 'O'), ('food', 'O'), ('and', 'O'), ('water', 'O'), ('or', 'O'), ('vitamin', 'O'), ('E', 'O'), ('-', 'O'), ('fortified', 'O'), ('food', 'O'), ('for', 'O'), ('12', 'O'), ('weeks', 'O'), ('.', 'O'))"
"Tail blood pressure , urinary NOx excretion , plasma malondialdehyde ( MDA ) , and endothelial and inducible NOS ( eNOS and iNOS ) isotypes in the aorta and kidney were measured .","(('Tail', 'O'), ('blood', 'O'), ('pressure', 'O'), (',', 'O'), ('urinary', 'O'), ('NOx', 'O'), ('excretion', 'O'), (',', 'O'), ('plasma', 'O'), ('malondialdehyde', 'O'), ('(', 'O'), ('MDA', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('endothelial', 'O'), ('and', 'O'), ('inducible', 'O'), ('NOS', 'O'), ('(', 'O'), ('eNOS', 'O'), ('and', 'O'), ('iNOS', 'O'), (')', 'O'), ('isotypes', 'O'), ('in', 'O'), ('the', 'O'), ('aorta', 'O'), ('and', 'O'), ('kidney', 'O'), ('were', 'O'), ('measured', 'O'), ('.', 'O'))"
"The lead - treated group exhibited a rise in blood pressure and plasma MDA concentration , a fall in urinary NOx excretion , and a paradoxical rise in vascular and renal tissue eNOS and iNOS expression .","(('The', 'O'), ('lead', 'O'), ('-', 'O'), ('treated', 'O'), ('group', 'O'), ('exhibited', 'O'), ('a', 'O'), ('rise', 'O'), ('in', 'O'), ('blood', 'O'), ('pressure', 'O'), ('and', 'O'), ('plasma', 'O'), ('MDA', 'O'), ('concentration', 'O'), (',', 'O'), ('a', 'O'), ('fall', 'O'), ('in', 'O'), ('urinary', 'O'), ('NOx', 'O'), ('excretion', 'O'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('paradoxical', 'O'), ('rise', 'O'), ('in', 'O'), ('vascular', 'O'), ('and', 'O'), ('renal', 'O'), ('tissue', 'O'), ('eNOS', 'O'), ('and', 'O'), ('iNOS', 'O'), ('expression', 'O'), ('.', 'O'))"
"Vitamin E supplementation had no effect on either blood pressure , plasma MDA , or NOS expression in the control group .","(('Vitamin', 'O'), ('E', 'O'), ('supplementation', 'O'), ('had', 'O'), ('no', 'O'), ('effect', 'O'), ('on', 'O'), ('either', 'O'), ('blood', 'O'), ('pressure', 'O'), (',', 'O'), ('plasma', 'O'), ('MDA', 'O'), (',', 'O'), ('or', 'O'), ('NOS', 'O'), ('expression', 'O'), ('in', 'O'), ('the', 'O'), ('control', 'O'), ('group', 'O'), ('.', 'O'))"
The study also revealed significant inhibition of NOS enzymatic activity by lead in cell - free preparations .,"(('The', 'O'), ('study', 'O'), ('also', 'O'), ('revealed', 'O'), ('significant', 'O'), ('inhibition', 'O'), ('of', 'O'), ('NOS', 'O'), ('enzymatic', 'O'), ('activity', 'O'), ('by', 'O'), ('lead', 'O'), ('in', 'O'), ('cell', 'O'), ('-', 'O'), ('free', 'O'), ('preparations', 'O'), ('.', 'O'))"
Fourteen healthy subjects served as controls .,"(('Fourteen', 'O'), ('healthy', 'O'), ('subjects', 'O'), ('served', 'O'), ('as', 'O'), ('controls', 'O'), ('.', 'O'))"
Aura symptoms were not elicited in any subject .,"(('Aura', 'O'), ('symptoms', 'O'), ('were', 'O'), ('not', 'O'), ('elicited', 'O'), ('in', 'O'), ('any', 'O'), ('subject', 'O'), ('.', 'O'))"
Little information is available to predict which patients are at highest risk for this complication .,"(('Little', 'O'), ('information', 'O'), ('is', 'O'), ('available', 'O'), ('to', 'O'), ('predict', 'O'), ('which', 'O'), ('patients', 'O'), ('are', 'O'), ('at', 'O'), ('highest', 'O'), ('risk', 'O'), ('for', 'O'), ('this', 'O'), ('complication', 'O'), ('.', 'O'))"
There were 3379 patients randomly assigned to enalapril with a median follow - up of 974 days and 3379 patients randomly assigned to placebo with a mean follow - up of 967 days .,"(('There', 'O'), ('were', 'O'), ('3379', 'O'), ('patients', 'O'), ('randomly', 'O'), ('assigned', 'O'), ('to', 'O'), ('enalapril', 'O'), ('with', 'O'), ('a', 'O'), ('median', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('of', 'O'), ('974', 'O'), ('days', 'O'), ('and', 'O'), ('3379', 'O'), ('patients', 'O'), ('randomly', 'O'), ('assigned', 'O'), ('to', 'O'), ('placebo', 'O'), ('with', 'O'), ('a', 'O'), ('mean', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('of', 'O'), ('967', 'O'), ('days', 'O'), ('.', 'O'))"
RESULTS : Patients randomly assigned to enalapril had a 33 % greater likelihood of decreased renal function than controls ( P = . 003 ) .,"(('RESULTS', 'O'), (':', 'O'), ('Patients', 'O'), ('randomly', 'O'), ('assigned', 'O'), ('to', 'O'), ('enalapril', 'O'), ('had', 'O'), ('a', 'O'), ('33', 'O'), ('%', 'O'), ('greater', 'O'), ('likelihood', 'O'), ('of', 'O'), ('decreased', 'O'), ('renal', 'O'), ('function', 'O'), ('than', 'O'), ('controls', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('003', 'O'), (')', 'O'), ('.', 'O'))"
"By multivariate analysis , in both the placebo and enalapril groups older age , diuretic therapy , and diabetes were associated with decreased renal function , whereas beta - blocker therapy and higher ejection fraction were renoprotective .","(('By', 'O'), ('multivariate', 'O'), ('analysis', 'O'), (',', 'O'), ('in', 'O'), ('both', 'O'), ('the', 'O'), ('placebo', 'O'), ('and', 'O'), ('enalapril', 'O'), ('groups', 'O'), ('older', 'O'), ('age', 'O'), (',', 'O'), ('diuretic', 'O'), ('therapy', 'O'), (',', 'O'), ('and', 'O'), ('diabetes', 'B'), ('were', 'O'), ('associated', 'O'), ('with', 'O'), ('decreased', 'O'), ('renal', 'O'), ('function', 'O'), (',', 'O'), ('whereas', 'O'), ('beta', 'O'), ('-', 'O'), ('blocker', 'O'), ('therapy', 'O'), ('and', 'O'), ('higher', 'O'), ('ejection', 'O'), ('fraction', 'O'), ('were', 'O'), ('renoprotective', 'O'), ('.', 'O'))"
"Older age was associated with a greater risk of developing decreased renal function in both groups , but significantly more so in the enalapril group ( enalapril : risk ratio [ RR ] 1 . 42 per 10 years , 95 % confidence interval [ CI ] 1 . 32 - 1 . 52 with enalapril ; placebo : RR 1 . 18 , 95 % CI 1 . 12 - 1 . 25 ) .","(('Older', 'O'), ('age', 'O'), ('was', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('greater', 'O'), ('risk', 'O'), ('of', 'O'), ('developing', 'O'), ('decreased', 'O'), ('renal', 'O'), ('function', 'O'), ('in', 'O'), ('both', 'O'), ('groups', 'O'), (',', 'O'), ('but', 'O'), ('significantly', 'O'), ('more', 'O'), ('so', 'O'), ('in', 'O'), ('the', 'O'), ('enalapril', 'O'), ('group', 'O'), ('(', 'O'), ('enalapril', 'O'), (':', 'O'), ('risk', 'O'), ('ratio', 'O'), ('[', 'O'), ('RR', 'O'), (']', 'O'), ('1', 'O'), ('.', 'O'), ('42', 'O'), ('per', 'O'), ('10', 'O'), ('years', 'O'), (',', 'O'), ('95', 'O'), ('%', 'O'), ('confidence', 'O'), ('interval', 'O'), ('[', 'O'), ('CI', 'O'), (']', 'O'), ('1', 'O'), ('.', 'O'), ('32', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('52', 'O'), ('with', 'O'), ('enalapril', 'O'), (';', 'O'), ('placebo', 'O'), (':', 'O'), ('RR', 'O'), ('1', 'O'), ('.', 'O'), ('18', 'O'), (',', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('1', 'O'), ('.', 'O'), ('12', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('25', 'O'), (')', 'O'), ('.', 'O'))"
"Diuretic therapy was likewise associated with a greater risk of decreased renal function in the enalapril group ( RR 1 . 89 , 95 % CI 1 . 70 - 2 . 08 ) than in the placebo group ( RR 1 . 35 , 95 % CI 1 . 09 - 1 . 66 ) .","(('Diuretic', 'O'), ('therapy', 'O'), ('was', 'O'), ('likewise', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('greater', 'O'), ('risk', 'O'), ('of', 'O'), ('decreased', 'O'), ('renal', 'O'), ('function', 'O'), ('in', 'O'), ('the', 'O'), ('enalapril', 'O'), ('group', 'O'), ('(', 'O'), ('RR', 'O'), ('1', 'O'), ('.', 'O'), ('89', 'O'), (',', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('1', 'O'), ('.', 'O'), ('70', 'O'), ('-', 'O'), ('2', 'O'), ('.', 'O'), ('08', 'O'), (')', 'O'), ('than', 'O'), ('in', 'O'), ('the', 'O'), ('placebo', 'O'), ('group', 'O'), ('(', 'O'), ('RR', 'O'), ('1', 'O'), ('.', 'O'), ('35', 'O'), (',', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('1', 'O'), ('.', 'O'), ('09', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('66', 'O'), (')', 'O'), ('.', 'O'))"
"Conversely , enalapril had a relative renoprotective effect ( RR 1 . 33 , 95 % CI 1 . 13 - 1 . 53 ) compared with placebo ( RR 1 . 96 , 95 % CI 1 . 57 - 2 . 44 ) in patients with diabetes .","(('Conversely', 'O'), (',', 'O'), ('enalapril', 'O'), ('had', 'O'), ('a', 'O'), ('relative', 'O'), ('renoprotective', 'O'), ('effect', 'O'), ('(', 'O'), ('RR', 'O'), ('1', 'O'), ('.', 'O'), ('33', 'O'), (',', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('1', 'O'), ('.', 'O'), ('13', 'O'), ('-', 'O'), ('1', 'O'), ('.', 'O'), ('53', 'O'), (')', 'O'), ('compared', 'O'), ('with', 'O'), ('placebo', 'O'), ('(', 'O'), ('RR', 'O'), ('1', 'O'), ('.', 'O'), ('96', 'O'), (',', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('1', 'O'), ('.', 'O'), ('57', 'O'), ('-', 'O'), ('2', 'O'), ('.', 'O'), ('44', 'O'), (')', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('diabetes', 'B'), ('.', 'O'))"
"A lower risk of renal impairment was seen in both groups with beta - blocker therapy ( RR 0 . 70 , 95 % CI 0 . 57 - 0 . 85 ) and higher baseline ejection fraction ( RR 0 . 93 per 5 % increment , 95 % CI 0 . 91 - 0 . 96 ) .","(('A', 'O'), ('lower', 'O'), ('risk', 'O'), ('of', 'O'), ('renal', 'B'), ('impairment', 'I'), ('was', 'O'), ('seen', 'O'), ('in', 'O'), ('both', 'O'), ('groups', 'O'), ('with', 'O'), ('beta', 'O'), ('-', 'O'), ('blocker', 'O'), ('therapy', 'O'), ('(', 'O'), ('RR', 'O'), ('0', 'O'), ('.', 'O'), ('70', 'O'), (',', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('0', 'O'), ('.', 'O'), ('57', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('85', 'O'), (')', 'O'), ('and', 'O'), ('higher', 'O'), ('baseline', 'O'), ('ejection', 'O'), ('fraction', 'O'), ('(', 'O'), ('RR', 'O'), ('0', 'O'), ('.', 'O'), ('93', 'O'), ('per', 'O'), ('5', 'O'), ('%', 'O'), ('increment', 'O'), (',', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('0', 'O'), ('.', 'O'), ('91', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('96', 'O'), (')', 'O'), ('.', 'O'))"
Diuretic use and advanced age increased this risk .,"(('Diuretic', 'O'), ('use', 'O'), ('and', 'O'), ('advanced', 'O'), ('age', 'O'), ('increased', 'O'), ('this', 'O'), ('risk', 'O'), ('.', 'O'))"
beta - Blocker therapy and higher ejection fraction were renoprotective in all patients regardless of therapy .,"(('beta', 'O'), ('-', 'O'), ('Blocker', 'O'), ('therapy', 'O'), ('and', 'O'), ('higher', 'O'), ('ejection', 'O'), ('fraction', 'O'), ('were', 'O'), ('renoprotective', 'O'), ('in', 'O'), ('all', 'O'), ('patients', 'O'), ('regardless', 'O'), ('of', 'O'), ('therapy', 'O'), ('.', 'O'))"
Vasopressin in the treatment of milrinone - induced hypotension in severe heart failure .,"(('Vasopressin', 'O'), ('in', 'O'), ('the', 'O'), ('treatment', 'O'), ('of', 'O'), ('milrinone', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('in', 'O'), ('severe', 'O'), ('heart', 'B'), ('failure', 'I'), ('.', 'O'))"
The use of phosphodiesterase inhibitors such as milrinone in the treatment of severe heart failure is frequently restricted because they cause vasodilation and hypotension .,"(('The', 'O'), ('use', 'O'), ('of', 'O'), ('phosphodiesterase', 'O'), ('inhibitors', 'O'), ('such', 'O'), ('as', 'O'), ('milrinone', 'O'), ('in', 'O'), ('the', 'O'), ('treatment', 'O'), ('of', 'O'), ('severe', 'O'), ('heart', 'B'), ('failure', 'I'), ('is', 'O'), ('frequently', 'O'), ('restricted', 'O'), ('because', 'O'), ('they', 'O'), ('cause', 'O'), ('vasodilation', 'B'), ('and', 'O'), ('hypotension', 'B'), ('.', 'O'))"
"In patients with decompensated heart failure with hypotension after treatment with milrinone , low doses of vasopressin restored blood pressure without inhibiting the inotropic effect of milrinone .","(('In', 'O'), ('patients', 'O'), ('with', 'O'), ('decompensated', 'B'), ('heart', 'I'), ('failure', 'I'), ('with', 'O'), ('hypotension', 'B'), ('after', 'O'), ('treatment', 'O'), ('with', 'O'), ('milrinone', 'O'), (',', 'O'), ('low', 'O'), ('doses', 'O'), ('of', 'O'), ('vasopressin', 'O'), ('restored', 'O'), ('blood', 'O'), ('pressure', 'O'), ('without', 'O'), ('inhibiting', 'O'), ('the', 'O'), ('inotropic', 'O'), ('effect', 'O'), ('of', 'O'), ('milrinone', 'O'), ('.', 'O'))"
Treatment of tacrolimus - related adverse effects by conversion to cyclosporine in liver transplant recipients .,"(('Treatment', 'O'), ('of', 'O'), ('tacrolimus', 'O'), ('-', 'O'), ('related', 'O'), ('adverse', 'O'), ('effects', 'O'), ('by', 'O'), ('conversion', 'O'), ('to', 'O'), ('cyclosporine', 'O'), ('in', 'O'), ('liver', 'O'), ('transplant', 'O'), ('recipients', 'O'), ('.', 'O'))"
"When tacrolimus side effects persist despite dose reduction , conversion to cyclosporine - based immunosuppression ( CyA ) is necessary .","(('When', 'O'), ('tacrolimus', 'O'), ('side', 'O'), ('effects', 'O'), ('persist', 'O'), ('despite', 'O'), ('dose', 'O'), ('reduction', 'O'), (',', 'O'), ('conversion', 'O'), ('to', 'O'), ('cyclosporine', 'O'), ('-', 'O'), ('based', 'O'), ('immunosuppression', 'O'), ('(', 'O'), ('CyA', 'O'), (')', 'O'), ('is', 'O'), ('necessary', 'O'), ('.', 'O'))"
"We characterized tacrolimus side effects that warranted discontinuation of the drug , and outcomes after conversion .","(('We', 'O'), ('characterized', 'O'), ('tacrolimus', 'O'), ('side', 'O'), ('effects', 'O'), ('that', 'O'), ('warranted', 'O'), ('discontinuation', 'O'), ('of', 'O'), ('the', 'O'), ('drug', 'O'), (',', 'O'), ('and', 'O'), ('outcomes', 'O'), ('after', 'O'), ('conversion', 'O'), ('.', 'O'))"
"Of 388 liver recipients who received tacrolimus as primary immunosuppression , 70 required conversion to CyA .","(('Of', 'O'), ('388', 'O'), ('liver', 'O'), ('recipients', 'O'), ('who', 'O'), ('received', 'O'), ('tacrolimus', 'O'), ('as', 'O'), ('primary', 'O'), ('immunosuppression', 'O'), (',', 'O'), ('70', 'O'), ('required', 'O'), ('conversion', 'O'), ('to', 'O'), ('CyA', 'O'), ('.', 'O'))"
"We recorded indication for conversion , whether conversion was early or late after transplantation , tacrolimus dose and trough blood level at conversion , and incidence of rejection after conversion .","(('We', 'O'), ('recorded', 'O'), ('indication', 'O'), ('for', 'O'), ('conversion', 'O'), (',', 'O'), ('whether', 'O'), ('conversion', 'O'), ('was', 'O'), ('early', 'O'), ('or', 'O'), ('late', 'O'), ('after', 'O'), ('transplantation', 'O'), (',', 'O'), ('tacrolimus', 'O'), ('dose', 'O'), ('and', 'O'), ('trough', 'O'), ('blood', 'O'), ('level', 'O'), ('at', 'O'), ('conversion', 'O'), (',', 'O'), ('and', 'O'), ('incidence', 'O'), ('of', 'O'), ('rejection', 'O'), ('after', 'O'), ('conversion', 'O'), ('.', 'O'))"
Conversion was early in 29 patients ( 41 . 4 % ) and late in 41 ( 58 . 6 % ) .,"(('Conversion', 'O'), ('was', 'O'), ('early', 'O'), ('in', 'O'), ('29', 'O'), ('patients', 'O'), ('(', 'O'), ('41', 'O'), ('.', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), ('and', 'O'), ('late', 'O'), ('in', 'O'), ('41', 'O'), ('(', 'O'), ('58', 'O'), ('.', 'O'), ('6', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
All early - conversion patients showed improvement / resolution of symptoms .,"(('All', 'O'), ('early', 'O'), ('-', 'O'), ('conversion', 'O'), ('patients', 'O'), ('showed', 'O'), ('improvement', 'O'), ('/', 'O'), ('resolution', 'O'), ('of', 'O'), ('symptoms', 'O'), ('.', 'O'))"
"Among late - conversion patients , 37 ( 90 . 2 % ) had improvement / resolution ; in 4 ( 9 . 8 % ) , adverse effects persisted .","(('Among', 'O'), ('late', 'O'), ('-', 'O'), ('conversion', 'O'), ('patients', 'O'), (',', 'O'), ('37', 'O'), ('(', 'O'), ('90', 'O'), ('.', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('had', 'O'), ('improvement', 'O'), ('/', 'O'), ('resolution', 'O'), (';', 'O'), ('in', 'O'), ('4', 'O'), ('(', 'O'), ('9', 'O'), ('.', 'O'), ('8', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('adverse', 'O'), ('effects', 'O'), ('persisted', 'O'), ('.', 'O'))"
The overall rejection rate was 30 % .,"(('The', 'O'), ('overall', 'O'), ('rejection', 'O'), ('rate', 'O'), ('was', 'O'), ('30', 'O'), ('%', 'O'), ('.', 'O'))"
"Sixty - two patients ( 88 . 6 % ) are alive with functioning grafts 686 + / - 362 days ( range , 154 - 1433 days ) after conversion .","(('Sixty', 'O'), ('-', 'O'), ('two', 'O'), ('patients', 'O'), ('(', 'O'), ('88', 'O'), ('.', 'O'), ('6', 'O'), ('%', 'O'), (')', 'O'), ('are', 'O'), ('alive', 'O'), ('with', 'O'), ('functioning', 'O'), ('grafts', 'O'), ('686', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('362', 'O'), ('days', 'O'), ('(', 'O'), ('range', 'O'), (',', 'O'), ('154', 'O'), ('-', 'O'), ('1433', 'O'), ('days', 'O'), (')', 'O'), ('after', 'O'), ('conversion', 'O'), ('.', 'O'))"
"When tacrolimus side effects are unresponsive to dose reduction , conversion to CyA can be accomplished safely , with no increased risk of rejection and excellent long - term outcome .","(('When', 'O'), ('tacrolimus', 'O'), ('side', 'O'), ('effects', 'O'), ('are', 'O'), ('unresponsive', 'O'), ('to', 'O'), ('dose', 'O'), ('reduction', 'O'), (',', 'O'), ('conversion', 'O'), ('to', 'O'), ('CyA', 'O'), ('can', 'O'), ('be', 'O'), ('accomplished', 'O'), ('safely', 'O'), (',', 'O'), ('with', 'O'), ('no', 'O'), ('increased', 'O'), ('risk', 'O'), ('of', 'O'), ('rejection', 'O'), ('and', 'O'), ('excellent', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), ('outcome', 'O'), ('.', 'O'))"
