Sentence,Tags
"In one family , both alleles were normal in the parents and one sister ; thus , the mutation originated de novo in the proposita .","(('In', 'O'), ('one', 'O'), ('family', 'O'), (',', 'O'), ('both', 'O'), ('alleles', 'O'), ('were', 'O'), ('normal', 'O'), ('in', 'O'), ('the', 'O'), ('parents', 'O'), ('and', 'O'), ('one', 'O'), ('sister', 'O'), (';', 'O'), ('thus', 'O'), (',', 'O'), ('the', 'O'), ('mutation', 'O'), ('originated', 'O'), ('de', 'O'), ('novo', 'O'), ('in', 'O'), ('the', 'O'), ('proposita', 'O'), ('.', 'O'))"
"The second patient also had asymptomatic parents who , however , were not available for study .","(('The', 'O'), ('second', 'O'), ('patient', 'O'), ('also', 'O'), ('had', 'O'), ('asymptomatic', 'O'), ('parents', 'O'), ('who', 'O'), (',', 'O'), ('however', 'O'), (',', 'O'), ('were', 'O'), ('not', 'O'), ('available', 'O'), ('for', 'O'), ('study', 'O'), ('.', 'O'))"
"The structural consequences of the identified mutation , resulting in the CyS2010 - > Arg substitution , were evaluated by expression of the vWF carboxyl - terminal domain containing residues 1366 - 2050 .","(('The', 'O'), ('structural', 'O'), ('consequences', 'O'), ('of', 'O'), ('the', 'O'), ('identified', 'O'), ('mutation', 'O'), (',', 'O'), ('resulting', 'O'), ('in', 'O'), ('the', 'O'), ('CyS2010', 'O'), ('-', 'O'), ('>', 'O'), ('Arg', 'O'), ('substitution', 'O'), (',', 'O'), ('were', 'O'), ('evaluated', 'O'), ('by', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('vWF', 'O'), ('carboxyl', 'O'), ('-', 'O'), ('terminal', 'O'), ('domain', 'O'), ('containing', 'O'), ('residues', 'O'), ('1366', 'O'), ('-', 'O'), ('2050', 'O'), ('.', 'O'))"
"Insect cells infected with recombinant baculovirus expressing normal vWF sequence secreted a disulfide linked dimeric molecule with an apparent molecular mass of 150 kDa before reduction , yielding a single band of 80 kDa after disulfide bond reduction .","(('Insect', 'O'), ('cells', 'O'), ('infected', 'O'), ('with', 'O'), ('recombinant', 'O'), ('baculovirus', 'O'), ('expressing', 'O'), ('normal', 'O'), ('vWF', 'O'), ('sequence', 'O'), ('secreted', 'O'), ('a', 'O'), ('disulfide', 'O'), ('linked', 'O'), ('dimeric', 'O'), ('molecule', 'O'), ('with', 'O'), ('an', 'O'), ('apparent', 'O'), ('molecular', 'O'), ('mass', 'O'), ('of', 'O'), ('150', 'O'), ('kDa', 'O'), ('before', 'O'), ('reduction', 'O'), (',', 'O'), ('yielding', 'O'), ('a', 'O'), ('single', 'O'), ('band', 'O'), ('of', 'O'), ('80', 'O'), ('kDa', 'O'), ('after', 'O'), ('disulfide', 'O'), ('bond', 'O'), ('reduction', 'O'), ('.', 'O'))"
"In contrast , cells expressing the mutant fragment secreted a monomeric molecule of apparent molecular mass of 80 kDa , which remained unchanged after reduction .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('cells', 'O'), ('expressing', 'O'), ('the', 'O'), ('mutant', 'O'), ('fragment', 'O'), ('secreted', 'O'), ('a', 'O'), ('monomeric', 'O'), ('molecule', 'O'), ('of', 'O'), ('apparent', 'O'), ('molecular', 'O'), ('mass', 'O'), ('of', 'O'), ('80', 'O'), ('kDa', 'O'), (',', 'O'), ('which', 'O'), ('remained', 'O'), ('unchanged', 'O'), ('after', 'O'), ('reduction', 'O'), ('.', 'O'))"
We conclude that CyS2010 is essential for normal dimerization of vWF subunits through disulfide bonding of carboxyl - terminal domains and that a heterozygous mutation in the corresponding codon is responsible for defective multimer formation in type IID von Willebrand disease . .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('CyS2010', 'O'), ('is', 'O'), ('essential', 'O'), ('for', 'O'), ('normal', 'O'), ('dimerization', 'O'), ('of', 'O'), ('vWF', 'O'), ('subunits', 'O'), ('through', 'O'), ('disulfide', 'O'), ('bonding', 'O'), ('of', 'O'), ('carboxyl', 'O'), ('-', 'O'), ('terminal', 'O'), ('domains', 'O'), ('and', 'O'), ('that', 'O'), ('a', 'O'), ('heterozygous', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('corresponding', 'O'), ('codon', 'O'), ('is', 'O'), ('responsible', 'O'), ('for', 'O'), ('defective', 'O'), ('multimer', 'O'), ('formation', 'O'), ('in', 'O'), ('type', 'B'), ('IID', 'I'), ('von', 'I'), ('Willebrand', 'I'), ('disease', 'I'), ('.', 'O'), ('.', 'O'))"
"Wiskott - Aldrich syndrome protein , a novel effector for the GTPase CDC42Hs , is implicated in actin polymerization .","(('Wiskott', 'B'), ('-', 'I'), ('Aldrich', 'I'), ('syndrome', 'I'), ('protein', 'O'), (',', 'O'), ('a', 'O'), ('novel', 'O'), ('effector', 'O'), ('for', 'O'), ('the', 'O'), ('GTPase', 'O'), ('CDC42Hs', 'O'), (',', 'O'), ('is', 'O'), ('implicated', 'O'), ('in', 'O'), ('actin', 'O'), ('polymerization', 'O'), ('.', 'O'))"
"The Rho family of GTPases control diverse biological processes , including cell morphology and mitogenesis .","(('The', 'O'), ('Rho', 'O'), ('family', 'O'), ('of', 'O'), ('GTPases', 'O'), ('control', 'O'), ('diverse', 'O'), ('biological', 'O'), ('processes', 'O'), (',', 'O'), ('including', 'O'), ('cell', 'O'), ('morphology', 'O'), ('and', 'O'), ('mitogenesis', 'O'), ('.', 'O'))"
"We have identified WASP , the protein that is defective in Wiskott - Aldrich syndrome ( WAS ) , as a novel effector for CDC42Hs , but not for the other Rho family members , Rac and Rho .","(('We', 'O'), ('have', 'O'), ('identified', 'O'), ('WASP', 'O'), (',', 'O'), ('the', 'O'), ('protein', 'O'), ('that', 'O'), ('is', 'O'), ('defective', 'O'), ('in', 'O'), ('Wiskott', 'B'), ('-', 'I'), ('Aldrich', 'I'), ('syndrome', 'I'), ('(', 'O'), ('WAS', 'B'), (')', 'O'), (',', 'O'), ('as', 'O'), ('a', 'O'), ('novel', 'O'), ('effector', 'O'), ('for', 'O'), ('CDC42Hs', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('for', 'O'), ('the', 'O'), ('other', 'O'), ('Rho', 'O'), ('family', 'O'), ('members', 'O'), (',', 'O'), ('Rac', 'O'), ('and', 'O'), ('Rho', 'O'), ('.', 'O'))"
This interaction is dependent on the presence of the G protein - binding domain .,"(('This', 'O'), ('interaction', 'O'), ('is', 'O'), ('dependent', 'O'), ('on', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('the', 'O'), ('G', 'O'), ('protein', 'O'), ('-', 'O'), ('binding', 'O'), ('domain', 'O'), ('.', 'O'))"
Cellular expression of epitope - tagged WASP produces clusters of WASP that are highly enriched in polymerized actin .,"(('Cellular', 'O'), ('expression', 'O'), ('of', 'O'), ('epitope', 'O'), ('-', 'O'), ('tagged', 'O'), ('WASP', 'O'), ('produces', 'O'), ('clusters', 'O'), ('of', 'O'), ('WASP', 'O'), ('that', 'O'), ('are', 'O'), ('highly', 'O'), ('enriched', 'O'), ('in', 'O'), ('polymerized', 'O'), ('actin', 'O'), ('.', 'O'))"
"This clustering is not observed with a C - terminally deleted WASP and is inhibited by coexpression with dominant negative CDC42Hs - N17 , but not with dominant negative forms of Rac or Rho .","(('This', 'O'), ('clustering', 'O'), ('is', 'O'), ('not', 'O'), ('observed', 'O'), ('with', 'O'), ('a', 'O'), ('C', 'O'), ('-', 'O'), ('terminally', 'O'), ('deleted', 'O'), ('WASP', 'O'), ('and', 'O'), ('is', 'O'), ('inhibited', 'O'), ('by', 'O'), ('coexpression', 'O'), ('with', 'O'), ('dominant', 'O'), ('negative', 'O'), ('CDC42Hs', 'O'), ('-', 'O'), ('N17', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('with', 'O'), ('dominant', 'O'), ('negative', 'O'), ('forms', 'O'), ('of', 'O'), ('Rac', 'O'), ('or', 'O'), ('Rho', 'O'), ('.', 'O'))"
"Thus , WASP provides a novel link between CDC42Hs and the actin cytoskeleton , which suggests a molecular mechanism for many of the cellular abnormalities in WAS .","(('Thus', 'O'), (',', 'O'), ('WASP', 'O'), ('provides', 'O'), ('a', 'O'), ('novel', 'O'), ('link', 'O'), ('between', 'O'), ('CDC42Hs', 'O'), ('and', 'O'), ('the', 'O'), ('actin', 'O'), ('cytoskeleton', 'O'), (',', 'O'), ('which', 'O'), ('suggests', 'O'), ('a', 'O'), ('molecular', 'O'), ('mechanism', 'O'), ('for', 'O'), ('many', 'O'), ('of', 'O'), ('the', 'O'), ('cellular', 'O'), ('abnormalities', 'O'), ('in', 'O'), ('WAS', 'B'), ('.', 'O'))"
The WASP sequence contains two novel domains that are homologous to other proteins involved in action organization . .,"(('The', 'O'), ('WASP', 'O'), ('sequence', 'O'), ('contains', 'O'), ('two', 'O'), ('novel', 'O'), ('domains', 'O'), ('that', 'O'), ('are', 'O'), ('homologous', 'O'), ('to', 'O'), ('other', 'O'), ('proteins', 'O'), ('involved', 'O'), ('in', 'O'), ('action', 'O'), ('organization', 'O'), ('.', 'O'), ('.', 'O'))"
X - linked adrenoleukodystrophy is a frequent cause of idiopathic Addison ' s disease in young adult male patients .,"(('X', 'B'), ('-', 'I'), ('linked', 'I'), ('adrenoleukodystrophy', 'I'), ('is', 'O'), ('a', 'O'), ('frequent', 'O'), ('cause', 'O'), ('of', 'O'), ('idiopathic', 'O'), ('Addison', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('in', 'O'), ('young', 'O'), ('adult', 'O'), ('male', 'O'), ('patients', 'O'), ('.', 'O'))"
"X - Linked adrenoleukodystrophy ( ALD ) is a genetic disease associated with demyelination of the central nervous system , adrenal insufficiency , and accumulation of very long chain fatty acids in tissue and body fluids .","(('X', 'B'), ('-', 'I'), ('Linked', 'I'), ('adrenoleukodystrophy', 'I'), ('(', 'O'), ('ALD', 'B'), (')', 'O'), ('is', 'O'), ('a', 'O'), ('genetic', 'B'), ('disease', 'I'), ('associated', 'O'), ('with', 'O'), ('demyelination', 'B'), ('of', 'I'), ('the', 'I'), ('central', 'I'), ('nervous', 'I'), ('system', 'I'), (',', 'O'), ('adrenal', 'B'), ('insufficiency', 'I'), (',', 'O'), ('and', 'O'), ('accumulation', 'O'), ('of', 'O'), ('very', 'O'), ('long', 'O'), ('chain', 'O'), ('fatty', 'O'), ('acids', 'O'), ('in', 'O'), ('tissue', 'O'), ('and', 'O'), ('body', 'O'), ('fluids', 'O'), ('.', 'O'))"
ALD is due to mutation of a gene located in Xq28 that encodes a peroxisomal transporter protein of unknown function .,"(('ALD', 'B'), ('is', 'O'), ('due', 'O'), ('to', 'O'), ('mutation', 'O'), ('of', 'O'), ('a', 'O'), ('gene', 'O'), ('located', 'O'), ('in', 'O'), ('Xq28', 'O'), ('that', 'O'), ('encodes', 'O'), ('a', 'O'), ('peroxisomal', 'O'), ('transporter', 'O'), ('protein', 'O'), ('of', 'O'), ('unknown', 'O'), ('function', 'O'), ('.', 'O'))"
The most common phenotype of ALD is the cerebral form ( 45 % ) that develops in boys between 5 - 12 yr .,"(('The', 'O'), ('most', 'O'), ('common', 'O'), ('phenotype', 'O'), ('of', 'O'), ('ALD', 'B'), ('is', 'O'), ('the', 'O'), ('cerebral', 'O'), ('form', 'O'), ('(', 'O'), ('45', 'O'), ('%', 'O'), (')', 'O'), ('that', 'O'), ('develops', 'O'), ('in', 'O'), ('boys', 'O'), ('between', 'O'), ('5', 'O'), ('-', 'O'), ('12', 'O'), ('yr', 'O'), ('.', 'O'))"
Adrenomyeloneuropathy ( AMN ) involves the spinal cord and peripheral nerves in young adults ( 35 % ) .,"(('Adrenomyeloneuropathy', 'B'), ('(', 'O'), ('AMN', 'B'), (')', 'O'), ('involves', 'O'), ('the', 'O'), ('spinal', 'O'), ('cord', 'O'), ('and', 'O'), ('peripheral', 'O'), ('nerves', 'O'), ('in', 'O'), ('young', 'O'), ('adults', 'O'), ('(', 'O'), ('35', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
Adrenal insufficiency ( Addisons disease ) is frequently associated with AMN or cerebral ALD and may remain the only clinical expression of ALD ( 8 % of cases ) .,"(('Adrenal', 'B'), ('insufficiency', 'I'), ('(', 'O'), ('Addisons', 'B'), ('disease', 'I'), (')', 'O'), ('is', 'O'), ('frequently', 'O'), ('associated', 'O'), ('with', 'O'), ('AMN', 'B'), ('or', 'O'), ('cerebral', 'B'), ('ALD', 'I'), ('and', 'O'), ('may', 'O'), ('remain', 'O'), ('the', 'O'), ('only', 'O'), ('clinical', 'O'), ('expression', 'O'), ('of', 'O'), ('ALD', 'B'), ('(', 'O'), ('8', 'O'), ('%', 'O'), ('of', 'O'), ('cases', 'O'), (')', 'O'), ('.', 'O'))"
The prevalence of ALD among adults with Addisons disease remains unknown .,"(('The', 'O'), ('prevalence', 'O'), ('of', 'O'), ('ALD', 'B'), ('among', 'O'), ('adults', 'O'), ('with', 'O'), ('Addisons', 'B'), ('disease', 'I'), ('remains', 'O'), ('unknown', 'O'), ('.', 'O'))"
"To evaluate this prevalence , we performed biochemical analysis of very long chain fatty acids in 14 male patients ( age ranging from 12 - 45 yr at diagnosis ) previously diagnosed as having primary idiopathic adrenocortical insufficiency .","(('To', 'O'), ('evaluate', 'O'), ('this', 'O'), ('prevalence', 'O'), (',', 'O'), ('we', 'O'), ('performed', 'O'), ('biochemical', 'O'), ('analysis', 'O'), ('of', 'O'), ('very', 'O'), ('long', 'O'), ('chain', 'O'), ('fatty', 'O'), ('acids', 'O'), ('in', 'O'), ('14', 'O'), ('male', 'O'), ('patients', 'O'), ('(', 'O'), ('age', 'O'), ('ranging', 'O'), ('from', 'O'), ('12', 'O'), ('-', 'O'), ('45', 'O'), ('yr', 'O'), ('at', 'O'), ('diagnosis', 'O'), (')', 'O'), ('previously', 'O'), ('diagnosed', 'O'), ('as', 'O'), ('having', 'O'), ('primary', 'O'), ('idiopathic', 'O'), ('adrenocortical', 'B'), ('insufficiency', 'I'), ('.', 'O'))"
"In 5 of 14 patients ( 35 % ) , elevated plasma concentrations of very long chain fatty acids were detected .","(('In', 'O'), ('5', 'O'), ('of', 'O'), ('14', 'O'), ('patients', 'O'), ('(', 'O'), ('35', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('elevated', 'O'), ('plasma', 'O'), ('concentrations', 'O'), ('of', 'O'), ('very', 'O'), ('long', 'O'), ('chain', 'O'), ('fatty', 'O'), ('acids', 'O'), ('were', 'O'), ('detected', 'O'), ('.', 'O'))"
None of these patients had adrenocortical antibodies .,"(('None', 'O'), ('of', 'O'), ('these', 'O'), ('patients', 'O'), ('had', 'O'), ('adrenocortical', 'O'), ('antibodies', 'O'), ('.', 'O'))"
"By electrophysiological tests and magnetic resonance imaging it was determined that two patients had cerebral ALD , one had adrenomyeloneuropathy with cerebral involvement , and two had preclinical AMN .","(('By', 'O'), ('electrophysiological', 'O'), ('tests', 'O'), ('and', 'O'), ('magnetic', 'O'), ('resonance', 'O'), ('imaging', 'O'), ('it', 'O'), ('was', 'O'), ('determined', 'O'), ('that', 'O'), ('two', 'O'), ('patients', 'O'), ('had', 'O'), ('cerebral', 'B'), ('ALD', 'I'), (',', 'O'), ('one', 'O'), ('had', 'O'), ('adrenomyeloneuropathy', 'B'), ('with', 'O'), ('cerebral', 'O'), ('involvement', 'O'), (',', 'O'), ('and', 'O'), ('two', 'O'), ('had', 'O'), ('preclinical', 'O'), ('AMN', 'B'), ('.', 'O'))"
Our data support the hypothesis that ALD is a frequent cause of idiopathic Addisons disease in children and adults . .,"(('Our', 'O'), ('data', 'O'), ('support', 'O'), ('the', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('ALD', 'B'), ('is', 'O'), ('a', 'O'), ('frequent', 'O'), ('cause', 'O'), ('of', 'O'), ('idiopathic', 'O'), ('Addisons', 'B'), ('disease', 'I'), ('in', 'O'), ('children', 'O'), ('and', 'O'), ('adults', 'O'), ('.', 'O'), ('.', 'O'))"
Tumor suppression and apoptosis of human prostate carcinoma mediated by a genetic locus within human chromosome 10pter - q11 .,"(('Tumor', 'B'), ('suppression', 'O'), ('and', 'O'), ('apoptosis', 'O'), ('of', 'O'), ('human', 'O'), ('prostate', 'B'), ('carcinoma', 'I'), ('mediated', 'O'), ('by', 'O'), ('a', 'O'), ('genetic', 'O'), ('locus', 'O'), ('within', 'O'), ('human', 'O'), ('chromosome', 'O'), ('10pter', 'O'), ('-', 'O'), ('q11', 'O'), ('.', 'O'))"
Prostate cancer is the second leading cause of male cancer deaths in the United States .,"(('Prostate', 'B'), ('cancer', 'I'), ('is', 'O'), ('the', 'O'), ('second', 'O'), ('leading', 'O'), ('cause', 'O'), ('of', 'O'), ('male', 'O'), ('cancer', 'B'), ('deaths', 'O'), ('in', 'O'), ('the', 'O'), ('United', 'O'), ('States', 'O'), ('.', 'O'))"
"Yet , despite a large international effort , little is known about the molecular mechanisms that underlie this devastating disease .","(('Yet', 'O'), (',', 'O'), ('despite', 'O'), ('a', 'O'), ('large', 'O'), ('international', 'O'), ('effort', 'O'), (',', 'O'), ('little', 'O'), ('is', 'O'), ('known', 'O'), ('about', 'O'), ('the', 'O'), ('molecular', 'O'), ('mechanisms', 'O'), ('that', 'O'), ('underlie', 'O'), ('this', 'O'), ('devastating', 'O'), ('disease', 'O'), ('.', 'O'))"
"Prostate secretory epithelial cells and androgen - dependent prostate carcinomas undergo apoptosis in response to androgen deprivation and , furthermore , most prostate carcinomas become androgen independent and refractory to further therapeutic manipulations during disease progression .","(('Prostate', 'O'), ('secretory', 'O'), ('epithelial', 'O'), ('cells', 'O'), ('and', 'O'), ('androgen', 'O'), ('-', 'O'), ('dependent', 'O'), ('prostate', 'B'), ('carcinomas', 'I'), ('undergo', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('response', 'O'), ('to', 'O'), ('androgen', 'O'), ('deprivation', 'O'), ('and', 'O'), (',', 'O'), ('furthermore', 'O'), (',', 'O'), ('most', 'O'), ('prostate', 'B'), ('carcinomas', 'I'), ('become', 'O'), ('androgen', 'O'), ('independent', 'O'), ('and', 'O'), ('refractory', 'O'), ('to', 'O'), ('further', 'O'), ('therapeutic', 'O'), ('manipulations', 'O'), ('during', 'O'), ('disease', 'O'), ('progression', 'O'), ('.', 'O'))"
Definition of the genetic events that trigger apoptosis in the prostate could provide important insights into critical pathways in normal development as well as elucidate the perturbations of those key pathways in neoplastic transformation .,"(('Definition', 'O'), ('of', 'O'), ('the', 'O'), ('genetic', 'O'), ('events', 'O'), ('that', 'O'), ('trigger', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('the', 'O'), ('prostate', 'O'), ('could', 'O'), ('provide', 'O'), ('important', 'O'), ('insights', 'O'), ('into', 'O'), ('critical', 'O'), ('pathways', 'O'), ('in', 'O'), ('normal', 'O'), ('development', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('elucidate', 'O'), ('the', 'O'), ('perturbations', 'O'), ('of', 'O'), ('those', 'O'), ('key', 'O'), ('pathways', 'O'), ('in', 'O'), ('neoplastic', 'O'), ('transformation', 'O'), ('.', 'O'))"
We report the functional definition of a novel genetic locus within human chromosome 10pter - q11 that mediates both in vivo tumor suppression and in vitro apoptosis of prostatic adenocarcinoma cells .,"(('We', 'O'), ('report', 'O'), ('the', 'O'), ('functional', 'O'), ('definition', 'O'), ('of', 'O'), ('a', 'O'), ('novel', 'O'), ('genetic', 'O'), ('locus', 'O'), ('within', 'O'), ('human', 'O'), ('chromosome', 'O'), ('10pter', 'O'), ('-', 'O'), ('q11', 'O'), ('that', 'O'), ('mediates', 'O'), ('both', 'O'), ('in', 'O'), ('vivo', 'O'), ('tumor', 'O'), ('suppression', 'O'), ('and', 'O'), ('in', 'O'), ('vitro', 'O'), ('apoptosis', 'O'), ('of', 'O'), ('prostatic', 'B'), ('adenocarcinoma', 'I'), ('cells', 'O'), ('.', 'O'))"
A defined fragment of human chromosome 10 was transferred via microcell fusion into a prostate adenocarcinoma cell line .,"(('A', 'O'), ('defined', 'O'), ('fragment', 'O'), ('of', 'O'), ('human', 'O'), ('chromosome', 'O'), ('10', 'O'), ('was', 'O'), ('transferred', 'O'), ('via', 'O'), ('microcell', 'O'), ('fusion', 'O'), ('into', 'O'), ('a', 'O'), ('prostate', 'B'), ('adenocarcinoma', 'I'), ('cell', 'O'), ('line', 'O'), ('.', 'O'))"
Microcell hybrids containing only the region 10pter - q11 were suppressed for tumorigenicity following injection of microcell hybrids into nude mice .,"(('Microcell', 'O'), ('hybrids', 'O'), ('containing', 'O'), ('only', 'O'), ('the', 'O'), ('region', 'O'), ('10pter', 'O'), ('-', 'O'), ('q11', 'O'), ('were', 'O'), ('suppressed', 'O'), ('for', 'O'), ('tumorigenicity', 'O'), ('following', 'O'), ('injection', 'O'), ('of', 'O'), ('microcell', 'O'), ('hybrids', 'O'), ('into', 'O'), ('nude', 'O'), ('mice', 'O'), ('.', 'O'))"
"Furthermore , the complemented hybrids undergo programmed cell death in vitro via a mechanism that does not require nuclear localization of p53 .","(('Furthermore', 'O'), (',', 'O'), ('the', 'O'), ('complemented', 'O'), ('hybrids', 'O'), ('undergo', 'O'), ('programmed', 'O'), ('cell', 'O'), ('death', 'O'), ('in', 'O'), ('vitro', 'O'), ('via', 'O'), ('a', 'O'), ('mechanism', 'O'), ('that', 'O'), ('does', 'O'), ('not', 'O'), ('require', 'O'), ('nuclear', 'O'), ('localization', 'O'), ('of', 'O'), ('p53', 'O'), ('.', 'O'))"
"These data functionally define a novel genetic locus , designated PAC1 , for prostate adenocarcinoma 1 , involved in tumor suppression of human prostate carcinoma and furthermore strongly suggest that the cell death pathway can be functionally restored in prostatic adenocarcinoma . .","(('These', 'O'), ('data', 'O'), ('functionally', 'O'), ('define', 'O'), ('a', 'O'), ('novel', 'O'), ('genetic', 'O'), ('locus', 'O'), (',', 'O'), ('designated', 'O'), ('PAC1', 'O'), (',', 'O'), ('for', 'O'), ('prostate', 'O'), ('adenocarcinoma', 'O'), ('1', 'O'), (',', 'O'), ('involved', 'O'), ('in', 'O'), ('tumor', 'O'), ('suppression', 'O'), ('of', 'O'), ('human', 'O'), ('prostate', 'B'), ('carcinoma', 'I'), ('and', 'O'), ('furthermore', 'O'), ('strongly', 'O'), ('suggest', 'O'), ('that', 'O'), ('the', 'O'), ('cell', 'O'), ('death', 'O'), ('pathway', 'O'), ('can', 'O'), ('be', 'O'), ('functionally', 'O'), ('restored', 'O'), ('in', 'O'), ('prostatic', 'B'), ('adenocarcinoma', 'I'), ('.', 'O'), ('.', 'O'))"
