Sentence,Tags
"Administration of nocistatin ( 1 . 5 and / or 5 . 0 nmol mouse - 1 , i . c . v . ) 30 min before spontaneous alternation performance or the training session of the passive avoidance task , attenuated the scopolamine - induced impairment of spontaneous alternation and passive avoidance behaviours .","(('Administration', 'O'), ('of', 'O'), ('nocistatin', 'O'), ('(', 'O'), ('1', 'O'), ('.', 'O'), ('5', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('5', 'O'), ('.', 'O'), ('0', 'O'), ('nmol', 'O'), ('mouse', 'O'), ('-', 'O'), ('1', 'O'), (',', 'O'), ('i', 'O'), ('.', 'O'), ('c', 'O'), ('.', 'O'), ('v', 'O'), ('.', 'O'), (')', 'O'), ('30', 'O'), ('min', 'O'), ('before', 'O'), ('spontaneous', 'O'), ('alternation', 'O'), ('performance', 'O'), ('or', 'O'), ('the', 'O'), ('training', 'O'), ('session', 'O'), ('of', 'O'), ('the', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), (',', 'O'), ('attenuated', 'O'), ('the', 'O'), ('scopolamine', 'O'), ('-', 'O'), ('induced', 'O'), ('impairment', 'O'), ('of', 'O'), ('spontaneous', 'O'), ('alternation', 'O'), ('and', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('behaviours', 'O'), ('.', 'O'))"
6 .,"(('6', 'O'), ('.', 'O'))"
"These results indicated that nocistatin , a new biologically active peptide , ameliorates impairments of spontaneous alternation and passive avoidance induced by scopolamine , and suggested that these peptides play opposite roles in learning and memory .","(('These', 'O'), ('results', 'O'), ('indicated', 'O'), ('that', 'O'), ('nocistatin', 'O'), (',', 'O'), ('a', 'O'), ('new', 'O'), ('biologically', 'O'), ('active', 'O'), ('peptide', 'O'), (',', 'O'), ('ameliorates', 'O'), ('impairments', 'O'), ('of', 'O'), ('spontaneous', 'O'), ('alternation', 'O'), ('and', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('induced', 'O'), ('by', 'O'), ('scopolamine', 'O'), (',', 'O'), ('and', 'O'), ('suggested', 'O'), ('that', 'O'), ('these', 'O'), ('peptides', 'O'), ('play', 'O'), ('opposite', 'O'), ('roles', 'O'), ('in', 'O'), ('learning', 'O'), ('and', 'O'), ('memory', 'O'), ('.', 'O'))"
Meloxicam - induced liver toxicity .,"(('Meloxicam', 'O'), ('-', 'O'), ('induced', 'O'), ('liver', 'B'), ('toxicity', 'I'), ('.', 'O'))"
We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to meloxicam .,"(('We', 'O'), ('report', 'O'), ('the', 'O'), ('case', 'O'), ('of', 'O'), ('a', 'O'), ('female', 'O'), ('patient', 'O'), ('with', 'O'), ('rheumatoid', 'B'), ('arthritis', 'I'), ('who', 'O'), ('developed', 'O'), ('acute', 'O'), ('cytolytic', 'O'), ('hepatitis', 'B'), ('due', 'O'), ('to', 'O'), ('meloxicam', 'O'), ('.', 'O'))"
"Recently introduced in Belgium , meloxicam is the first nonsteroidal antiinflammatory drug with selective action on the inducible form of cyclooxygenase 2 .","(('Recently', 'O'), ('introduced', 'O'), ('in', 'O'), ('Belgium', 'O'), (',', 'O'), ('meloxicam', 'O'), ('is', 'O'), ('the', 'O'), ('first', 'O'), ('nonsteroidal', 'O'), ('antiinflammatory', 'O'), ('drug', 'O'), ('with', 'O'), ('selective', 'O'), ('action', 'O'), ('on', 'O'), ('the', 'O'), ('inducible', 'O'), ('form', 'O'), ('of', 'O'), ('cyclooxygenase', 'O'), ('2', 'O'), ('.', 'O'))"
The acute cytolytic hepatitis occurred rapidly after meloxicam administration and was associated with the development of antinuclear antibodies suggesting a hypersensitivity mechanism .,"(('The', 'O'), ('acute', 'O'), ('cytolytic', 'O'), ('hepatitis', 'B'), ('occurred', 'O'), ('rapidly', 'O'), ('after', 'O'), ('meloxicam', 'O'), ('administration', 'O'), ('and', 'O'), ('was', 'O'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('antinuclear', 'O'), ('antibodies', 'O'), ('suggesting', 'O'), ('a', 'O'), ('hypersensitivity', 'B'), ('mechanism', 'O'), ('.', 'O'))"
This first case of meloxicam related liver toxicity demonstrates the potential of this drug to induce hepatic damage .,"(('This', 'O'), ('first', 'O'), ('case', 'O'), ('of', 'O'), ('meloxicam', 'O'), ('related', 'O'), ('liver', 'B'), ('toxicity', 'I'), ('demonstrates', 'O'), ('the', 'O'), ('potential', 'O'), ('of', 'O'), ('this', 'O'), ('drug', 'O'), ('to', 'O'), ('induce', 'O'), ('hepatic', 'B'), ('damage', 'I'), ('.', 'O'))"
Induction of apoptosis by remoxipride metabolites in HL60 and CD34 + / CD19 - human bone marrow progenitor cells : potential relevance to remoxipride - induced aplastic anemia .,"(('Induction', 'O'), ('of', 'O'), ('apoptosis', 'O'), ('by', 'O'), ('remoxipride', 'O'), ('metabolites', 'O'), ('in', 'O'), ('HL60', 'O'), ('and', 'O'), ('CD34', 'O'), ('+', 'O'), ('/', 'O'), ('CD19', 'O'), ('-', 'O'), ('human', 'O'), ('bone', 'O'), ('marrow', 'O'), ('progenitor', 'O'), ('cells', 'O'), (':', 'O'), ('potential', 'O'), ('relevance', 'O'), ('to', 'O'), ('remoxipride', 'O'), ('-', 'O'), ('induced', 'O'), ('aplastic', 'B'), ('anemia', 'I'), ('.', 'O'))"
"The antipsychotic agent , remoxipride [ ( S ) - ( - ) - 3 - bromo - N - [ ( 1 - ethyl - 2 - pyrrolidinyl ) methyl ] - 2 , 6 - dimethoxybenz amide ] has been associated with acquired aplastic anemia .","(('The', 'O'), ('antipsychotic', 'O'), ('agent', 'O'), (',', 'O'), ('remoxipride', 'O'), ('[', 'O'), ('(', 'O'), ('S', 'O'), (')', 'O'), ('-', 'O'), ('(', 'O'), ('-', 'O'), (')', 'O'), ('-', 'O'), ('3', 'O'), ('-', 'O'), ('bromo', 'O'), ('-', 'O'), ('N', 'O'), ('-', 'O'), ('[', 'O'), ('(', 'O'), ('1', 'O'), ('-', 'O'), ('ethyl', 'O'), ('-', 'O'), ('2', 'O'), ('-', 'O'), ('pyrrolidinyl', 'O'), (')', 'O'), ('methyl', 'O'), (']', 'O'), ('-', 'O'), ('2', 'O'), (',', 'O'), ('6', 'O'), ('-', 'O'), ('dimethoxybenz', 'O'), ('amide', 'O'), (']', 'O'), ('has', 'O'), ('been', 'O'), ('associated', 'O'), ('with', 'O'), ('acquired', 'O'), ('aplastic', 'B'), ('anemia', 'I'), ('.', 'O'))"
"We have examined the ability of remoxipride , three pyrrolidine ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor ( HBMP ) cells .","(('We', 'O'), ('have', 'O'), ('examined', 'O'), ('the', 'O'), ('ability', 'O'), ('of', 'O'), ('remoxipride', 'O'), (',', 'O'), ('three', 'O'), ('pyrrolidine', 'O'), ('ring', 'O'), ('metabolites', 'O'), ('and', 'O'), ('five', 'O'), ('aromatic', 'O'), ('ring', 'O'), ('metabolites', 'O'), ('of', 'O'), ('the', 'O'), ('parent', 'O'), ('compound', 'O'), ('to', 'O'), ('induce', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('HL60', 'O'), ('cells', 'O'), ('and', 'O'), ('human', 'O'), ('bone', 'O'), ('marrow', 'O'), ('progenitor', 'O'), ('(', 'O'), ('HBMP', 'O'), (')', 'O'), ('cells', 'O'), ('.', 'O'))"
Cells were treated for 0 - 24 h with each compound ( 0 - 200 microM ) .,"(('Cells', 'O'), ('were', 'O'), ('treated', 'O'), ('for', 'O'), ('0', 'O'), ('-', 'O'), ('24', 'O'), ('h', 'O'), ('with', 'O'), ('each', 'O'), ('compound', 'O'), ('(', 'O'), ('0', 'O'), ('-', 'O'), ('200', 'O'), ('microM', 'O'), (')', 'O'), ('.', 'O'))"
Apoptosis was assessed by fluorescence microscopy in Hoechst 33342 - and propidium iodide stained cell samples .,"(('Apoptosis', 'O'), ('was', 'O'), ('assessed', 'O'), ('by', 'O'), ('fluorescence', 'O'), ('microscopy', 'O'), ('in', 'O'), ('Hoechst', 'O'), ('33342', 'O'), ('-', 'O'), ('and', 'O'), ('propidium', 'O'), ('iodide', 'O'), ('stained', 'O'), ('cell', 'O'), ('samples', 'O'), ('.', 'O'))"
Results were confirmed by determination of internucleosomal DNA fragmentation using gel electrophoresis for HL60 cell samples and terminal deoxynucleotidyl transferase assay in HBMP cells .,"(('Results', 'O'), ('were', 'O'), ('confirmed', 'O'), ('by', 'O'), ('determination', 'O'), ('of', 'O'), ('internucleosomal', 'O'), ('DNA', 'O'), ('fragmentation', 'O'), ('using', 'O'), ('gel', 'O'), ('electrophoresis', 'O'), ('for', 'O'), ('HL60', 'O'), ('cell', 'O'), ('samples', 'O'), ('and', 'O'), ('terminal', 'O'), ('deoxynucleotidyl', 'O'), ('transferase', 'O'), ('assay', 'O'), ('in', 'O'), ('HBMP', 'O'), ('cells', 'O'), ('.', 'O'))"
"The catechol and hydroquinone metabolites , NCQ436 and NCQ344 , induced apoptosis in HL60 and HBMP cells in a time - and concentration dependent manner , while the phenols , NCR181 , FLA873 , and FLA797 , and the derivatives formed by oxidation of the pyrrolidine ring , FLA838 , NCM001 , and NCL118 , had no effect .","(('The', 'O'), ('catechol', 'O'), ('and', 'O'), ('hydroquinone', 'O'), ('metabolites', 'O'), (',', 'O'), ('NCQ436', 'O'), ('and', 'O'), ('NCQ344', 'O'), (',', 'O'), ('induced', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('HL60', 'O'), ('and', 'O'), ('HBMP', 'O'), ('cells', 'O'), ('in', 'O'), ('a', 'O'), ('time', 'O'), ('-', 'O'), ('and', 'O'), ('concentration', 'O'), ('dependent', 'O'), ('manner', 'O'), (',', 'O'), ('while', 'O'), ('the', 'O'), ('phenols', 'O'), (',', 'O'), ('NCR181', 'O'), (',', 'O'), ('FLA873', 'O'), (',', 'O'), ('and', 'O'), ('FLA797', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('derivatives', 'O'), ('formed', 'O'), ('by', 'O'), ('oxidation', 'O'), ('of', 'O'), ('the', 'O'), ('pyrrolidine', 'O'), ('ring', 'O'), (',', 'O'), ('FLA838', 'O'), (',', 'O'), ('NCM001', 'O'), (',', 'O'), ('and', 'O'), ('NCL118', 'O'), (',', 'O'), ('had', 'O'), ('no', 'O'), ('effect', 'O'), ('.', 'O'))"
"No necrosis was observed in cells treated with NCQ436 but NCQ344 had a biphasic effect in both cell types , inducing apoptosis at lower concentrations and necrosis at higher concentrations .","(('No', 'O'), ('necrosis', 'B'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('cells', 'O'), ('treated', 'O'), ('with', 'O'), ('NCQ436', 'O'), ('but', 'O'), ('NCQ344', 'O'), ('had', 'O'), ('a', 'O'), ('biphasic', 'O'), ('effect', 'O'), ('in', 'O'), ('both', 'O'), ('cell', 'O'), ('types', 'O'), (',', 'O'), ('inducing', 'O'), ('apoptosis', 'O'), ('at', 'O'), ('lower', 'O'), ('concentrations', 'O'), ('and', 'O'), ('necrosis', 'B'), ('at', 'O'), ('higher', 'O'), ('concentrations', 'O'), ('.', 'O'))"
"These data show that the catechol and hydroquinone metabolites of remoxipride have direct toxic effects in HL60 and HBMP cells , leading to apoptosis , while the phenol metabolites were inactive .","(('These', 'O'), ('data', 'O'), ('show', 'O'), ('that', 'O'), ('the', 'O'), ('catechol', 'O'), ('and', 'O'), ('hydroquinone', 'O'), ('metabolites', 'O'), ('of', 'O'), ('remoxipride', 'O'), ('have', 'O'), ('direct', 'O'), ('toxic', 'O'), ('effects', 'O'), ('in', 'O'), ('HL60', 'O'), ('and', 'O'), ('HBMP', 'O'), ('cells', 'O'), (',', 'O'), ('leading', 'O'), ('to', 'O'), ('apoptosis', 'O'), (',', 'O'), ('while', 'O'), ('the', 'O'), ('phenol', 'O'), ('metabolites', 'O'), ('were', 'O'), ('inactive', 'O'), ('.', 'O'))"
"Similarly , benzene - derived catechol and hydroquinone , but not phenol , induce apoptosis in HBMP cells [ Moran et al . , Mol . Pharmacol . , 50 ( 1996 ) 610 - 615 ] .","(('Similarly', 'O'), (',', 'O'), ('benzene', 'O'), ('-', 'O'), ('derived', 'O'), ('catechol', 'O'), ('and', 'O'), ('hydroquinone', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('phenol', 'O'), (',', 'O'), ('induce', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('HBMP', 'O'), ('cells', 'O'), ('[', 'O'), ('Moran', 'O'), ('et', 'O'), ('al', 'O'), ('.', 'O'), (',', 'O'), ('Mol', 'O'), ('.', 'O'), ('Pharmacol', 'O'), ('.', 'O'), (',', 'O'), ('50', 'O'), ('(', 'O'), ('1996', 'O'), (')', 'O'), ('610', 'O'), ('-', 'O'), ('615', 'O'), (']', 'O'), ('.', 'O'))"
We propose that remoxipride and benzene may induce aplastic anemia via production of similar reactive metabolites and that the ability of NCQ436 and NCQ344 to induce apoptosis in HBMP cells may contribute to the mechanism underlying acquired aplastic anemia that has been associated with remoxipride .,"(('We', 'O'), ('propose', 'O'), ('that', 'O'), ('remoxipride', 'O'), ('and', 'O'), ('benzene', 'O'), ('may', 'O'), ('induce', 'O'), ('aplastic', 'B'), ('anemia', 'I'), ('via', 'O'), ('production', 'O'), ('of', 'O'), ('similar', 'O'), ('reactive', 'O'), ('metabolites', 'O'), ('and', 'O'), ('that', 'O'), ('the', 'O'), ('ability', 'O'), ('of', 'O'), ('NCQ436', 'O'), ('and', 'O'), ('NCQ344', 'O'), ('to', 'O'), ('induce', 'O'), ('apoptosis', 'O'), ('in', 'O'), ('HBMP', 'O'), ('cells', 'O'), ('may', 'O'), ('contribute', 'O'), ('to', 'O'), ('the', 'O'), ('mechanism', 'O'), ('underlying', 'O'), ('acquired', 'O'), ('aplastic', 'B'), ('anemia', 'I'), ('that', 'O'), ('has', 'O'), ('been', 'O'), ('associated', 'O'), ('with', 'O'), ('remoxipride', 'O'), ('.', 'O'))"
"Synthesis and preliminary pharmacological investigations of 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine derivatives as potential atypical antipsychotic agents in mice .","(('Synthesis', 'O'), ('and', 'O'), ('preliminary', 'O'), ('pharmacological', 'O'), ('investigations', 'O'), ('of', 'O'), ('1', 'O'), ('-', 'O'), ('(', 'O'), ('1', 'O'), (',', 'O'), ('2', 'O'), ('-', 'O'), ('dihydro', 'O'), ('-', 'O'), ('2', 'O'), ('-', 'O'), ('acenaphthylenyl', 'O'), (')', 'O'), ('piperazine', 'O'), ('derivatives', 'O'), ('as', 'O'), ('potential', 'O'), ('atypical', 'O'), ('antipsychotic', 'O'), ('agents', 'O'), ('in', 'O'), ('mice', 'O'), ('.', 'O'))"
"In research towards the development of new atypical antipsychotic agents , one strategy is that the dopaminergic system can be modulated through manipulation of the serotonergic system .","(('In', 'O'), ('research', 'O'), ('towards', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('new', 'O'), ('atypical', 'O'), ('antipsychotic', 'O'), ('agents', 'O'), (',', 'O'), ('one', 'O'), ('strategy', 'O'), ('is', 'O'), ('that', 'O'), ('the', 'O'), ('dopaminergic', 'O'), ('system', 'O'), ('can', 'O'), ('be', 'O'), ('modulated', 'O'), ('through', 'O'), ('manipulation', 'O'), ('of', 'O'), ('the', 'O'), ('serotonergic', 'O'), ('system', 'O'), ('.', 'O'))"
"The synthesis and preliminary pharmacological evaluation of a series of potential atypical antipsychotic agents based on the structure of 1 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazine ( 7 ) is described .","(('The', 'O'), ('synthesis', 'O'), ('and', 'O'), ('preliminary', 'O'), ('pharmacological', 'O'), ('evaluation', 'O'), ('of', 'O'), ('a', 'O'), ('series', 'O'), ('of', 'O'), ('potential', 'O'), ('atypical', 'O'), ('antipsychotic', 'O'), ('agents', 'O'), ('based', 'O'), ('on', 'O'), ('the', 'O'), ('structure', 'O'), ('of', 'O'), ('1', 'O'), ('-', 'O'), ('(', 'O'), ('1', 'O'), (',', 'O'), ('2', 'O'), ('-', 'O'), ('dihydro', 'O'), ('-', 'O'), ('2', 'O'), ('-', 'O'), ('acenaphthylenyl', 'O'), (')', 'O'), ('piperazine', 'O'), ('(', 'O'), ('7', 'O'), (')', 'O'), ('is', 'O'), ('described', 'O'), ('.', 'O'))"
"Compound 7e , 5 - { 2 - [ 4 - ( 1 , 2 - dihydro - 2 - acenaphthylenyl ) piperazinyl ] ethyl } - 2 , 3 - dihy dro - 1H - indol - 2 - one , from this series showed significant affinities at the 5 - HT1A and 5 - HT2A receptors and moderate affinity at the D2 receptor .","(('Compound', 'O'), ('7e', 'O'), (',', 'O'), ('5', 'O'), ('-', 'O'), ('{', 'O'), ('2', 'O'), ('-', 'O'), ('[', 'O'), ('4', 'O'), ('-', 'O'), ('(', 'O'), ('1', 'O'), (',', 'O'), ('2', 'O'), ('-', 'O'), ('dihydro', 'O'), ('-', 'O'), ('2', 'O'), ('-', 'O'), ('acenaphthylenyl', 'O'), (')', 'O'), ('piperazinyl', 'O'), (']', 'O'), ('ethyl', 'O'), ('}', 'O'), ('-', 'O'), ('2', 'O'), (',', 'O'), ('3', 'O'), ('-', 'O'), ('dihy', 'O'), ('dro', 'O'), ('-', 'O'), ('1H', 'O'), ('-', 'O'), ('indol', 'O'), ('-', 'O'), ('2', 'O'), ('-', 'O'), ('one', 'O'), (',', 'O'), ('from', 'O'), ('this', 'O'), ('series', 'O'), ('showed', 'O'), ('significant', 'O'), ('affinities', 'O'), ('at', 'O'), ('the', 'O'), ('5', 'O'), ('-', 'O'), ('HT1A', 'O'), ('and', 'O'), ('5', 'O'), ('-', 'O'), ('HT2A', 'O'), ('receptors', 'O'), ('and', 'O'), ('moderate', 'O'), ('affinity', 'O'), ('at', 'O'), ('the', 'O'), ('D2', 'O'), ('receptor', 'O'), ('.', 'O'))"
7e exhibits a high reversal of catalepsy induced by haloperidol indicating its atypical antipsychotic nature .,"(('7e', 'O'), ('exhibits', 'O'), ('a', 'O'), ('high', 'O'), ('reversal', 'O'), ('of', 'O'), ('catalepsy', 'B'), ('induced', 'O'), ('by', 'O'), ('haloperidol', 'O'), ('indicating', 'O'), ('its', 'O'), ('atypical', 'O'), ('antipsychotic', 'O'), ('nature', 'O'), ('.', 'O'))"
Sub - chronic inhibition of nitric - oxide synthesis modifies haloperidol - induced catalepsy and the number of NADPH - diaphorase neurons in mice .,"(('Sub', 'O'), ('-', 'O'), ('chronic', 'O'), ('inhibition', 'O'), ('of', 'O'), ('nitric', 'O'), ('-', 'O'), ('oxide', 'O'), ('synthesis', 'O'), ('modifies', 'O'), ('haloperidol', 'O'), ('-', 'O'), ('induced', 'O'), ('catalepsy', 'B'), ('and', 'O'), ('the', 'O'), ('number', 'O'), ('of', 'O'), ('NADPH', 'O'), ('-', 'O'), ('diaphorase', 'O'), ('neurons', 'O'), ('in', 'O'), ('mice', 'O'), ('.', 'O'))"
"RATIONALE : NG - nitro - L - arginine ( L - NOARG ) , an inhibitor of nitric - oxide synthase ( NOS ) , induces catalepsy in mice .","(('RATIONALE', 'O'), (':', 'O'), ('NG', 'O'), ('-', 'O'), ('nitro', 'O'), ('-', 'O'), ('L', 'O'), ('-', 'O'), ('arginine', 'O'), ('(', 'O'), ('L', 'O'), ('-', 'O'), ('NOARG', 'O'), (')', 'O'), (',', 'O'), ('an', 'O'), ('inhibitor', 'O'), ('of', 'O'), ('nitric', 'O'), ('-', 'O'), ('oxide', 'O'), ('synthase', 'O'), ('(', 'O'), ('NOS', 'O'), (')', 'O'), (',', 'O'), ('induces', 'O'), ('catalepsy', 'B'), ('in', 'O'), ('mice', 'O'), ('.', 'O'))"
"This effect undergoes rapid tolerance , showing a significant decrease after 2 days of sub - chronic L - NOARG treatment .","(('This', 'O'), ('effect', 'O'), ('undergoes', 'O'), ('rapid', 'O'), ('tolerance', 'O'), (',', 'O'), ('showing', 'O'), ('a', 'O'), ('significant', 'O'), ('decrease', 'O'), ('after', 'O'), ('2', 'O'), ('days', 'O'), ('of', 'O'), ('sub', 'O'), ('-', 'O'), ('chronic', 'O'), ('L', 'O'), ('-', 'O'), ('NOARG', 'O'), ('treatment', 'O'), ('.', 'O'))"
Nitric oxide ( NO ) has been shown to influence dopaminergic neurotransmission in the striatum .,"(('Nitric', 'O'), ('oxide', 'O'), ('(', 'O'), ('NO', 'O'), (')', 'O'), ('has', 'O'), ('been', 'O'), ('shown', 'O'), ('to', 'O'), ('influence', 'O'), ('dopaminergic', 'O'), ('neurotransmission', 'O'), ('in', 'O'), ('the', 'O'), ('striatum', 'O'), ('.', 'O'))"
"Neuroleptic drugs such as haloperidol , which block dopamine receptors , also cause catalepsy in rodents .","(('Neuroleptic', 'O'), ('drugs', 'O'), ('such', 'O'), ('as', 'O'), ('haloperidol', 'O'), (',', 'O'), ('which', 'O'), ('block', 'O'), ('dopamine', 'O'), ('receptors', 'O'), (',', 'O'), ('also', 'O'), ('cause', 'O'), ('catalepsy', 'B'), ('in', 'O'), ('rodents', 'O'), ('.', 'O'))"
OBJECTIVES : To investigate the effects of subchronic L - NOARG treatment in haloperidol - induced catalepsy and the number of NOS neurons in areas related to motor control .,"(('OBJECTIVES', 'O'), (':', 'O'), ('To', 'O'), ('investigate', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('subchronic', 'O'), ('L', 'O'), ('-', 'O'), ('NOARG', 'O'), ('treatment', 'O'), ('in', 'O'), ('haloperidol', 'O'), ('-', 'O'), ('induced', 'O'), ('catalepsy', 'B'), ('and', 'O'), ('the', 'O'), ('number', 'O'), ('of', 'O'), ('NOS', 'O'), ('neurons', 'O'), ('in', 'O'), ('areas', 'O'), ('related', 'O'), ('to', 'O'), ('motor', 'O'), ('control', 'O'), ('.', 'O'))"
METHODS : Male albino Swiss mice were treated sub - chronically ( twice a day for 4 days ) with L - NOARG ( 40 mg / kg i . p . ) or haloperidol ( 1 mg / kg i . p . ) .,"(('METHODS', 'O'), (':', 'O'), ('Male', 'O'), ('albino', 'O'), ('Swiss', 'O'), ('mice', 'O'), ('were', 'O'), ('treated', 'O'), ('sub', 'O'), ('-', 'O'), ('chronically', 'O'), ('(', 'O'), ('twice', 'O'), ('a', 'O'), ('day', 'O'), ('for', 'O'), ('4', 'O'), ('days', 'O'), (')', 'O'), ('with', 'O'), ('L', 'O'), ('-', 'O'), ('NOARG', 'O'), ('(', 'O'), ('40', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('i', 'O'), ('.', 'O'), ('p', 'O'), ('.', 'O'), (')', 'O'), ('or', 'O'), ('haloperidol', 'O'), ('(', 'O'), ('1', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('i', 'O'), ('.', 'O'), ('p', 'O'), ('.', 'O'), (')', 'O'), ('.', 'O'))"
Catalepsy was evaluated at the beginning and the end of the treatments .,"(('Catalepsy', 'B'), ('was', 'O'), ('evaluated', 'O'), ('at', 'O'), ('the', 'O'), ('beginning', 'O'), ('and', 'O'), ('the', 'O'), ('end', 'O'), ('of', 'O'), ('the', 'O'), ('treatments', 'O'), ('.', 'O'))"
Reduced nicotinamide adenine dinucleotide phosphate - diaphorase ( NADPH - d ) histochemistry was also employed to visualize NOS as an index of enzyme expression in mice brain regions related to motor control .,"(('Reduced', 'O'), ('nicotinamide', 'O'), ('adenine', 'O'), ('dinucleotide', 'O'), ('phosphate', 'O'), ('-', 'O'), ('diaphorase', 'O'), ('(', 'O'), ('NADPH', 'O'), ('-', 'O'), ('d', 'O'), (')', 'O'), ('histochemistry', 'O'), ('was', 'O'), ('also', 'O'), ('employed', 'O'), ('to', 'O'), ('visualize', 'O'), ('NOS', 'O'), ('as', 'O'), ('an', 'O'), ('index', 'O'), ('of', 'O'), ('enzyme', 'O'), ('expression', 'O'), ('in', 'O'), ('mice', 'O'), ('brain', 'O'), ('regions', 'O'), ('related', 'O'), ('to', 'O'), ('motor', 'O'), ('control', 'O'), ('.', 'O'))"
