Sentence,Tags
"These data functionally define a novel genetic locus , designated PAC1 , for prostate adenocarcinoma 1 , involved in tumor suppression of human prostate carcinoma and furthermore strongly suggest that the cell death pathway can be functionally restored in prostatic adenocarcinoma . .","(('These', 'O'), ('data', 'O'), ('functionally', 'O'), ('define', 'O'), ('a', 'O'), ('novel', 'O'), ('genetic', 'O'), ('locus', 'O'), (',', 'O'), ('designated', 'O'), ('PAC1', 'O'), (',', 'O'), ('for', 'O'), ('prostate', 'B'), ('adenocarcinoma', 'I'), ('1', 'O'), (',', 'O'), ('involved', 'O'), ('in', 'O'), ('tumor', 'B'), ('suppression', 'O'), ('of', 'O'), ('human', 'O'), ('prostate', 'B'), ('carcinoma', 'I'), ('and', 'O'), ('furthermore', 'O'), ('strongly', 'O'), ('suggest', 'O'), ('that', 'O'), ('the', 'O'), ('cell', 'O'), ('death', 'O'), ('pathway', 'O'), ('can', 'O'), ('be', 'O'), ('functionally', 'O'), ('restored', 'O'), ('in', 'O'), ('prostatic', 'B'), ('adenocarcinoma', 'I'), ('.', 'O'), ('.', 'O'))"
Low incidence of BRCA2 mutations in breast carcinoma and other cancers .,"(('Low', 'O'), ('incidence', 'O'), ('of', 'O'), ('BRCA2', 'O'), ('mutations', 'O'), ('in', 'O'), ('breast', 'B'), ('carcinoma', 'I'), ('and', 'O'), ('other', 'O'), ('cancers', 'B'), ('.', 'O'))"
Inherited mutant alleles of familial tumour suppressor genes predispose individuals to particular types of cancer .,"(('Inherited', 'O'), ('mutant', 'O'), ('alleles', 'O'), ('of', 'O'), ('familial', 'O'), ('tumour', 'B'), ('suppressor', 'O'), ('genes', 'O'), ('predispose', 'O'), ('individuals', 'O'), ('to', 'O'), ('particular', 'O'), ('types', 'O'), ('of', 'O'), ('cancer', 'B'), ('.', 'O'))"
This finding suggests that other genes may be the principal targets for somatic mutation in breast carcinoma .,"(('This', 'O'), ('finding', 'O'), ('suggests', 'O'), ('that', 'O'), ('other', 'O'), ('genes', 'O'), ('may', 'O'), ('be', 'O'), ('the', 'O'), ('principal', 'O'), ('targets', 'O'), ('for', 'O'), ('somatic', 'O'), ('mutation', 'O'), ('in', 'O'), ('breast', 'B'), ('carcinoma', 'I'), ('.', 'O'))"
"Like BRCA1 , BRCA2 behaves as a dominantly inherited tumour suppressor gene .","(('Like', 'O'), ('BRCA1', 'O'), (',', 'O'), ('BRCA2', 'O'), ('behaves', 'O'), ('as', 'O'), ('a', 'O'), ('dominantly', 'O'), ('inherited', 'O'), ('tumour', 'B'), ('suppressor', 'O'), ('gene', 'O'), ('.', 'O'))"
"The BRCA2 coding sequence is huge , composed of 26 exons that span 10 , 443 bp .","(('The', 'O'), ('BRCA2', 'O'), ('coding', 'O'), ('sequence', 'O'), ('is', 'O'), ('huge', 'O'), (',', 'O'), ('composed', 'O'), ('of', 'O'), ('26', 'O'), ('exons', 'O'), ('that', 'O'), ('span', 'O'), ('10', 'O'), (',', 'O'), ('443', 'O'), ('bp', 'O'), ('.', 'O'))"
"Surprisingly , mutations in BRCA2 are infrequent in cancers including breast carcinoma .","(('Surprisingly', 'O'), (',', 'O'), ('mutations', 'O'), ('in', 'O'), ('BRCA2', 'O'), ('are', 'O'), ('infrequent', 'O'), ('in', 'O'), ('cancers', 'B'), ('including', 'O'), ('breast', 'B'), ('carcinoma', 'I'), ('.', 'O'))"
"Nine different germ - line mutations in the BRCA1 breast and ovarian cancer susceptibility gene were identified in 15 of 47 kindreds from southern Sweden , by use of SSCP and heteroduplex analysis of all exons and flanking intron region and by a protein - truncation test for exon 11 , followed by direct sequencing .","(('Nine', 'O'), ('different', 'O'), ('germ', 'O'), ('-', 'O'), ('line', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('breast', 'B'), ('and', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('susceptibility', 'O'), ('gene', 'O'), ('were', 'O'), ('identified', 'O'), ('in', 'O'), ('15', 'O'), ('of', 'O'), ('47', 'O'), ('kindreds', 'O'), ('from', 'O'), ('southern', 'O'), ('Sweden', 'O'), (',', 'O'), ('by', 'O'), ('use', 'O'), ('of', 'O'), ('SSCP', 'O'), ('and', 'O'), ('heteroduplex', 'O'), ('analysis', 'O'), ('of', 'O'), ('all', 'O'), ('exons', 'O'), ('and', 'O'), ('flanking', 'O'), ('intron', 'O'), ('region', 'O'), ('and', 'O'), ('by', 'O'), ('a', 'O'), ('protein', 'O'), ('-', 'O'), ('truncation', 'O'), ('test', 'O'), ('for', 'O'), ('exon', 'O'), ('11', 'O'), (',', 'O'), ('followed', 'O'), ('by', 'O'), ('direct', 'O'), ('sequencing', 'O'), ('.', 'O'))"
"All but one of the mutations are predicted to give rise to premature translation termination and include seven frameshift insertions or deletions , a nonsense mutation , and a splice acceptor site mutation .","(('All', 'O'), ('but', 'O'), ('one', 'O'), ('of', 'O'), ('the', 'O'), ('mutations', 'O'), ('are', 'O'), ('predicted', 'O'), ('to', 'O'), ('give', 'O'), ('rise', 'O'), ('to', 'O'), ('premature', 'O'), ('translation', 'O'), ('termination', 'O'), ('and', 'O'), ('include', 'O'), ('seven', 'O'), ('frameshift', 'O'), ('insertions', 'O'), ('or', 'O'), ('deletions', 'O'), (',', 'O'), ('a', 'O'), ('nonsense', 'O'), ('mutation', 'O'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('splice', 'O'), ('acceptor', 'O'), ('site', 'O'), ('mutation', 'O'), ('.', 'O'))"
The remaining mutation is a missense mutation ( Cys61Gly ) in the zinc - binding motif .,"(('The', 'O'), ('remaining', 'O'), ('mutation', 'O'), ('is', 'O'), ('a', 'O'), ('missense', 'O'), ('mutation', 'O'), ('(', 'O'), ('Cys61Gly', 'O'), (')', 'O'), ('in', 'O'), ('the', 'O'), ('zinc', 'O'), ('-', 'O'), ('binding', 'O'), ('motif', 'O'), ('.', 'O'))"
"Four novel Swedish founding mutations were identified the nucleotide 2595 deletion A was found in five families , the C 1806 T nonsense mutation in three families , the 3166 insertion TGAGA in three families , and the nucleotide 1201 deletion 11 in two families .","(('Four', 'O'), ('novel', 'O'), ('Swedish', 'O'), ('founding', 'O'), ('mutations', 'O'), ('were', 'O'), ('identified', 'O'), ('the', 'O'), ('nucleotide', 'O'), ('2595', 'O'), ('deletion', 'O'), ('A', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('five', 'O'), ('families', 'O'), (',', 'O'), ('the', 'O'), ('C', 'O'), ('1806', 'O'), ('T', 'O'), ('nonsense', 'O'), ('mutation', 'O'), ('in', 'O'), ('three', 'O'), ('families', 'O'), (',', 'O'), ('the', 'O'), ('3166', 'O'), ('insertion', 'O'), ('TGAGA', 'O'), ('in', 'O'), ('three', 'O'), ('families', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('nucleotide', 'O'), ('1201', 'O'), ('deletion', 'O'), ('11', 'O'), ('in', 'O'), ('two', 'O'), ('families', 'O'), ('.', 'O'))"
Analysis of the intragenic polymorphism D17S855 supports common origins of the mutations .,"(('Analysis', 'O'), ('of', 'O'), ('the', 'O'), ('intragenic', 'O'), ('polymorphism', 'O'), ('D17S855', 'O'), ('supports', 'O'), ('common', 'O'), ('origins', 'O'), ('of', 'O'), ('the', 'O'), ('mutations', 'O'), ('.', 'O'))"
"Eleven of the 15 kindreds manifesting BRCA1 mutations were breast - ovarian cancer families , several of them with a predominant ovarian cancer phenotype .","(('Eleven', 'O'), ('of', 'O'), ('the', 'O'), ('15', 'O'), ('kindreds', 'O'), ('manifesting', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('were', 'O'), ('breast', 'B'), ('-', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), (',', 'O'), ('several', 'O'), ('of', 'O'), ('them', 'O'), ('with', 'O'), ('a', 'O'), ('predominant', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('phenotype', 'O'), ('.', 'O'))"
The set of 32 families in which no BRCA1 alterations were detected included 1 breast - ovarian cancer kindred manifesting clear linkage to the BRCA1 region and loss of the wild - type chromosome in associated tumors .,"(('The', 'O'), ('set', 'O'), ('of', 'O'), ('32', 'O'), ('families', 'O'), ('in', 'O'), ('which', 'O'), ('no', 'O'), ('BRCA1', 'O'), ('alterations', 'O'), ('were', 'O'), ('detected', 'O'), ('included', 'O'), ('1', 'O'), ('breast', 'B'), ('-', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('kindred', 'O'), ('manifesting', 'O'), ('clear', 'O'), ('linkage', 'O'), ('to', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('region', 'O'), ('and', 'O'), ('loss', 'O'), ('of', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('chromosome', 'O'), ('in', 'O'), ('associated', 'O'), ('tumors', 'B'), ('.', 'O'))"
"In all , 12 of 16 kindreds manifesting BRCA1 mutation or linkage contained ovarian cancer , as compared with only 6 of the remaining 31 families ( P < . 001 ) .","(('In', 'O'), ('all', 'O'), (',', 'O'), ('12', 'O'), ('of', 'O'), ('16', 'O'), ('kindreds', 'O'), ('manifesting', 'O'), ('BRCA1', 'O'), ('mutation', 'O'), ('or', 'O'), ('linkage', 'O'), ('contained', 'O'), ('ovarian', 'B'), ('cancer', 'I'), (',', 'O'), ('as', 'O'), ('compared', 'O'), ('with', 'O'), ('only', 'O'), ('6', 'O'), ('of', 'O'), ('the', 'O'), ('remaining', 'O'), ('31', 'O'), ('families', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('.', 'O'), ('001', 'O'), (')', 'O'), ('.', 'O'))"
Rapid detection of regionally clustered germ - line BRCA1 mutations by multiplex heteroduplex analysis .,"(('Rapid', 'O'), ('detection', 'O'), ('of', 'O'), ('regionally', 'O'), ('clustered', 'O'), ('germ', 'O'), ('-', 'O'), ('line', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('by', 'O'), ('multiplex', 'O'), ('heteroduplex', 'O'), ('analysis', 'O'), ('.', 'O'))"
Germ - line mutations of the BRCA1 gene are responsible for a substantial proportion of families with multiple cases of early - onset breast and / or ovarian cancer .,"(('Germ', 'O'), ('-', 'O'), ('line', 'O'), ('mutations', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('are', 'O'), ('responsible', 'O'), ('for', 'O'), ('a', 'O'), ('substantial', 'O'), ('proportion', 'O'), ('of', 'O'), ('families', 'O'), ('with', 'O'), ('multiple', 'O'), ('cases', 'O'), ('of', 'O'), ('early', 'O'), ('-', 'O'), ('onset', 'O'), ('breast', 'B'), ('and', 'I'), ('/', 'I'), ('or', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('.', 'O'))"
"Since the isolation of BRCA1 last year , > 65 distinct mutations scattered throughout the coding region have been detected , making analysis of the gene time consuming and technically challenging .","(('Since', 'O'), ('the', 'O'), ('isolation', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('last', 'O'), ('year', 'O'), (',', 'O'), ('>', 'O'), ('65', 'O'), ('distinct', 'O'), ('mutations', 'O'), ('scattered', 'O'), ('throughout', 'O'), ('the', 'O'), ('coding', 'O'), ('region', 'O'), ('have', 'O'), ('been', 'O'), ('detected', 'O'), (',', 'O'), ('making', 'O'), ('analysis', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('time', 'O'), ('consuming', 'O'), ('and', 'O'), ('technically', 'O'), ('challenging', 'O'), ('.', 'O'))"
We have developed a multiplex heteroduplex analysis that is designed to analyze one - quarter of the coding sequence in a single - step screening procedure and that will detect approximately 50 % of all BRCA1 mutations so far reported in breast / ovarian cancer families .,"(('We', 'O'), ('have', 'O'), ('developed', 'O'), ('a', 'O'), ('multiplex', 'O'), ('heteroduplex', 'O'), ('analysis', 'O'), ('that', 'O'), ('is', 'O'), ('designed', 'O'), ('to', 'O'), ('analyze', 'O'), ('one', 'O'), ('-', 'O'), ('quarter', 'O'), ('of', 'O'), ('the', 'O'), ('coding', 'O'), ('sequence', 'O'), ('in', 'O'), ('a', 'O'), ('single', 'O'), ('-', 'O'), ('step', 'O'), ('screening', 'O'), ('procedure', 'O'), ('and', 'O'), ('that', 'O'), ('will', 'O'), ('detect', 'O'), ('approximately', 'O'), ('50', 'O'), ('%', 'O'), ('of', 'O'), ('all', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('so', 'O'), ('far', 'O'), ('reported', 'O'), ('in', 'O'), ('breast', 'B'), ('/', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), ('.', 'O'))"
We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . .,"(('We', 'O'), ('have', 'O'), ('used', 'O'), ('this', 'O'), ('technique', 'O'), ('to', 'O'), ('analyze', 'O'), ('BRCA1', 'O'), ('in', 'O'), ('162', 'O'), ('families', 'O'), ('with', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('breast', 'B'), ('and', 'I'), ('/', 'I'), ('or', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('and', 'O'), ('identified', 'O'), ('12', 'O'), ('distinct', 'O'), ('mutations', 'O'), ('in', 'O'), ('35', 'O'), ('families', 'O'), ('.', 'O'), ('.', 'O'))"
"Codon 344 is a key residue within the tetramerisation domain , and the amino acid substitution of a proline for a leucine is predicted to have profound implications for tetramerisation and potentially DNA binding .","(('Codon', 'O'), ('344', 'O'), ('is', 'O'), ('a', 'O'), ('key', 'O'), ('residue', 'O'), ('within', 'O'), ('the', 'O'), ('tetramerisation', 'O'), ('domain', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('amino', 'O'), ('acid', 'O'), ('substitution', 'O'), ('of', 'O'), ('a', 'O'), ('proline', 'O'), ('for', 'O'), ('a', 'O'), ('leucine', 'O'), ('is', 'O'), ('predicted', 'O'), ('to', 'O'), ('have', 'O'), ('profound', 'O'), ('implications', 'O'), ('for', 'O'), ('tetramerisation', 'O'), ('and', 'O'), ('potentially', 'O'), ('DNA', 'O'), ('binding', 'O'), ('.', 'O'))"
"A cell line has been established from the tumour of the proband and cytogenetic and molecular studies carried out , providing an extensive analysis in this family . .","(('A', 'O'), ('cell', 'O'), ('line', 'O'), ('has', 'O'), ('been', 'O'), ('established', 'O'), ('from', 'O'), ('the', 'O'), ('tumour', 'B'), ('of', 'O'), ('the', 'O'), ('proband', 'O'), ('and', 'O'), ('cytogenetic', 'O'), ('and', 'O'), ('molecular', 'O'), ('studies', 'O'), ('carried', 'O'), ('out', 'O'), (',', 'O'), ('providing', 'O'), ('an', 'O'), ('extensive', 'O'), ('analysis', 'O'), ('in', 'O'), ('this', 'O'), ('family', 'O'), ('.', 'O'), ('.', 'O'))"
Previous investigations by Southern blot hybridization and PCR fragment - length analysis had revealed mutations in 48 patients .,"(('Previous', 'O'), ('investigations', 'O'), ('by', 'O'), ('Southern', 'O'), ('blot', 'O'), ('hybridization', 'O'), ('and', 'O'), ('PCR', 'O'), ('fragment', 'O'), ('-', 'O'), ('length', 'O'), ('analysis', 'O'), ('had', 'O'), ('revealed', 'O'), ('mutations', 'O'), ('in', 'O'), ('48', 'O'), ('patients', 'O'), ('.', 'O'))"
Here we report on the analysis of the remaining 71 patients .,"(('Here', 'O'), ('we', 'O'), ('report', 'O'), ('on', 'O'), ('the', 'O'), ('analysis', 'O'), ('of', 'O'), ('the', 'O'), ('remaining', 'O'), ('71', 'O'), ('patients', 'O'), ('.', 'O'))"
"By applying heteroduplex analysis , nonisotopic SSCP , and direct sequencing , we detected germ - line mutations resulting in premature termination codons or disruption of splice signals in 51 ( 72 % ) of the 71 patients .","(('By', 'O'), ('applying', 'O'), ('heteroduplex', 'O'), ('analysis', 'O'), (',', 'O'), ('nonisotopic', 'O'), ('SSCP', 'O'), (',', 'O'), ('and', 'O'), ('direct', 'O'), ('sequencing', 'O'), (',', 'O'), ('we', 'O'), ('detected', 'O'), ('germ', 'O'), ('-', 'O'), ('line', 'O'), ('mutations', 'O'), ('resulting', 'O'), ('in', 'O'), ('premature', 'O'), ('termination', 'O'), ('codons', 'O'), ('or', 'O'), ('disruption', 'O'), ('of', 'O'), ('splice', 'O'), ('signals', 'O'), ('in', 'O'), ('51', 'O'), ('(', 'O'), ('72', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('71', 'O'), ('patients', 'O'), ('.', 'O'))"
Four patients also showed rare sequence variants .,"(('Four', 'O'), ('patients', 'O'), ('also', 'O'), ('showed', 'O'), ('rare', 'O'), ('sequence', 'O'), ('variants', 'O'), ('.', 'O'))"
No region of the RB1 gene was preferentially involved in single base substitutions .,"(('No', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('was', 'O'), ('preferentially', 'O'), ('involved', 'O'), ('in', 'O'), ('single', 'O'), ('base', 'O'), ('substitutions', 'O'), ('.', 'O'))"
Recurrent transitions were observed at most of the 14 codons within the RB1 .,"(('Recurrent', 'O'), ('transitions', 'O'), ('were', 'O'), ('observed', 'O'), ('at', 'O'), ('most', 'O'), ('of', 'O'), ('the', 'O'), ('14', 'O'), ('codons', 'O'), ('within', 'O'), ('the', 'O'), ('RB1', 'O'), ('.', 'O'))"
"No mutation was observed in exons 25 - 27 , although this region contains two CGA codons .","(('No', 'O'), ('mutation', 'O'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('exons', 'O'), ('25', 'O'), ('-', 'O'), ('27', 'O'), (',', 'O'), ('although', 'O'), ('this', 'O'), ('region', 'O'), ('contains', 'O'), ('two', 'O'), ('CGA', 'O'), ('codons', 'O'), ('.', 'O'))"
This suggests that mutations within the 3 - terminal region of the RB1 gene may not be oncogenic .,"(('This', 'O'), ('suggests', 'O'), ('that', 'O'), ('mutations', 'O'), ('within', 'O'), ('the', 'O'), ('3', 'O'), ('-', 'O'), ('terminal', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('may', 'O'), ('not', 'O'), ('be', 'O'), ('oncogenic', 'O'), ('.', 'O'))"
"When these data were combined with the results of our previous investigations , mutations were identified in a total of 99 ( 83 % ) of 119 patients .","(('When', 'O'), ('these', 'O'), ('data', 'O'), ('were', 'O'), ('combined', 'O'), ('with', 'O'), ('the', 'O'), ('results', 'O'), ('of', 'O'), ('our', 'O'), ('previous', 'O'), ('investigations', 'O'), (',', 'O'), ('mutations', 'O'), ('were', 'O'), ('identified', 'O'), ('in', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('99', 'O'), ('(', 'O'), ('83', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('119', 'O'), ('patients', 'O'), ('.', 'O'))"
"The spectrum comprises 15 % large deletions , 26 % small length alterations , and 42 % base substitutions .","(('The', 'O'), ('spectrum', 'O'), ('comprises', 'O'), ('15', 'O'), ('%', 'O'), ('large', 'O'), ('deletions', 'O'), (',', 'O'), ('26', 'O'), ('%', 'O'), ('small', 'O'), ('length', 'O'), ('alterations', 'O'), (',', 'O'), ('and', 'O'), ('42', 'O'), ('%', 'O'), ('base', 'O'), ('substitutions', 'O'), ('.', 'O'))"
"Most large analyses that defined the limits of the normal and pathological size ranges employed PCR assays , which included the CAG repeats and a CCG repeat tract that was thought to be invariant .","(('Most', 'O'), ('large', 'O'), ('analyses', 'O'), ('that', 'O'), ('defined', 'O'), ('the', 'O'), ('limits', 'O'), ('of', 'O'), ('the', 'O'), ('normal', 'O'), ('and', 'O'), ('pathological', 'O'), ('size', 'O'), ('ranges', 'O'), ('employed', 'O'), ('PCR', 'O'), ('assays', 'O'), (',', 'O'), ('which', 'O'), ('included', 'O'), ('the', 'O'), ('CAG', 'O'), ('repeats', 'O'), ('and', 'O'), ('a', 'O'), ('CCG', 'O'), ('repeat', 'O'), ('tract', 'O'), ('that', 'O'), ('was', 'O'), ('thought', 'O'), ('to', 'O'), ('be', 'O'), ('invariant', 'O'), ('.', 'O'))"
Many of these experiments found an overlap between the normal and disease size ranges .,"(('Many', 'O'), ('of', 'O'), ('these', 'O'), ('experiments', 'O'), ('found', 'O'), ('an', 'O'), ('overlap', 'O'), ('between', 'O'), ('the', 'O'), ('normal', 'O'), ('and', 'O'), ('disease', 'O'), ('size', 'O'), ('ranges', 'O'), ('.', 'O'))"
Subsequent findings that the CCG repeats vary by 8 trinucleotide lengths suggested that the limits of the normal and disease size ranges should be reevaluated with assays that exclude the CCG polymorphism .,"(('Subsequent', 'O'), ('findings', 'O'), ('that', 'O'), ('the', 'O'), ('CCG', 'O'), ('repeats', 'O'), ('vary', 'O'), ('by', 'O'), ('8', 'O'), ('trinucleotide', 'O'), ('lengths', 'O'), ('suggested', 'O'), ('that', 'O'), ('the', 'O'), ('limits', 'O'), ('of', 'O'), ('the', 'O'), ('normal', 'O'), ('and', 'O'), ('disease', 'O'), ('size', 'O'), ('ranges', 'O'), ('should', 'O'), ('be', 'O'), ('reevaluated', 'O'), ('with', 'O'), ('assays', 'O'), ('that', 'O'), ('exclude', 'O'), ('the', 'O'), ('CCG', 'O'), ('polymorphism', 'O'), ('.', 'O'))"
"Since patients with between 30 and 40 repeats are rare , a consortium was assembled to collect such individuals .","(('Since', 'O'), ('patients', 'O'), ('with', 'O'), ('between', 'O'), ('30', 'O'), ('and', 'O'), ('40', 'O'), ('repeats', 'O'), ('are', 'O'), ('rare', 'O'), (',', 'O'), ('a', 'O'), ('consortium', 'O'), ('was', 'O'), ('assembled', 'O'), ('to', 'O'), ('collect', 'O'), ('such', 'O'), ('individuals', 'O'), ('.', 'O'))"
All 178 samples were reanalyzed in Cambridge by using assays specific for the CAG repeats .,"(('All', 'O'), ('178', 'O'), ('samples', 'O'), ('were', 'O'), ('reanalyzed', 'O'), ('in', 'O'), ('Cambridge', 'O'), ('by', 'O'), ('using', 'O'), ('assays', 'O'), ('specific', 'O'), ('for', 'O'), ('the', 'O'), ('CAG', 'O'), ('repeats', 'O'), ('.', 'O'))"
