Sentence,Tags
"C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining C5 deficiency .","(('C5', 'O'), ('levels', 'O'), ('of', 'O'), ('other', 'O'), ('family', 'O'), ('members', 'O'), ('were', 'O'), ('either', 'O'), ('normal', 'O'), ('or', 'O'), ('approximately', 'O'), ('half', 'O'), ('-', 'O'), ('normal', 'O'), (',', 'O'), ('consistent', 'O'), ('with', 'O'), ('autosomal', 'O'), ('codominant', 'O'), ('inheritance', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('determining', 'O'), ('C5', 'O'), ('deficiency', 'O'), ('.', 'O'))"
Normal hemolytic titers were restored to both homozygous C5 - deficient ( C5D ) sera by addition of highly purified human C5 .,"(('Normal', 'O'), ('hemolytic', 'O'), ('titers', 'O'), ('were', 'O'), ('restored', 'O'), ('to', 'O'), ('both', 'O'), ('homozygous', 'O'), ('C5', 'O'), ('-', 'O'), ('deficient', 'O'), ('(', 'O'), ('C5D', 'O'), (')', 'O'), ('sera', 'O'), ('by', 'O'), ('addition', 'O'), ('of', 'O'), ('highly', 'O'), ('purified', 'O'), ('human', 'O'), ('C5', 'O'), ('.', 'O'))"
"In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either C5D serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect .","(('In', 'O'), ('specific', 'O'), ('C5', 'O'), ('titrations', 'O'), (',', 'O'), ('however', 'O'), (',', 'O'), ('it', 'O'), ('was', 'O'), ('noted', 'O'), ('that', 'O'), ('when', 'O'), ('limited', 'O'), ('amounts', 'O'), ('of', 'O'), ('C5', 'O'), ('were', 'O'), ('assayed', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('low', 'O'), ('dilutions', 'O'), ('of', 'O'), ('either', 'O'), ('C5D', 'O'), ('serum', 'O'), (',', 'O'), ('curving', 'O'), ('rather', 'O'), ('than', 'O'), ('linear', 'O'), ('dose', 'O'), ('-', 'O'), ('response', 'O'), ('plots', 'O'), ('were', 'O'), ('consistently', 'O'), ('obtained', 'O'), (',', 'O'), ('suggesting', 'O'), ('some', 'O'), ('inhibitory', 'O'), ('effect', 'O'), ('.', 'O'))"
"Further studies suggested that low dilutions of C5D serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator .","(('Further', 'O'), ('studies', 'O'), ('suggested', 'O'), ('that', 'O'), ('low', 'O'), ('dilutions', 'O'), ('of', 'O'), ('C5D', 'B'), ('serum', 'O'), ('contain', 'O'), ('a', 'O'), ('factor', 'O'), ('(', 'O'), ('or', 'O'), ('factors', 'O'), (')', 'O'), ('interfering', 'O'), ('at', 'O'), ('some', 'O'), ('step', 'O'), ('in', 'O'), ('the', 'O'), ('hemolytic', 'O'), ('assay', 'O'), ('of', 'O'), ('C5', 'O'), (',', 'O'), ('rather', 'O'), ('than', 'O'), ('a', 'O'), ('true', 'O'), ('C5', 'O'), ('inhibitor', 'O'), ('or', 'O'), ('inactivator', 'O'), ('.', 'O'))"
"Of clinical interest are ( a ) the documentation of membranous glomerulonephritis , vasculitis , and arthritis in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to bacterial infections in the proband , even during periods of low - dose or alternate - day corticosteroid therapy .","(('Of', 'O'), ('clinical', 'O'), ('interest', 'O'), ('are', 'O'), ('(', 'O'), ('a', 'O'), (')', 'O'), ('the', 'O'), ('documentation', 'O'), ('of', 'O'), ('membranous', 'B'), ('glomerulonephritis', 'I'), (',', 'O'), ('vasculitis', 'B'), (',', 'O'), ('and', 'O'), ('arthritis', 'B'), ('in', 'O'), ('an', 'O'), ('individual', 'O'), ('lacking', 'O'), ('C5', 'O'), ('(', 'O'), ('and', 'O'), ('its', 'O'), ('biologic', 'O'), ('functions', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('(', 'O'), ('b', 'O'), (')', 'O'), ('a', 'O'), ('remarkable', 'O'), ('propensity', 'O'), ('to', 'O'), ('bacterial', 'B'), ('infections', 'I'), ('in', 'O'), ('the', 'O'), ('proband', 'O'), (',', 'O'), ('even', 'O'), ('during', 'O'), ('periods', 'O'), ('of', 'O'), ('low', 'O'), ('-', 'O'), ('dose', 'O'), ('or', 'O'), ('alternate', 'O'), ('-', 'O'), ('day', 'O'), ('corticosteroid', 'O'), ('therapy', 'O'), ('.', 'O'))"
Other observations indicate that the C5D state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during pyogenic infection . .,"(('Other', 'O'), ('observations', 'O'), ('indicate', 'O'), ('that', 'O'), ('the', 'O'), ('C5D', 'O'), ('state', 'O'), ('is', 'O'), ('compatible', 'O'), ('with', 'O'), ('normal', 'O'), ('coagulation', 'O'), ('function', 'O'), ('and', 'O'), ('the', 'O'), ('capacity', 'O'), ('to', 'O'), ('mount', 'O'), ('a', 'O'), ('neutrophilic', 'B'), ('leukocytosis', 'B'), ('during', 'O'), ('pyogenic', 'B'), ('infection', 'I'), ('.', 'O'), ('.', 'O'))"
"Susceptibility to ankylosing spondylitis in twins : the role of genes , HLA , and the environment .","(('Susceptibility', 'O'), ('to', 'O'), ('ankylosing', 'B'), ('spondylitis', 'I'), ('in', 'O'), ('twins', 'O'), (':', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('genes', 'O'), (',', 'O'), ('HLA', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('environment', 'O'), ('.', 'O'))"
OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to ankylosing spondylitis ( AS ) .,"(('OBJECTIVE', 'O'), ('To', 'O'), ('determine', 'O'), ('the', 'O'), ('relative', 'O'), ('effects', 'O'), ('of', 'O'), ('genetic', 'O'), ('and', 'O'), ('environmental', 'O'), ('factors', 'O'), ('in', 'O'), ('susceptibility', 'O'), ('to', 'O'), ('ankylosing', 'B'), ('spondylitis', 'I'), ('(', 'O'), ('AS', 'B'), (')', 'O'), ('.', 'O'))"
METHODS Twins with AS were identified from the Royal National Hospital for Rheumatic Diseases database .,"(('METHODS', 'O'), ('Twins', 'O'), ('with', 'O'), ('AS', 'O'), ('were', 'O'), ('identified', 'O'), ('from', 'O'), ('the', 'O'), ('Royal', 'O'), ('National', 'O'), ('Hospital', 'O'), ('for', 'O'), ('Rheumatic', 'B'), ('Diseases', 'I'), ('database', 'O'), ('.', 'O'))"
"Clinical and radiographic examinations were performed to establish diagnoses , and disease severity was assessed using a combination of validated scoring systems .","(('Clinical', 'O'), ('and', 'O'), ('radiographic', 'O'), ('examinations', 'O'), ('were', 'O'), ('performed', 'O'), ('to', 'O'), ('establish', 'O'), ('diagnoses', 'O'), (',', 'O'), ('and', 'O'), ('disease', 'O'), ('severity', 'O'), ('was', 'O'), ('assessed', 'O'), ('using', 'O'), ('a', 'O'), ('combination', 'O'), ('of', 'O'), ('validated', 'O'), ('scoring', 'O'), ('systems', 'O'), ('.', 'O'))"
"HLA typing for HLA - B27 , HLA - B60 , and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers , and zygosity was assessed using microsatellite markers .","(('HLA', 'O'), ('typing', 'O'), ('for', 'O'), ('HLA', 'O'), ('-', 'O'), ('B27', 'O'), (',', 'O'), ('HLA', 'O'), ('-', 'O'), ('B60', 'O'), (',', 'O'), ('and', 'O'), ('HLA', 'O'), ('-', 'O'), ('DR1', 'O'), ('was', 'O'), ('performed', 'O'), ('by', 'O'), ('polymerase', 'O'), ('chain', 'O'), ('reaction', 'O'), ('with', 'O'), ('sequence', 'O'), ('-', 'O'), ('specific', 'O'), ('primers', 'O'), (',', 'O'), ('and', 'O'), ('zygosity', 'O'), ('was', 'O'), ('assessed', 'O'), ('using', 'O'), ('microsatellite', 'O'), ('markers', 'O'), ('.', 'O'))"
"Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with AS .","(('Genetic', 'O'), ('and', 'O'), ('environmental', 'O'), ('variance', 'O'), ('components', 'O'), ('were', 'O'), ('assessed', 'O'), ('with', 'O'), ('the', 'O'), ('program', 'O'), ('Mx', 'O'), (',', 'O'), ('using', 'O'), ('data', 'O'), ('from', 'O'), ('this', 'O'), ('and', 'O'), ('previous', 'O'), ('studies', 'O'), ('of', 'O'), ('twins', 'O'), ('with', 'O'), ('AS', 'B'), ('.', 'O'))"
"RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant , compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12 . 5 % ) .","(('RESULTS', 'O'), ('Six', 'O'), ('of', 'O'), ('8', 'O'), ('monozygotic', 'O'), ('(', 'O'), ('MZ', 'O'), (')', 'O'), ('twin', 'O'), ('pairs', 'O'), ('were', 'O'), ('disease', 'O'), ('concordant', 'O'), (',', 'O'), ('compared', 'O'), ('with', 'O'), ('4', 'O'), ('of', 'O'), ('15', 'O'), ('B27', 'O'), ('-', 'O'), ('positive', 'O'), ('dizygotic', 'O'), ('(', 'O'), ('DZ', 'O'), (')', 'O'), ('twin', 'O'), ('pairs', 'O'), ('(', 'O'), ('27', 'O'), ('%', 'O'), (')', 'O'), ('and', 'O'), ('4', 'O'), ('of', 'O'), ('32', 'O'), ('DZ', 'O'), ('twin', 'O'), ('pairs', 'O'), ('overall', 'O'), ('(', 'O'), ('12', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins .,"(('Nonsignificant', 'O'), ('increases', 'O'), ('in', 'O'), ('similarity', 'O'), ('with', 'O'), ('regard', 'O'), ('to', 'O'), ('age', 'O'), ('at', 'O'), ('disease', 'O'), ('onset', 'O'), ('and', 'O'), ('all', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('severity', 'O'), ('scores', 'O'), ('assessed', 'O'), ('were', 'O'), ('noted', 'O'), ('in', 'O'), ('disease', 'O'), ('-', 'O'), ('concordant', 'O'), ('MZ', 'O'), ('twins', 'O'), ('compared', 'O'), ('with', 'O'), ('concordant', 'O'), ('DZ', 'O'), ('twins', 'O'), ('.', 'O'))"
"HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .","(('HLA', 'O'), ('-', 'O'), ('B27', 'O'), ('and', 'O'), ('B60', 'O'), ('were', 'O'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('disease', 'O'), ('in', 'O'), ('probands', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('rate', 'O'), ('of', 'O'), ('disease', 'O'), ('concordance', 'O'), ('was', 'O'), ('significantly', 'O'), ('increased', 'O'), ('among', 'O'), ('DZ', 'O'), ('twin', 'O'), ('pairs', 'O'), ('in', 'O'), ('which', 'O'), ('the', 'O'), ('co', 'O'), ('-', 'O'), ('twin', 'O'), ('was', 'O'), ('positive', 'O'), ('for', 'O'), ('both', 'O'), ('B27', 'O'), ('and', 'O'), ('DR1', 'O'), ('.', 'O'))"
Additive genetic effects were estimated to contribute 97 % of the population variance .,"(('Additive', 'O'), ('genetic', 'O'), ('effects', 'O'), ('were', 'O'), ('estimated', 'O'), ('to', 'O'), ('contribute', 'O'), ('97', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('population', 'O'), ('variance', 'O'), ('.', 'O'))"
"CONCLUSION Susceptibility to AS is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous .","(('CONCLUSION', 'O'), ('Susceptibility', 'O'), ('to', 'O'), ('AS', 'B'), ('is', 'O'), ('largely', 'O'), ('genetically', 'O'), ('determined', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('environmental', 'O'), ('trigger', 'O'), ('for', 'O'), ('the', 'O'), ('disease', 'O'), ('is', 'O'), ('probably', 'O'), ('ubiquitous', 'O'), ('.', 'O'))"
HLA - B27 accounts for a minority of the overall genetic susceptibility to AS .,"(('HLA', 'O'), ('-', 'O'), ('B27', 'O'), ('accounts', 'O'), ('for', 'O'), ('a', 'O'), ('minority', 'O'), ('of', 'O'), ('the', 'O'), ('overall', 'O'), ('genetic', 'O'), ('susceptibility', 'O'), ('to', 'O'), ('AS', 'B'), ('.', 'O'))"
Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains .,"(('Cell', 'O'), ('cycle', 'O'), ('-', 'O'), ('dependent', 'O'), ('colocalization', 'O'), ('of', 'O'), ('BARD1', 'O'), ('and', 'O'), ('BRCA1', 'O'), ('proteins', 'O'), ('in', 'O'), ('discrete', 'O'), ('nuclear', 'O'), ('domains', 'O'), ('.', 'O'))"
Germ - line mutations of the BRCA1 gene predispose women to early - onset breast and ovarian cancer by compromising the genes presumptive function as a tumor suppressor .,"(('Germ', 'O'), ('-', 'O'), ('line', 'O'), ('mutations', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('predispose', 'O'), ('women', 'O'), ('to', 'O'), ('early', 'O'), ('-', 'O'), ('onset', 'O'), ('breast', 'B'), ('and', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('by', 'O'), ('compromising', 'O'), ('the', 'O'), ('genes', 'O'), ('presumptive', 'O'), ('function', 'O'), ('as', 'O'), ('a', 'O'), ('tumor', 'B'), ('suppressor', 'O'), ('.', 'O'))"
"Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .","(('Although', 'O'), ('the', 'O'), ('biochemical', 'O'), ('properties', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('polypeptides', 'O'), ('are', 'O'), ('not', 'O'), ('understood', 'O'), (',', 'O'), ('their', 'O'), ('expression', 'O'), ('pattern', 'O'), ('and', 'O'), ('subcellular', 'O'), ('localization', 'O'), ('suggest', 'O'), ('a', 'O'), ('role', 'O'), ('in', 'O'), ('cell', 'O'), ('-', 'O'), ('cycle', 'O'), ('regulation', 'O'), ('.', 'O'))"
"When resting cells are induced to proliferate , the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase .","(('When', 'O'), ('resting', 'O'), ('cells', 'O'), ('are', 'O'), ('induced', 'O'), ('to', 'O'), ('proliferate', 'O'), (',', 'O'), ('the', 'O'), ('steady', 'O'), ('-', 'O'), ('state', 'O'), ('levels', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('increase', 'O'), ('in', 'O'), ('late', 'O'), ('G1', 'O'), ('and', 'O'), ('reach', 'O'), ('a', 'O'), ('maximum', 'O'), ('during', 'O'), ('S', 'O'), ('phase', 'O'), ('.', 'O'))"
"Moreover , in S phase cells , BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed "" BRCA1 nuclear dots .","(('Moreover', 'O'), (',', 'O'), ('in', 'O'), ('S', 'O'), ('phase', 'O'), ('cells', 'O'), (',', 'O'), ('BRCA1', 'O'), ('polypeptides', 'O'), ('are', 'O'), ('hyperphosphorylated', 'O'), ('and', 'O'), ('accumulate', 'O'), ('into', 'O'), ('discrete', 'O'), ('subnuclear', 'O'), ('foci', 'O'), ('termed', 'O'), ('""', 'O'), ('BRCA1', 'O'), ('nuclear', 'O'), ('dots', 'O'), ('.', 'O'))"
""" BRCA1 associates in vivo with a structurally related protein termed BARD1 .","(('""', 'O'), ('BRCA1', 'O'), ('associates', 'O'), ('in', 'O'), ('vivo', 'O'), ('with', 'O'), ('a', 'O'), ('structurally', 'O'), ('related', 'O'), ('protein', 'O'), ('termed', 'O'), ('BARD1', 'O'), ('.', 'O'))"
"Here we show that the steady - state levels of BARD1 , unlike those of BRCA1 , remain relatively constant during cell cycle progression .","(('Here', 'O'), ('we', 'O'), ('show', 'O'), ('that', 'O'), ('the', 'O'), ('steady', 'O'), ('-', 'O'), ('state', 'O'), ('levels', 'O'), ('of', 'O'), ('BARD1', 'O'), (',', 'O'), ('unlike', 'O'), ('those', 'O'), ('of', 'O'), ('BRCA1', 'O'), (',', 'O'), ('remain', 'O'), ('relatively', 'O'), ('constant', 'O'), ('during', 'O'), ('cell', 'O'), ('cycle', 'O'), ('progression', 'O'), ('.', 'O'))"
"However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .","(('However', 'O'), (',', 'O'), ('immunostaining', 'O'), ('revealed', 'O'), ('that', 'O'), ('BARD1', 'O'), ('resides', 'O'), ('within', 'O'), ('BRCA1', 'O'), ('nuclear', 'O'), ('dots', 'O'), ('during', 'O'), ('S', 'O'), ('phase', 'O'), ('of', 'O'), ('the', 'O'), ('cell', 'O'), ('cycle', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('during', 'O'), ('the', 'O'), ('G1', 'O'), ('phase', 'O'), ('.', 'O'))"
"Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .","(('Nevertheless', 'O'), (',', 'O'), ('BARD1', 'O'), ('polypeptides', 'O'), ('are', 'O'), ('found', 'O'), ('exclusively', 'O'), ('in', 'O'), ('the', 'O'), ('nuclear', 'O'), ('fractions', 'O'), ('of', 'O'), ('both', 'O'), ('G1', 'O'), ('-', 'O'), ('and', 'O'), ('S', 'O'), ('-', 'O'), ('phase', 'O'), ('cells', 'O'), ('.', 'O'))"
"Therefore , progression to S phase is accompanied by the aggregation of nuclear BARD1 polypeptides into BRCA1 nuclear dots .","(('Therefore', 'O'), (',', 'O'), ('progression', 'O'), ('to', 'O'), ('S', 'O'), ('phase', 'O'), ('is', 'O'), ('accompanied', 'O'), ('by', 'O'), ('the', 'O'), ('aggregation', 'O'), ('of', 'O'), ('nuclear', 'O'), ('BARD1', 'O'), ('polypeptides', 'O'), ('into', 'O'), ('BRCA1', 'O'), ('nuclear', 'O'), ('dots', 'O'), ('.', 'O'))"
This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,"(('This', 'O'), ('cell', 'O'), ('cycle', 'O'), ('-', 'O'), ('dependent', 'O'), ('colocalization', 'O'), ('of', 'O'), ('BARD1', 'O'), ('and', 'O'), ('BRCA1', 'O'), ('indicates', 'O'), ('a', 'O'), ('role', 'O'), ('for', 'O'), ('BARD1', 'O'), ('in', 'O'), ('BRCA1', 'O'), ('-', 'O'), ('mediated', 'O'), ('tumor', 'B'), ('suppression', 'O'), ('.', 'O'))"
Ethnic differences in the HFE codon 282 ( Cys / Tyr ) polymorphism .,"(('Ethnic', 'O'), ('differences', 'O'), ('in', 'O'), ('the', 'O'), ('HFE', 'O'), ('codon', 'O'), ('282', 'O'), ('(', 'O'), ('Cys', 'O'), ('/', 'O'), ('Tyr', 'O'), (')', 'O'), ('polymorphism', 'O'), ('.', 'O'))"
Recent studies have shown that hereditary hemochromatosis ( HH ) is likely to be caused by homozygosity for a Cys282Tyr mutation in the HFE gene located 4 .,"(('Recent', 'O'), ('studies', 'O'), ('have', 'O'), ('shown', 'O'), ('that', 'O'), ('hereditary', 'B'), ('hemochromatosis', 'I'), ('(', 'O'), ('HH', 'B'), (')', 'O'), ('is', 'O'), ('likely', 'O'), ('to', 'O'), ('be', 'O'), ('caused', 'O'), ('by', 'O'), ('homozygosity', 'O'), ('for', 'O'), ('a', 'O'), ('Cys282Tyr', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('HFE', 'O'), ('gene', 'O'), ('located', 'O'), ('4', 'O'), ('.', 'O'))"
5 Mb telomeric to HLA - A .,"(('5', 'O'), ('Mb', 'O'), ('telomeric', 'O'), ('to', 'O'), ('HLA', 'O'), ('-', 'O'), ('A', 'O'), ('.', 'O'))"
Population studies of this polymorphism are facilitated by the fact that the Cys282Tyr mutation creates a Rsal restriction site .,"(('Population', 'O'), ('studies', 'O'), ('of', 'O'), ('this', 'O'), ('polymorphism', 'O'), ('are', 'O'), ('facilitated', 'O'), ('by', 'O'), ('the', 'O'), ('fact', 'O'), ('that', 'O'), ('the', 'O'), ('Cys282Tyr', 'O'), ('mutation', 'O'), ('creates', 'O'), ('a', 'O'), ('Rsal', 'O'), ('restriction', 'O'), ('site', 'O'), ('.', 'O'))"
We have studied the codon 282 ( Cys / Tyr ) polymorphism in different ethnic groups .,"(('We', 'O'), ('have', 'O'), ('studied', 'O'), ('the', 'O'), ('codon', 'O'), ('282', 'O'), ('(', 'O'), ('Cys', 'O'), ('/', 'O'), ('Tyr', 'O'), (')', 'O'), ('polymorphism', 'O'), ('in', 'O'), ('different', 'O'), ('ethnic', 'O'), ('groups', 'O'), ('.', 'O'))"
"In agreement with previous observations the Tyr allele appeared to be rare or absent in Asiatic ( Indian , Chinese ) populations .","(('In', 'O'), ('agreement', 'O'), ('with', 'O'), ('previous', 'O'), ('observations', 'O'), ('the', 'O'), ('Tyr', 'O'), ('allele', 'O'), ('appeared', 'O'), ('to', 'O'), ('be', 'O'), ('rare', 'O'), ('or', 'O'), ('absent', 'O'), ('in', 'O'), ('Asiatic', 'O'), ('(', 'O'), ('Indian', 'O'), (',', 'O'), ('Chinese', 'O'), (')', 'O'), ('populations', 'O'), ('.', 'O'))"
The highest allele frequency ( 7 . 5 % ) was found in Swedes .,"(('The', 'O'), ('highest', 'O'), ('allele', 'O'), ('frequency', 'O'), ('(', 'O'), ('7', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('Swedes', 'O'), ('.', 'O'))"
Saamis ( 2 % ) and Mordvinians ( 1 . 8 % ) had significantly lower frequencies of the Tyr allele .,"(('Saamis', 'O'), ('(', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('and', 'O'), ('Mordvinians', 'O'), ('(', 'O'), ('1', 'O'), ('.', 'O'), ('8', 'O'), ('%', 'O'), (')', 'O'), ('had', 'O'), ('significantly', 'O'), ('lower', 'O'), ('frequencies', 'O'), ('of', 'O'), ('the', 'O'), ('Tyr', 'O'), ('allele', 'O'), ('.', 'O'))"
"Comparisons with allele frequencies based on prevalence estimates of HH showed some disagreements with the RFLP data , particularly in Finns .","(('Comparisons', 'O'), ('with', 'O'), ('allele', 'O'), ('frequencies', 'O'), ('based', 'O'), ('on', 'O'), ('prevalence', 'O'), ('estimates', 'O'), ('of', 'O'), ('HH', 'B'), ('showed', 'O'), ('some', 'O'), ('disagreements', 'O'), ('with', 'O'), ('the', 'O'), ('RFLP', 'O'), ('data', 'O'), (',', 'O'), ('particularly', 'O'), ('in', 'O'), ('Finns', 'O'), ('.', 'O'))"
The newly described HFE marker provides a new approach to the screening of HH as well as studies of the relationship between the HFE Tyr allele and different disorders including cancer,"(('The', 'O'), ('newly', 'O'), ('described', 'O'), ('HFE', 'O'), ('marker', 'O'), ('provides', 'O'), ('a', 'O'), ('new', 'O'), ('approach', 'O'), ('to', 'O'), ('the', 'O'), ('screening', 'O'), ('of', 'O'), ('HH', 'B'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('studies', 'O'), ('of', 'O'), ('the', 'O'), ('relationship', 'O'), ('between', 'O'), ('the', 'O'), ('HFE', 'O'), ('Tyr', 'O'), ('allele', 'O'), ('and', 'O'), ('different', 'O'), ('disorders', 'O'), ('including', 'O'), ('cancer', 'B'))"
