Sentence,Tags
Urine NAG activity is thus a measure of altered function in the renal tubules and not simply an indicator of damage .,"(('Urine', 'O'), ('NAG', 'O'), ('activity', 'O'), ('is', 'O'), ('thus', 'O'), ('a', 'O'), ('measure', 'O'), ('of', 'O'), ('altered', 'O'), ('function', 'O'), ('in', 'O'), ('the', 'O'), ('renal', 'O'), ('tubules', 'O'), ('and', 'O'), ('not', 'O'), ('simply', 'O'), ('an', 'O'), ('indicator', 'O'), ('of', 'O'), ('damage', 'O'), ('.', 'O'))"
Cauda equina syndrome after spinal anaesthesia with hyperbaric 5 % lignocaine : a review of six cases of cauda equina syndrome reported to the Swedish Pharmaceutical Insurance 1993 - 1997 .,"(('Cauda', 'B'), ('equina', 'I'), ('syndrome', 'I'), ('after', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('with', 'O'), ('hyperbaric', 'O'), ('5', 'O'), ('%', 'O'), ('lignocaine', 'O'), (':', 'O'), ('a', 'O'), ('review', 'O'), ('of', 'O'), ('six', 'O'), ('cases', 'O'), ('of', 'O'), ('cauda', 'B'), ('equina', 'I'), ('syndrome', 'I'), ('reported', 'O'), ('to', 'O'), ('the', 'O'), ('Swedish', 'O'), ('Pharmaceutical', 'O'), ('Insurance', 'O'), ('1993', 'O'), ('-', 'O'), ('1997', 'O'), ('.', 'O'))"
Six cases of cauda equina syndrome with varying severity were reported to the Swedish Pharmaceutical Insurance during the period 1993 - 1997 .,"(('Six', 'O'), ('cases', 'O'), ('of', 'O'), ('cauda', 'B'), ('equina', 'I'), ('syndrome', 'I'), ('with', 'O'), ('varying', 'O'), ('severity', 'O'), ('were', 'O'), ('reported', 'O'), ('to', 'O'), ('the', 'O'), ('Swedish', 'O'), ('Pharmaceutical', 'O'), ('Insurance', 'O'), ('during', 'O'), ('the', 'O'), ('period', 'O'), ('1993', 'O'), ('-', 'O'), ('1997', 'O'), ('.', 'O'))"
All were associated with spinal anaesthesia using hyperbaric 5 % lignocaine .,"(('All', 'O'), ('were', 'O'), ('associated', 'O'), ('with', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('using', 'O'), ('hyperbaric', 'O'), ('5', 'O'), ('%', 'O'), ('lignocaine', 'O'), ('.', 'O'))"
Five cases had single - shot spinal anaesthesia and one had a repeat spinal anaesthetic due to inadequate block .,"(('Five', 'O'), ('cases', 'O'), ('had', 'O'), ('single', 'O'), ('-', 'O'), ('shot', 'O'), ('spinal', 'O'), ('anaesthesia', 'O'), ('and', 'O'), ('one', 'O'), ('had', 'O'), ('a', 'O'), ('repeat', 'O'), ('spinal', 'O'), ('anaesthetic', 'O'), ('due', 'O'), ('to', 'O'), ('inadequate', 'O'), ('block', 'O'), ('.', 'O'))"
The dose of hyperbaric 5 % lignocaine administered ranged from 60 to 120 mg .,"(('The', 'O'), ('dose', 'O'), ('of', 'O'), ('hyperbaric', 'O'), ('5', 'O'), ('%', 'O'), ('lignocaine', 'O'), ('administered', 'O'), ('ranged', 'O'), ('from', 'O'), ('60', 'O'), ('to', 'O'), ('120', 'O'), ('mg', 'O'), ('.', 'O'))"
Three of the cases were most likely caused by direct neurotoxicity of hyperbaric 5 % lignocaine .,"(('Three', 'O'), ('of', 'O'), ('the', 'O'), ('cases', 'O'), ('were', 'O'), ('most', 'O'), ('likely', 'O'), ('caused', 'O'), ('by', 'O'), ('direct', 'O'), ('neurotoxicity', 'B'), ('of', 'O'), ('hyperbaric', 'O'), ('5', 'O'), ('%', 'O'), ('lignocaine', 'O'), ('.', 'O'))"
"In the other 3 cases , direct neurotoxicity was also probable , but unfortunately radiological investigations were not done to definitely exclude a compressive aetiology .","(('In', 'O'), ('the', 'O'), ('other', 'O'), ('3', 'O'), ('cases', 'O'), (',', 'O'), ('direct', 'O'), ('neurotoxicity', 'B'), ('was', 'O'), ('also', 'O'), ('probable', 'O'), (',', 'O'), ('but', 'O'), ('unfortunately', 'O'), ('radiological', 'O'), ('investigations', 'O'), ('were', 'O'), ('not', 'O'), ('done', 'O'), ('to', 'O'), ('definitely', 'O'), ('exclude', 'O'), ('a', 'O'), ('compressive', 'O'), ('aetiology', 'O'), ('.', 'O'))"
All cases sustained permanent neurological deficits .,"(('All', 'O'), ('cases', 'O'), ('sustained', 'O'), ('permanent', 'O'), ('neurological', 'B'), ('deficits', 'I'), ('.', 'O'))"
We recommend that hyperbaric lignocaine should be administered in concentrations not greater than 2 % and at a total dose preferably not exceeding 60 mg .,"(('We', 'O'), ('recommend', 'O'), ('that', 'O'), ('hyperbaric', 'O'), ('lignocaine', 'O'), ('should', 'O'), ('be', 'O'), ('administered', 'O'), ('in', 'O'), ('concentrations', 'O'), ('not', 'O'), ('greater', 'O'), ('than', 'O'), ('2', 'O'), ('%', 'O'), ('and', 'O'), ('at', 'O'), ('a', 'O'), ('total', 'O'), ('dose', 'O'), ('preferably', 'O'), ('not', 'O'), ('exceeding', 'O'), ('60', 'O'), ('mg', 'O'), ('.', 'O'))"
Systemic toxicity following administration of sirolimus ( formerly rapamycin ) for psoriasis : association of capillary leak syndrome with apoptosis of lesional lymphocytes .,"(('Systemic', 'B'), ('toxicity', 'I'), ('following', 'O'), ('administration', 'O'), ('of', 'O'), ('sirolimus', 'O'), ('(', 'O'), ('formerly', 'O'), ('rapamycin', 'O'), (')', 'O'), ('for', 'O'), ('psoriasis', 'B'), (':', 'O'), ('association', 'O'), ('of', 'O'), ('capillary', 'B'), ('leak', 'I'), ('syndrome', 'I'), ('with', 'O'), ('apoptosis', 'O'), ('of', 'O'), ('lesional', 'O'), ('lymphocytes', 'O'), ('.', 'O'))"
BACKGROUND : Sirolimus ( formerly rapamycin ) is an immunosuppressive agent that interferes with T - cell activation .,"(('BACKGROUND', 'O'), (':', 'O'), ('Sirolimus', 'O'), ('(', 'O'), ('formerly', 'O'), ('rapamycin', 'O'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('immunosuppressive', 'O'), ('agent', 'O'), ('that', 'O'), ('interferes', 'O'), ('with', 'O'), ('T', 'O'), ('-', 'O'), ('cell', 'O'), ('activation', 'O'), ('.', 'O'))"
After 2 individuals with psoriasis developed a capillary leak syndrome following treatment with oral sirolimus lesional skin cells and activated peripheral blood cells were analyzed for induction of apoptosis .,"(('After', 'O'), ('2', 'O'), ('individuals', 'O'), ('with', 'O'), ('psoriasis', 'B'), ('developed', 'O'), ('a', 'O'), ('capillary', 'B'), ('leak', 'I'), ('syndrome', 'I'), ('following', 'O'), ('treatment', 'O'), ('with', 'O'), ('oral', 'O'), ('sirolimus', 'O'), ('lesional', 'O'), ('skin', 'O'), ('cells', 'O'), ('and', 'O'), ('activated', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('cells', 'O'), ('were', 'O'), ('analyzed', 'O'), ('for', 'O'), ('induction', 'O'), ('of', 'O'), ('apoptosis', 'O'), ('.', 'O'))"
OBSERVATIONS : A keratome skin specimen from 1 patient with sirolimus - induced capillary leak syndrome had a 2 . 3 - fold increase in percentage of apoptotic cells ( to 48 % ) compared with an unaffected sirolimus - treated patient with psoriasis ( 21 % ) .,"(('OBSERVATIONS', 'O'), (':', 'O'), ('A', 'O'), ('keratome', 'O'), ('skin', 'O'), ('specimen', 'O'), ('from', 'O'), ('1', 'O'), ('patient', 'O'), ('with', 'O'), ('sirolimus', 'O'), ('-', 'O'), ('induced', 'O'), ('capillary', 'B'), ('leak', 'I'), ('syndrome', 'O'), ('had', 'O'), ('a', 'O'), ('2', 'O'), ('.', 'O'), ('3', 'O'), ('-', 'O'), ('fold', 'O'), ('increase', 'O'), ('in', 'O'), ('percentage', 'O'), ('of', 'O'), ('apoptotic', 'O'), ('cells', 'O'), ('(', 'O'), ('to', 'O'), ('48', 'O'), ('%', 'O'), (')', 'O'), ('compared', 'O'), ('with', 'O'), ('an', 'O'), ('unaffected', 'O'), ('sirolimus', 'O'), ('-', 'O'), ('treated', 'O'), ('patient', 'O'), ('with', 'O'), ('psoriasis', 'B'), ('(', 'O'), ('21', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
"Activated peripheral blood T cells from patients with psoriasis tended to exhibit greater spontaneous or dexamethasone - induced apoptosis than did normal T cells , particularly in the presence of sirolimus .","(('Activated', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('T', 'O'), ('cells', 'O'), ('from', 'O'), ('patients', 'O'), ('with', 'O'), ('psoriasis', 'B'), ('tended', 'O'), ('to', 'O'), ('exhibit', 'O'), ('greater', 'O'), ('spontaneous', 'O'), ('or', 'O'), ('dexamethasone', 'O'), ('-', 'O'), ('induced', 'O'), ('apoptosis', 'O'), ('than', 'O'), ('did', 'O'), ('normal', 'O'), ('T', 'O'), ('cells', 'O'), (',', 'O'), ('particularly', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('sirolimus', 'O'), ('.', 'O'))"
"CONCLUSIONS : Severe adverse effects of sirolimus include fever , anemia , and capillary leak syndrome .","(('CONCLUSIONS', 'O'), (':', 'O'), ('Severe', 'O'), ('adverse', 'O'), ('effects', 'O'), ('of', 'O'), ('sirolimus', 'O'), ('include', 'O'), ('fever', 'B'), (',', 'O'), ('anemia', 'B'), (',', 'O'), ('and', 'O'), ('capillary', 'B'), ('leak', 'I'), ('syndrome', 'I'), ('.', 'O'))"
"These symptoms may be the result of drug - induced apoptosis of lesional leukocytes , especially activated T lymphocytes , and possibly release of inflammatory mediators .","(('These', 'O'), ('symptoms', 'O'), ('may', 'O'), ('be', 'O'), ('the', 'O'), ('result', 'O'), ('of', 'O'), ('drug', 'O'), ('-', 'O'), ('induced', 'O'), ('apoptosis', 'O'), ('of', 'O'), ('lesional', 'O'), ('leukocytes', 'O'), (',', 'O'), ('especially', 'O'), ('activated', 'O'), ('T', 'O'), ('lymphocytes', 'O'), (',', 'O'), ('and', 'O'), ('possibly', 'O'), ('release', 'O'), ('of', 'O'), ('inflammatory', 'O'), ('mediators', 'O'), ('.', 'O'))"
"Because patients with severe psoriasis may develop capillary leak from various systemic therapies , clinical monitoring is advisable for patients with inflammatory diseases who are treated with immune modulators .","(('Because', 'O'), ('patients', 'O'), ('with', 'O'), ('severe', 'O'), ('psoriasis', 'B'), ('may', 'O'), ('develop', 'O'), ('capillary', 'O'), ('leak', 'O'), ('from', 'O'), ('various', 'O'), ('systemic', 'O'), ('therapies', 'O'), (',', 'O'), ('clinical', 'O'), ('monitoring', 'O'), ('is', 'O'), ('advisable', 'O'), ('for', 'O'), ('patients', 'O'), ('with', 'O'), ('inflammatory', 'B'), ('diseases', 'I'), ('who', 'O'), ('are', 'O'), ('treated', 'O'), ('with', 'O'), ('immune', 'O'), ('modulators', 'O'), ('.', 'O'))"
Effect of lithium maintenance therapy on thyroid and parathyroid function .,"(('Effect', 'O'), ('of', 'O'), ('lithium', 'O'), ('maintenance', 'O'), ('therapy', 'O'), ('on', 'O'), ('thyroid', 'O'), ('and', 'O'), ('parathyroid', 'O'), ('function', 'O'), ('.', 'O'))"
"OBJECTIVES : To assess changes induced by lithium maintenance therapy on the incidence of thyroid , parathyroid and ion alterations .","(('OBJECTIVES', 'O'), (':', 'O'), ('To', 'O'), ('assess', 'O'), ('changes', 'O'), ('induced', 'O'), ('by', 'O'), ('lithium', 'O'), ('maintenance', 'O'), ('therapy', 'O'), ('on', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('thyroid', 'B'), (',', 'I'), ('parathyroid', 'I'), ('and', 'I'), ('ion', 'O'), ('alterations', 'I'), ('.', 'O'))"
"These were evaluated with respect to the duration of lithium therapy , age , sex , and family history ( whether or not the patient had a first - degree relative with thyroid disease ) .","(('These', 'O'), ('were', 'O'), ('evaluated', 'O'), ('with', 'O'), ('respect', 'O'), ('to', 'O'), ('the', 'O'), ('duration', 'O'), ('of', 'O'), ('lithium', 'O'), ('therapy', 'O'), (',', 'O'), ('age', 'O'), (',', 'O'), ('sex', 'O'), (',', 'O'), ('and', 'O'), ('family', 'O'), ('history', 'O'), ('(', 'O'), ('whether', 'O'), ('or', 'O'), ('not', 'O'), ('the', 'O'), ('patient', 'O'), ('had', 'O'), ('a', 'O'), ('first', 'O'), ('-', 'O'), ('degree', 'O'), ('relative', 'O'), ('with', 'O'), ('thyroid', 'B'), ('disease', 'I'), (')', 'O'), ('.', 'O'))"
DESIGN : Prospective study .,"(('DESIGN', 'O'), (':', 'O'), ('Prospective', 'O'), ('study', 'O'), ('.', 'O'))"
SETTING : Affective Disorders Clinic at St .,"(('SETTING', 'O'), (':', 'O'), ('Affective', 'B'), ('Disorders', 'I'), ('Clinic', 'O'), ('at', 'O'), ('St', 'O'), ('.', 'O'))"
"Mary ' s Hospital , Montreal .","(('Mary', 'O'), (""'"", 'O'), ('s', 'O'), ('Hospital', 'O'), (',', 'O'), ('Montreal', 'O'), ('.', 'O'))"
PATIENTS : One hundred and one patients ( 28 men and 73 women ) with bipolar disorder receiving lithium maintenance therapy ranging from 1 year ' s to 32 years ' duration .,"(('PATIENTS', 'O'), (':', 'O'), ('One', 'O'), ('hundred', 'O'), ('and', 'O'), ('one', 'O'), ('patients', 'O'), ('(', 'O'), ('28', 'O'), ('men', 'O'), ('and', 'O'), ('73', 'O'), ('women', 'O'), (')', 'O'), ('with', 'O'), ('bipolar', 'B'), ('disorder', 'I'), ('receiving', 'O'), ('lithium', 'O'), ('maintenance', 'O'), ('therapy', 'O'), ('ranging', 'O'), ('from', 'O'), ('1', 'O'), ('year', 'O'), (""'"", 'O'), ('s', 'O'), ('to', 'O'), ('32', 'O'), ('years', 'O'), (""'"", 'O'), ('duration', 'O'), ('.', 'O'))"
The control group consisted of 82 patients with no psychiatric or endocrinological diagnoses from the hospital ' s out - patient clinics .,"(('The', 'O'), ('control', 'O'), ('group', 'O'), ('consisted', 'O'), ('of', 'O'), ('82', 'O'), ('patients', 'O'), ('with', 'O'), ('no', 'O'), ('psychiatric', 'B'), ('or', 'O'), ('endocrinological', 'O'), ('diagnoses', 'O'), ('from', 'O'), ('the', 'O'), ('hospital', 'O'), (""'"", 'O'), ('s', 'O'), ('out', 'O'), ('-', 'O'), ('patient', 'O'), ('clinics', 'O'), ('.', 'O'))"
"OUTCOME MEASURES : Laboratory analyses of calcium , magnesium and thyroid - stimulating hormone levels performed before beginning lithium therapy and at biannual follow - up .","(('OUTCOME', 'O'), ('MEASURES', 'O'), (':', 'O'), ('Laboratory', 'O'), ('analyses', 'O'), ('of', 'O'), ('calcium', 'O'), (',', 'O'), ('magnesium', 'O'), ('and', 'O'), ('thyroid', 'O'), ('-', 'O'), ('stimulating', 'O'), ('hormone', 'O'), ('levels', 'O'), ('performed', 'O'), ('before', 'O'), ('beginning', 'O'), ('lithium', 'O'), ('therapy', 'O'), ('and', 'O'), ('at', 'O'), ('biannual', 'O'), ('follow', 'O'), ('-', 'O'), ('up', 'O'), ('.', 'O'))"
"RESULTS : Hypothyroidism developed in 40 patients , excluding 8 patients who were hypothyroid at baseline .","(('RESULTS', 'O'), (':', 'O'), ('Hypothyroidism', 'B'), ('developed', 'O'), ('in', 'O'), ('40', 'O'), ('patients', 'O'), (',', 'O'), ('excluding', 'O'), ('8', 'O'), ('patients', 'O'), ('who', 'O'), ('were', 'O'), ('hypothyroid', 'B'), ('at', 'O'), ('baseline', 'O'), ('.', 'O'))"
All patients having first - degree relatives affected by thyroid illness had accelerated onset of hypothyroidism ( 3 . 7 years after onset of lithium therapy ) compared with patients without a family history ( 8 . 6 years after onset of lithium therapy ) .,"(('All', 'O'), ('patients', 'O'), ('having', 'O'), ('first', 'O'), ('-', 'O'), ('degree', 'O'), ('relatives', 'O'), ('affected', 'O'), ('by', 'O'), ('thyroid', 'B'), ('illness', 'I'), ('had', 'O'), ('accelerated', 'O'), ('onset', 'O'), ('of', 'O'), ('hypothyroidism', 'B'), ('(', 'O'), ('3', 'O'), ('.', 'O'), ('7', 'O'), ('years', 'O'), ('after', 'O'), ('onset', 'O'), ('of', 'O'), ('lithium', 'O'), ('therapy', 'O'), (')', 'O'), ('compared', 'O'), ('with', 'O'), ('patients', 'O'), ('without', 'O'), ('a', 'O'), ('family', 'O'), ('history', 'O'), ('(', 'O'), ('8', 'O'), ('.', 'O'), ('6', 'O'), ('years', 'O'), ('after', 'O'), ('onset', 'O'), ('of', 'O'), ('lithium', 'O'), ('therapy', 'O'), (')', 'O'), ('.', 'O'))"
Women over 60 years of age were more often affected by hypothyroidism than women under 60 years of age ( 34 . 6 % versus 31 . 9 % ) .,"(('Women', 'O'), ('over', 'O'), ('60', 'O'), ('years', 'O'), ('of', 'O'), ('age', 'O'), ('were', 'O'), ('more', 'O'), ('often', 'O'), ('affected', 'O'), ('by', 'O'), ('hypothyroidism', 'B'), ('than', 'O'), ('women', 'O'), ('under', 'O'), ('60', 'O'), ('years', 'O'), ('of', 'O'), ('age', 'O'), ('(', 'O'), ('34', 'O'), ('.', 'O'), ('6', 'O'), ('%', 'O'), ('versus', 'O'), ('31', 'O'), ('.', 'O'), ('9', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
Magnesium levels in patients on lithium treatment were unchanged from baseline levels .,"(('Magnesium', 'O'), ('levels', 'O'), ('in', 'O'), ('patients', 'O'), ('on', 'O'), ('lithium', 'O'), ('treatment', 'O'), ('were', 'O'), ('unchanged', 'O'), ('from', 'O'), ('baseline', 'O'), ('levels', 'O'), ('.', 'O'))"
"After lithium treatment , calcium levels were higher than either baseline levels or control levels .","(('After', 'O'), ('lithium', 'O'), ('treatment', 'O'), (',', 'O'), ('calcium', 'O'), ('levels', 'O'), ('were', 'O'), ('higher', 'O'), ('than', 'O'), ('either', 'O'), ('baseline', 'O'), ('levels', 'O'), ('or', 'O'), ('control', 'O'), ('levels', 'O'), ('.', 'O'))"
"Thus , lithium treatment counteracted the decrease in plasma calcium levels associated with aging .","(('Thus', 'O'), (',', 'O'), ('lithium', 'O'), ('treatment', 'O'), ('counteracted', 'O'), ('the', 'O'), ('decrease', 'O'), ('in', 'O'), ('plasma', 'O'), ('calcium', 'O'), ('levels', 'O'), ('associated', 'O'), ('with', 'O'), ('aging', 'O'), ('.', 'O'))"
CONCLUSIONS : Familial thyroid illness is a risk factor for hypothyroidism and hypercalcemia during lithium therapy .,"(('CONCLUSIONS', 'O'), (':', 'O'), ('Familial', 'O'), ('thyroid', 'B'), ('illness', 'I'), ('is', 'O'), ('a', 'O'), ('risk', 'O'), ('factor', 'O'), ('for', 'O'), ('hypothyroidism', 'B'), ('and', 'O'), ('hypercalcemia', 'B'), ('during', 'O'), ('lithium', 'O'), ('therapy', 'O'), ('.', 'O'))"
Severe immune hemolytic anemia associated with prophylactic use of cefotetan in obstetric and gynecologic procedures .,"(('Severe', 'O'), ('immune', 'B'), ('hemolytic', 'I'), ('anemia', 'I'), ('associated', 'O'), ('with', 'O'), ('prophylactic', 'O'), ('use', 'O'), ('of', 'O'), ('cefotetan', 'O'), ('in', 'O'), ('obstetric', 'O'), ('and', 'O'), ('gynecologic', 'O'), ('procedures', 'O'), ('.', 'O'))"
"Second - and third - generation cephalosporins , especially cefotetan , are increasingly associated with severe , sometimes fatal immune hemolytic anemia .","(('Second', 'O'), ('-', 'O'), ('and', 'O'), ('third', 'O'), ('-', 'O'), ('generation', 'O'), ('cephalosporins', 'O'), (',', 'O'), ('especially', 'O'), ('cefotetan', 'O'), (',', 'O'), ('are', 'O'), ('increasingly', 'O'), ('associated', 'O'), ('with', 'O'), ('severe', 'O'), (',', 'O'), ('sometimes', 'O'), ('fatal', 'O'), ('immune', 'B'), ('hemolytic', 'B'), ('anemia', 'I'), ('.', 'O'))"
We noticed that 10 of our 35 cases of cefotetan - induced hemolytic anemias were in patients who had received cefotetan prophylactically for obstetric and gynecologic procedures .,"(('We', 'O'), ('noticed', 'O'), ('that', 'O'), ('10', 'O'), ('of', 'O'), ('our', 'O'), ('35', 'O'), ('cases', 'O'), ('of', 'O'), ('cefotetan', 'O'), ('-', 'O'), ('induced', 'O'), ('hemolytic', 'B'), ('anemias', 'I'), ('were', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('had', 'O'), ('received', 'O'), ('cefotetan', 'O'), ('prophylactically', 'O'), ('for', 'O'), ('obstetric', 'O'), ('and', 'O'), ('gynecologic', 'O'), ('procedures', 'O'), ('.', 'O'))"
Eight of these cases of severe immune hemolytic anemia are described .,"(('Eight', 'O'), ('of', 'O'), ('these', 'O'), ('cases', 'O'), ('of', 'O'), ('severe', 'O'), ('immune', 'B'), ('hemolytic', 'I'), ('anemia', 'I'), ('are', 'O'), ('described', 'O'), ('.', 'O'))"
Effects of nonsteroidal anti - inflammatory drugs on hemostasis in patients with aneurysmal subarachnoid hemorrhage .,"(('Effects', 'O'), ('of', 'O'), ('nonsteroidal', 'O'), ('anti', 'O'), ('-', 'O'), ('inflammatory', 'O'), ('drugs', 'O'), ('on', 'O'), ('hemostasis', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('aneurysmal', 'B'), ('subarachnoid', 'I'), ('hemorrhage', 'I'), ('.', 'O'))"
Platelet function is impaired by nonsteroidal anti - inflammatory drugs ( NSAIDs ) with prominent anti - inflammatory properties .,"(('Platelet', 'O'), ('function', 'O'), ('is', 'O'), ('impaired', 'O'), ('by', 'O'), ('nonsteroidal', 'O'), ('anti', 'O'), ('-', 'O'), ('inflammatory', 'O'), ('drugs', 'O'), ('(', 'O'), ('NSAIDs', 'O'), (')', 'O'), ('with', 'O'), ('prominent', 'O'), ('anti', 'O'), ('-', 'O'), ('inflammatory', 'O'), ('properties', 'O'), ('.', 'O'))"
Their safety in patients undergoing intracranial surgery is under debate .,"(('Their', 'O'), ('safety', 'O'), ('in', 'O'), ('patients', 'O'), ('undergoing', 'O'), ('intracranial', 'O'), ('surgery', 'O'), ('is', 'O'), ('under', 'O'), ('debate', 'O'), ('.', 'O'))"
"Patients with aneurysmal subarachnoid hemorrhage ( SAH ) were randomized to receive either ketoprofen , 100 mg , three times a day ( ketoprofen group , n = 9 ) or a weak NSAID , acetaminophen , 1 g , three times a day ( acetaminophen group , n = 9 ) starting immediately after the diagnosis of aneurysmal SAH .","(('Patients', 'O'), ('with', 'O'), ('aneurysmal', 'B'), ('subarachnoid', 'I'), ('hemorrhage', 'I'), ('(', 'O'), ('SAH', 'B'), (')', 'O'), ('were', 'O'), ('randomized', 'O'), ('to', 'O'), ('receive', 'O'), ('either', 'O'), ('ketoprofen', 'O'), (',', 'O'), ('100', 'O'), ('mg', 'O'), (',', 'O'), ('three', 'O'), ('times', 'O'), ('a', 'O'), ('day', 'O'), ('(', 'O'), ('ketoprofen', 'O'), ('group', 'O'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('9', 'O'), (')', 'O'), ('or', 'O'), ('a', 'O'), ('weak', 'O'), ('NSAID', 'O'), (',', 'O'), ('acetaminophen', 'O'), (',', 'O'), ('1', 'O'), ('g', 'O'), (',', 'O'), ('three', 'O'), ('times', 'O'), ('a', 'O'), ('day', 'O'), ('(', 'O'), ('acetaminophen', 'O'), ('group', 'O'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('9', 'O'), (')', 'O'), ('starting', 'O'), ('immediately', 'O'), ('after', 'O'), ('the', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('aneurysmal', 'B'), ('SAH', 'I'), ('.', 'O'))"
