Sentence,Tags
Women over 60 years of age were more often affected by hypothyroidism than women under 60 years of age ( 34 . 6 % versus 31 . 9 % ) .,"(('Women', 'O'), ('over', 'O'), ('60', 'O'), ('years', 'O'), ('of', 'O'), ('age', 'O'), ('were', 'O'), ('more', 'O'), ('often', 'O'), ('affected', 'O'), ('by', 'O'), ('hypothyroidism', 'B'), ('than', 'O'), ('women', 'O'), ('under', 'O'), ('60', 'O'), ('years', 'O'), ('of', 'O'), ('age', 'O'), ('(', 'O'), ('34', 'O'), ('.', 'O'), ('6', 'O'), ('%', 'O'), ('versus', 'O'), ('31', 'O'), ('.', 'O'), ('9', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
CONCLUSIONS : Familial thyroid illness is a risk factor for hypothyroidism and hypercalcemia during lithium therapy .,"(('CONCLUSIONS', 'O'), (':', 'O'), ('Familial', 'O'), ('thyroid', 'B'), ('illness', 'I'), ('is', 'O'), ('a', 'O'), ('risk', 'O'), ('factor', 'O'), ('for', 'O'), ('hypothyroidism', 'B'), ('and', 'O'), ('hypercalcemia', 'B'), ('during', 'O'), ('lithium', 'O'), ('therapy', 'O'), ('.', 'O'))"
Severe immune hemolytic anemia associated with prophylactic use of cefotetan in obstetric and gynecologic procedures .,"(('Severe', 'O'), ('immune', 'O'), ('hemolytic', 'B'), ('anemia', 'I'), ('associated', 'O'), ('with', 'O'), ('prophylactic', 'O'), ('use', 'O'), ('of', 'O'), ('cefotetan', 'O'), ('in', 'O'), ('obstetric', 'O'), ('and', 'O'), ('gynecologic', 'O'), ('procedures', 'O'), ('.', 'O'))"
"Second - and third - generation cephalosporins , especially cefotetan , are increasingly associated with severe , sometimes fatal immune hemolytic anemia .","(('Second', 'O'), ('-', 'O'), ('and', 'O'), ('third', 'O'), ('-', 'O'), ('generation', 'O'), ('cephalosporins', 'O'), (',', 'O'), ('especially', 'O'), ('cefotetan', 'O'), (',', 'O'), ('are', 'O'), ('increasingly', 'O'), ('associated', 'O'), ('with', 'O'), ('severe', 'O'), (',', 'O'), ('sometimes', 'O'), ('fatal', 'O'), ('immune', 'O'), ('hemolytic', 'B'), ('anemia', 'I'), ('.', 'O'))"
We noticed that 10 of our 35 cases of cefotetan - induced hemolytic anemias were in patients who had received cefotetan prophylactically for obstetric and gynecologic procedures .,"(('We', 'O'), ('noticed', 'O'), ('that', 'O'), ('10', 'O'), ('of', 'O'), ('our', 'O'), ('35', 'O'), ('cases', 'O'), ('of', 'O'), ('cefotetan', 'O'), ('-', 'O'), ('induced', 'O'), ('hemolytic', 'B'), ('anemias', 'I'), ('were', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('had', 'O'), ('received', 'O'), ('cefotetan', 'O'), ('prophylactically', 'O'), ('for', 'O'), ('obstetric', 'O'), ('and', 'O'), ('gynecologic', 'O'), ('procedures', 'O'), ('.', 'O'))"
Eight of these cases of severe immune hemolytic anemia are described .,"(('Eight', 'O'), ('of', 'O'), ('these', 'O'), ('cases', 'O'), ('of', 'O'), ('severe', 'O'), ('immune', 'O'), ('hemolytic', 'B'), ('anemia', 'I'), ('are', 'O'), ('described', 'O'), ('.', 'O'))"
Effects of nonsteroidal anti - inflammatory drugs on hemostasis in patients with aneurysmal subarachnoid hemorrhage .,"(('Effects', 'O'), ('of', 'O'), ('nonsteroidal', 'O'), ('anti', 'O'), ('-', 'O'), ('inflammatory', 'O'), ('drugs', 'O'), ('on', 'O'), ('hemostasis', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('aneurysmal', 'B'), ('subarachnoid', 'I'), ('hemorrhage', 'I'), ('.', 'O'))"
"Patients with aneurysmal subarachnoid hemorrhage ( SAH ) were randomized to receive either ketoprofen , 100 mg , three times a day ( ketoprofen group , n = 9 ) or a weak NSAID , acetaminophen , 1 g , three times a day ( acetaminophen group , n = 9 ) starting immediately after the diagnosis of aneurysmal SAH .","(('Patients', 'O'), ('with', 'O'), ('aneurysmal', 'B'), ('subarachnoid', 'I'), ('hemorrhage', 'I'), ('(', 'O'), ('SAH', 'B'), (')', 'O'), ('were', 'O'), ('randomized', 'O'), ('to', 'O'), ('receive', 'O'), ('either', 'O'), ('ketoprofen', 'O'), (',', 'O'), ('100', 'O'), ('mg', 'O'), (',', 'O'), ('three', 'O'), ('times', 'O'), ('a', 'O'), ('day', 'O'), ('(', 'O'), ('ketoprofen', 'O'), ('group', 'O'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('9', 'O'), (')', 'O'), ('or', 'O'), ('a', 'O'), ('weak', 'O'), ('NSAID', 'O'), (',', 'O'), ('acetaminophen', 'O'), (',', 'O'), ('1', 'O'), ('g', 'O'), (',', 'O'), ('three', 'O'), ('times', 'O'), ('a', 'O'), ('day', 'O'), ('(', 'O'), ('acetaminophen', 'O'), ('group', 'O'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('9', 'O'), (')', 'O'), ('starting', 'O'), ('immediately', 'O'), ('after', 'O'), ('the', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('aneurysmal', 'B'), ('SAH', 'B'), ('.', 'O'))"
Maximal platelet aggregation induced by 6 microM of adenosine diphosphate decreased after administration of ketoprofen .,"(('Maximal', 'O'), ('platelet', 'B'), ('aggregation', 'I'), ('induced', 'O'), ('by', 'O'), ('6', 'O'), ('microM', 'O'), ('of', 'O'), ('adenosine', 'O'), ('diphosphate', 'O'), ('decreased', 'O'), ('after', 'O'), ('administration', 'O'), ('of', 'O'), ('ketoprofen', 'O'), ('.', 'O'))"
"In contrast , maximal platelet aggregation increased in the acetaminophen group on the third postoperative day as compared with the pretreatment platelet aggregation results ( P < . 05 ) .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('maximal', 'O'), ('platelet', 'B'), ('aggregation', 'I'), ('increased', 'O'), ('in', 'O'), ('the', 'O'), ('acetaminophen', 'O'), ('group', 'O'), ('on', 'O'), ('the', 'O'), ('third', 'O'), ('postoperative', 'O'), ('day', 'O'), ('as', 'O'), ('compared', 'O'), ('with', 'O'), ('the', 'O'), ('pretreatment', 'O'), ('platelet', 'B'), ('aggregation', 'I'), ('results', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
One patient in the ketoprofen group developed a postoperative intracranial hematoma .,"(('One', 'O'), ('patient', 'O'), ('in', 'O'), ('the', 'O'), ('ketoprofen', 'O'), ('group', 'O'), ('developed', 'O'), ('a', 'O'), ('postoperative', 'O'), ('intracranial', 'O'), ('hematoma', 'B'), ('.', 'O'))"
"If ketoprofen is used before surgery on cerebral artery aneurysms , it may pose an additional risk factor for hemorrhage .","(('If', 'O'), ('ketoprofen', 'O'), ('is', 'O'), ('used', 'O'), ('before', 'O'), ('surgery', 'O'), ('on', 'O'), ('cerebral', 'O'), ('artery', 'B'), ('aneurysms', 'I'), (',', 'O'), ('it', 'O'), ('may', 'O'), ('pose', 'O'), ('an', 'O'), ('additional', 'O'), ('risk', 'O'), ('factor', 'O'), ('for', 'O'), ('hemorrhage', 'B'), ('.', 'O'))"
Nitric oxide synthase expression in the course of lead - induced hypertension .,"(('Nitric', 'O'), ('oxide', 'O'), ('synthase', 'O'), ('expression', 'O'), ('in', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('lead', 'O'), ('-', 'O'), ('induced', 'O'), ('hypertension', 'B'), ('.', 'O'))"
"We recently showed elevated reactive oxygen species ( ROS ) , reduced urinary excretion of NO metabolites ( NOx ) , and increased NO sequestration as nitrotyrosine in various tissues in rats with lead - induced hypertension .","(('We', 'O'), ('recently', 'O'), ('showed', 'O'), ('elevated', 'O'), ('reactive', 'O'), ('oxygen', 'O'), ('species', 'O'), ('(', 'O'), ('ROS', 'O'), (')', 'O'), (',', 'O'), ('reduced', 'O'), ('urinary', 'O'), ('excretion', 'O'), ('of', 'O'), ('NO', 'O'), ('metabolites', 'O'), ('(', 'O'), ('NOx', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('increased', 'O'), ('NO', 'O'), ('sequestration', 'O'), ('as', 'O'), ('nitrotyrosine', 'O'), ('in', 'O'), ('various', 'O'), ('tissues', 'O'), ('in', 'O'), ('rats', 'O'), ('with', 'O'), ('lead', 'O'), ('-', 'O'), ('induced', 'O'), ('hypertension', 'B'), ('.', 'O'))"
"This study was designed to discern whether the reduction in urinary NOx in lead - induced hypertension is , in part , due to depressed NO synthase ( NOS ) expression .","(('This', 'O'), ('study', 'O'), ('was', 'O'), ('designed', 'O'), ('to', 'O'), ('discern', 'O'), ('whether', 'O'), ('the', 'O'), ('reduction', 'O'), ('in', 'O'), ('urinary', 'O'), ('NOx', 'O'), ('in', 'O'), ('lead', 'O'), ('-', 'O'), ('induced', 'O'), ('hypertension', 'B'), ('is', 'O'), (',', 'O'), ('in', 'O'), ('part', 'O'), (',', 'O'), ('due', 'O'), ('to', 'O'), ('depressed', 'O'), ('NO', 'O'), ('synthase', 'O'), ('(', 'O'), ('NOS', 'O'), (')', 'O'), ('expression', 'O'), ('.', 'O'))"
"Vitamin E supplementation ameliorated hypertension , lowered plasma MDA concentration , and raised urinary NOx excretion while significantly lowering vascular , but not renal , tissue eNOS and iNOS expression .","(('Vitamin', 'O'), ('E', 'O'), ('supplementation', 'O'), ('ameliorated', 'O'), ('hypertension', 'B'), (',', 'O'), ('lowered', 'O'), ('plasma', 'O'), ('MDA', 'O'), ('concentration', 'O'), (',', 'O'), ('and', 'O'), ('raised', 'O'), ('urinary', 'O'), ('NOx', 'O'), ('excretion', 'O'), ('while', 'O'), ('significantly', 'O'), ('lowering', 'O'), ('vascular', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('renal', 'O'), (',', 'O'), ('tissue', 'O'), ('eNOS', 'O'), ('and', 'O'), ('iNOS', 'O'), ('expression', 'O'), ('.', 'O'))"
"In conclusion , lead - induced hypertension in this model was associated with a compensatory upregulation of renal and vascular eNOS and iNOS expression .","(('In', 'O'), ('conclusion', 'O'), (',', 'O'), ('lead', 'O'), ('-', 'O'), ('induced', 'O'), ('hypertension', 'B'), ('in', 'O'), ('this', 'O'), ('model', 'O'), ('was', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('compensatory', 'O'), ('upregulation', 'O'), ('of', 'O'), ('renal', 'O'), ('and', 'O'), ('vascular', 'O'), ('eNOS', 'O'), ('and', 'O'), ('iNOS', 'O'), ('expression', 'O'), ('.', 'O'))"
"This is , in part , due to ROS - mediated NO inactivation , lead - associated inhibition of NOS activity , and perhaps stimulatory actions of increased shear stress associated with hypertension .","(('This', 'O'), ('is', 'O'), (',', 'O'), ('in', 'O'), ('part', 'O'), (',', 'O'), ('due', 'O'), ('to', 'O'), ('ROS', 'O'), ('-', 'O'), ('mediated', 'O'), ('NO', 'O'), ('inactivation', 'O'), (',', 'O'), ('lead', 'O'), ('-', 'O'), ('associated', 'O'), ('inhibition', 'O'), ('of', 'O'), ('NOS', 'O'), ('activity', 'O'), (',', 'O'), ('and', 'O'), ('perhaps', 'O'), ('stimulatory', 'O'), ('actions', 'O'), ('of', 'O'), ('increased', 'O'), ('shear', 'O'), ('stress', 'O'), ('associated', 'O'), ('with', 'O'), ('hypertension', 'B'), ('.', 'O'))"
Glyceryl trinitrate induces attacks of migraine without aura in sufferers of migraine with aura .,"(('Glyceryl', 'O'), ('trinitrate', 'O'), ('induces', 'O'), ('attacks', 'O'), ('of', 'O'), ('migraine', 'B'), ('without', 'I'), ('aura', 'I'), ('in', 'O'), ('sufferers', 'O'), ('of', 'O'), ('migraine', 'B'), ('with', 'I'), ('aura', 'I'), ('.', 'O'))"
"Migraine with aura and migraine without aura have the same pain phase , thus indicating that migraine with aura and migraine without aura share a common pathway of nociception .","(('Migraine', 'B'), ('with', 'I'), ('aura', 'I'), ('and', 'O'), ('migraine', 'B'), ('without', 'I'), ('aura', 'I'), ('have', 'O'), ('the', 'O'), ('same', 'O'), ('pain', 'B'), ('phase', 'O'), (',', 'O'), ('thus', 'O'), ('indicating', 'O'), ('that', 'O'), ('migraine', 'B'), ('with', 'I'), ('aura', 'I'), ('and', 'O'), ('migraine', 'B'), ('without', 'I'), ('aura', 'I'), ('share', 'O'), ('a', 'O'), ('common', 'O'), ('pathway', 'O'), ('of', 'O'), ('nociception', 'O'), ('.', 'O'))"
"In recent years , increasing evidence has suggested that the messenger molecule nitric oxide ( NO ) is involved in pain mechanisms of migraine without aura .","(('In', 'O'), ('recent', 'O'), ('years', 'O'), (',', 'O'), ('increasing', 'O'), ('evidence', 'O'), ('has', 'O'), ('suggested', 'O'), ('that', 'O'), ('the', 'O'), ('messenger', 'O'), ('molecule', 'O'), ('nitric', 'O'), ('oxide', 'O'), ('(', 'O'), ('NO', 'O'), (')', 'O'), ('is', 'O'), ('involved', 'O'), ('in', 'O'), ('pain', 'B'), ('mechanisms', 'O'), ('of', 'O'), ('migraine', 'B'), ('without', 'I'), ('aura', 'I'), ('.', 'O'))"
"In order to clarify whether the same is true for migraine with aura , in the present study we examined the headache response to intravenous infusion of glyceryl trinitrate ( GTN ) ( 0 . 5 microg / kg / min for 20 min ) in 12 sufferers of migraine with aura .","(('In', 'O'), ('order', 'O'), ('to', 'O'), ('clarify', 'O'), ('whether', 'O'), ('the', 'O'), ('same', 'O'), ('is', 'O'), ('true', 'O'), ('for', 'O'), ('migraine', 'B'), ('with', 'I'), ('aura', 'I'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), ('we', 'O'), ('examined', 'O'), ('the', 'O'), ('headache', 'B'), ('response', 'O'), ('to', 'O'), ('intravenous', 'O'), ('infusion', 'O'), ('of', 'O'), ('glyceryl', 'O'), ('trinitrate', 'O'), ('(', 'O'), ('GTN', 'O'), (')', 'O'), ('(', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('microg', 'O'), ('/', 'O'), ('kg', 'O'), ('/', 'O'), ('min', 'O'), ('for', 'O'), ('20', 'O'), ('min', 'O'), (')', 'O'), ('in', 'O'), ('12', 'O'), ('sufferers', 'O'), ('of', 'O'), ('migraine', 'B'), ('with', 'I'), ('aura', 'I'), ('.', 'O'))"
The specific aim was to elucidate whether an aura and / or an attack of migraine without aura could be induced .,"(('The', 'O'), ('specific', 'O'), ('aim', 'O'), ('was', 'O'), ('to', 'O'), ('elucidate', 'O'), ('whether', 'O'), ('an', 'O'), ('aura', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('an', 'O'), ('attack', 'O'), ('of', 'O'), ('migraine', 'B'), ('without', 'I'), ('aura', 'I'), ('could', 'O'), ('be', 'O'), ('induced', 'O'), ('.', 'O'))"
Headache was more severe in migraineurs than in the controls during and immediately after GTN infusion ( p = 0 . 037 ) as well as during the following 11 h ( p = 0 . 008 ) .,"(('Headache', 'B'), ('was', 'O'), ('more', 'O'), ('severe', 'O'), ('in', 'O'), ('migraineurs', 'B'), ('than', 'O'), ('in', 'O'), ('the', 'O'), ('controls', 'O'), ('during', 'O'), ('and', 'O'), ('immediately', 'O'), ('after', 'O'), ('GTN', 'O'), ('infusion', 'O'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('037', 'O'), (')', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('during', 'O'), ('the', 'O'), ('following', 'O'), ('11', 'O'), ('h', 'O'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('008', 'O'), (')', 'O'), ('.', 'O'))"
"In the controls , the GTN - induced headache gradually disappeared , whereas in migraineurs peak headache intensity occurred at a mean time of 240 min post - infusion .","(('In', 'O'), ('the', 'O'), ('controls', 'O'), (',', 'O'), ('the', 'O'), ('GTN', 'O'), ('-', 'O'), ('induced', 'O'), ('headache', 'B'), ('gradually', 'O'), ('disappeared', 'O'), (',', 'O'), ('whereas', 'O'), ('in', 'O'), ('migraineurs', 'B'), ('peak', 'O'), ('headache', 'B'), ('intensity', 'O'), ('occurred', 'O'), ('at', 'O'), ('a', 'O'), ('mean', 'O'), ('time', 'O'), ('of', 'O'), ('240', 'O'), ('min', 'O'), ('post', 'O'), ('-', 'O'), ('infusion', 'O'), ('.', 'O'))"
At this time the induced headache in 6 of 12 migraineurs fulfilled the diagnostic criteria for migraine without aura of the International Headache Society .,"(('At', 'O'), ('this', 'O'), ('time', 'O'), ('the', 'O'), ('induced', 'O'), ('headache', 'B'), ('in', 'O'), ('6', 'O'), ('of', 'O'), ('12', 'O'), ('migraineurs', 'B'), ('fulfilled', 'O'), ('the', 'O'), ('diagnostic', 'O'), ('criteria', 'O'), ('for', 'O'), ('migraine', 'B'), ('without', 'I'), ('aura', 'I'), ('of', 'O'), ('the', 'O'), ('International', 'O'), ('Headache', 'B'), ('Society', 'O'), ('.', 'O'))"
The results therefore suggest that NO is involved in the pain mechanisms of migraine with aura .,"(('The', 'O'), ('results', 'O'), ('therefore', 'O'), ('suggest', 'O'), ('that', 'O'), ('NO', 'O'), ('is', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('pain', 'B'), ('mechanisms', 'O'), ('of', 'O'), ('migraine', 'B'), ('with', 'I'), ('aura', 'I'), ('.', 'O'))"
"Since cortical spreading depression has been shown to liberate NO in animals , this finding may help our understanding of the coupling between cortical spreading depression and headache in migraine with aura .","(('Since', 'O'), ('cortical', 'O'), ('spreading', 'O'), ('depression', 'B'), ('has', 'O'), ('been', 'O'), ('shown', 'O'), ('to', 'O'), ('liberate', 'O'), ('NO', 'O'), ('in', 'O'), ('animals', 'O'), (',', 'O'), ('this', 'O'), ('finding', 'O'), ('may', 'O'), ('help', 'O'), ('our', 'O'), ('understanding', 'O'), ('of', 'O'), ('the', 'O'), ('coupling', 'O'), ('between', 'O'), ('cortical', 'O'), ('spreading', 'O'), ('depression', 'B'), ('and', 'O'), ('headache', 'B'), ('in', 'O'), ('migraine', 'B'), ('with', 'I'), ('aura', 'I'), ('.', 'O'))"
Rapid reversal of life - threatening diltiazem - induced tetany with calcium chloride .,"(('Rapid', 'O'), ('reversal', 'O'), ('of', 'O'), ('life', 'O'), ('-', 'O'), ('threatening', 'O'), ('diltiazem', 'O'), ('-', 'O'), ('induced', 'O'), ('tetany', 'B'), ('with', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('.', 'O'))"
We describe a patient who developed tetany with sudden respiratory arrest after the infusion of intravenous diltiazem .,"(('We', 'O'), ('describe', 'O'), ('a', 'O'), ('patient', 'O'), ('who', 'O'), ('developed', 'O'), ('tetany', 'B'), ('with', 'O'), ('sudden', 'O'), ('respiratory', 'B'), ('arrest', 'I'), ('after', 'O'), ('the', 'O'), ('infusion', 'O'), ('of', 'O'), ('intravenous', 'O'), ('diltiazem', 'O'), ('.', 'O'))"
"The administration of calcium chloride rapidly resolved the patient ' s tetany with prompt recovery of respiratory function , averting the need for more aggressive airway management and ventilatory support .","(('The', 'O'), ('administration', 'O'), ('of', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('rapidly', 'O'), ('resolved', 'O'), ('the', 'O'), ('patient', 'O'), (""'"", 'O'), ('s', 'O'), ('tetany', 'B'), ('with', 'O'), ('prompt', 'O'), ('recovery', 'O'), ('of', 'O'), ('respiratory', 'O'), ('function', 'O'), (',', 'O'), ('averting', 'O'), ('the', 'O'), ('need', 'O'), ('for', 'O'), ('more', 'O'), ('aggressive', 'O'), ('airway', 'O'), ('management', 'O'), ('and', 'O'), ('ventilatory', 'O'), ('support', 'O'), ('.', 'O'))"
The emergency physician should be aware that life - threatening tetany may accompany the administration of intravenous diltiazem and that calcium chloride may be a rapid and effective remedy .,"(('The', 'O'), ('emergency', 'O'), ('physician', 'O'), ('should', 'O'), ('be', 'O'), ('aware', 'O'), ('that', 'O'), ('life', 'O'), ('-', 'O'), ('threatening', 'O'), ('tetany', 'B'), ('may', 'O'), ('accompany', 'O'), ('the', 'O'), ('administration', 'O'), ('of', 'O'), ('intravenous', 'O'), ('diltiazem', 'O'), ('and', 'O'), ('that', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('may', 'O'), ('be', 'O'), ('a', 'O'), ('rapid', 'O'), ('and', 'O'), ('effective', 'O'), ('remedy', 'O'), ('.', 'O'))"
Predictors of decreased renal function in patients with heart failure during angiotensin - converting enzyme inhibitor therapy : results from the studies of left ventricular dysfunction ( SOLVD ),"(('Predictors', 'O'), ('of', 'O'), ('decreased', 'B'), ('renal', 'I'), ('function', 'I'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('heart', 'B'), ('failure', 'I'), ('during', 'O'), ('angiotensin', 'O'), ('-', 'O'), ('converting', 'O'), ('enzyme', 'O'), ('inhibitor', 'O'), ('therapy', 'O'), (':', 'O'), ('results', 'O'), ('from', 'O'), ('the', 'O'), ('studies', 'O'), ('of', 'O'), ('left', 'B'), ('ventricular', 'I'), ('dysfunction', 'I'), ('(', 'O'), ('SOLVD', 'O'), (')', 'O'))"
"BACKGROUND : Although angiotensin - converting enzyme inhibitor therapy reduces mortality rates in patients with congestive heart failure ( CHF ) , it may also cause decreased renal function .","(('BACKGROUND', 'O'), (':', 'O'), ('Although', 'O'), ('angiotensin', 'O'), ('-', 'O'), ('converting', 'O'), ('enzyme', 'O'), ('inhibitor', 'O'), ('therapy', 'O'), ('reduces', 'O'), ('mortality', 'O'), ('rates', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('congestive', 'B'), ('heart', 'I'), ('failure', 'I'), ('(', 'O'), ('CHF', 'B'), (')', 'O'), (',', 'O'), ('it', 'O'), ('may', 'O'), ('also', 'O'), ('cause', 'O'), ('decreased', 'B'), ('renal', 'I'), ('function', 'I'), ('.', 'O'))"
OBJECTIVE : To quantify specific clinical predictors of reduction in renal function in patients with CHF who are prescribed angiotensin - converting enzyme inhibitor therapy .,"(('OBJECTIVE', 'O'), (':', 'O'), ('To', 'O'), ('quantify', 'O'), ('specific', 'O'), ('clinical', 'O'), ('predictors', 'O'), ('of', 'O'), ('reduction', 'B'), ('in', 'I'), ('renal', 'I'), ('function', 'I'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('CHF', 'B'), ('who', 'O'), ('are', 'O'), ('prescribed', 'O'), ('angiotensin', 'O'), ('-', 'O'), ('converting', 'O'), ('enzyme', 'O'), ('inhibitor', 'O'), ('therapy', 'O'), ('.', 'O'))"
