Sentence,Tags
Autosomal dominant neurohypophyseal diabetes insipidus associated with a missense mutation encoding Gly23 - - > Val in neurophysin II .,"(('Autosomal', 'B'), ('dominant', 'I'), ('neurohypophyseal', 'I'), ('diabetes', 'I'), ('insipidus', 'I'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('missense', 'O'), ('mutation', 'O'), ('encoding', 'O'), ('Gly23', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('Val', 'O'), ('in', 'O'), ('neurophysin', 'O'), ('II', 'O'), ('.', 'O'))"
Autosomal dominant neurohypophyseal diabetes insipidus ( ADNDI ) is an inherited disease caused by progressive degeneration of the magnocellular neurons of the hypothalamus leading to decreased ability to produce the hormone arginine vasopressin ( AVP ) .,"(('Autosomal', 'B'), ('dominant', 'I'), ('neurohypophyseal', 'I'), ('diabetes', 'I'), ('insipidus', 'I'), ('(', 'O'), ('ADNDI', 'B'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('inherited', 'B'), ('disease', 'I'), ('caused', 'O'), ('by', 'O'), ('progressive', 'O'), ('degeneration', 'O'), ('of', 'O'), ('the', 'O'), ('magnocellular', 'O'), ('neurons', 'O'), ('of', 'O'), ('the', 'O'), ('hypothalamus', 'O'), ('leading', 'O'), ('to', 'O'), ('decreased', 'O'), ('ability', 'O'), ('to', 'O'), ('produce', 'O'), ('the', 'O'), ('hormone', 'O'), ('arginine', 'O'), ('vasopressin', 'O'), ('(', 'O'), ('AVP', 'O'), (')', 'O'), ('.', 'O'))"
"Affected individuals are not symptomatic at birth , but usually develop diabetes insipidus at 1 - 6 yr of age .","(('Affected', 'O'), ('individuals', 'O'), ('are', 'O'), ('not', 'O'), ('symptomatic', 'O'), ('at', 'O'), ('birth', 'O'), (',', 'O'), ('but', 'O'), ('usually', 'O'), ('develop', 'O'), ('diabetes', 'B'), ('insipidus', 'I'), ('at', 'O'), ('1', 'O'), ('-', 'O'), ('6', 'O'), ('yr', 'O'), ('of', 'O'), ('age', 'O'), ('.', 'O'))"
"This mutation may be valuable for developing models of dominantly inherited neurodegeneration , as the early age of onset of symptoms suggests that this mutation may be particularly deleterious to the magnocellular neuron . .","(('This', 'O'), ('mutation', 'O'), ('may', 'O'), ('be', 'O'), ('valuable', 'O'), ('for', 'O'), ('developing', 'O'), ('models', 'O'), ('of', 'O'), ('dominantly', 'B'), ('inherited', 'I'), ('neurodegeneration', 'I'), (',', 'O'), ('as', 'O'), ('the', 'O'), ('early', 'O'), ('age', 'O'), ('of', 'O'), ('onset', 'O'), ('of', 'O'), ('symptoms', 'O'), ('suggests', 'O'), ('that', 'O'), ('this', 'O'), ('mutation', 'O'), ('may', 'O'), ('be', 'O'), ('particularly', 'O'), ('deleterious', 'O'), ('to', 'O'), ('the', 'O'), ('magnocellular', 'O'), ('neuron', 'O'), ('.', 'O'), ('.', 'O'))"
Frequent inactivation of PTEN / MMAC1 in primary prostate cancer .,"(('Frequent', 'O'), ('inactivation', 'O'), ('of', 'O'), ('PTEN', 'O'), ('/', 'O'), ('MMAC1', 'O'), ('in', 'O'), ('primary', 'O'), ('prostate', 'B'), ('cancer', 'I'), ('.', 'O'))"
"Sporadic prostate carcinoma is the most common male cancer in the Western world , yet many of the major genetic events involved in the progression of this often fatal cancer remain to be elucidated .","(('Sporadic', 'B'), ('prostate', 'I'), ('carcinoma', 'I'), ('is', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('male', 'B'), ('cancer', 'I'), ('in', 'O'), ('the', 'O'), ('Western', 'O'), ('world', 'O'), (',', 'O'), ('yet', 'O'), ('many', 'O'), ('of', 'O'), ('the', 'O'), ('major', 'O'), ('genetic', 'O'), ('events', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('progression', 'O'), ('of', 'O'), ('this', 'O'), ('often', 'O'), ('fatal', 'O'), ('cancer', 'B'), ('remain', 'O'), ('to', 'O'), ('be', 'O'), ('elucidated', 'O'), ('.', 'O'))"
Numerous cytogenetic and allelotype studies have reported frequent loss of heterozygosity on chromosomal arm 10q in sporadic prostate cancer .,"(('Numerous', 'O'), ('cytogenetic', 'O'), ('and', 'O'), ('allelotype', 'O'), ('studies', 'O'), ('have', 'O'), ('reported', 'O'), ('frequent', 'O'), ('loss', 'O'), ('of', 'O'), ('heterozygosity', 'O'), ('on', 'O'), ('chromosomal', 'O'), ('arm', 'O'), ('10q', 'O'), ('in', 'O'), ('sporadic', 'B'), ('prostate', 'I'), ('cancer', 'I'), ('.', 'O'))"
"A new tumor suppressor gene , PTEN / MMAC1 , was isolated recently at this region of chromosome 10q23 and found to be inactivated by mutation in three prostate cancer cell lines .","(('A', 'O'), ('new', 'O'), ('tumor', 'B'), ('suppressor', 'O'), ('gene', 'O'), (',', 'O'), ('PTEN', 'O'), ('/', 'O'), ('MMAC1', 'O'), (',', 'O'), ('was', 'O'), ('isolated', 'O'), ('recently', 'O'), ('at', 'O'), ('this', 'O'), ('region', 'O'), ('of', 'O'), ('chromosome', 'O'), ('10q23', 'O'), ('and', 'O'), ('found', 'O'), ('to', 'O'), ('be', 'O'), ('inactivated', 'O'), ('by', 'O'), ('mutation', 'O'), ('in', 'O'), ('three', 'O'), ('prostate', 'B'), ('cancer', 'I'), ('cell', 'O'), ('lines', 'O'), ('.', 'O'))"
We screened 80 prostate tumors by microsatellite analysis and found chromosome 10q23 to be deleted in 23 cases .,"(('We', 'O'), ('screened', 'O'), ('80', 'O'), ('prostate', 'B'), ('tumors', 'I'), ('by', 'O'), ('microsatellite', 'O'), ('analysis', 'O'), ('and', 'O'), ('found', 'O'), ('chromosome', 'O'), ('10q23', 'O'), ('to', 'O'), ('be', 'O'), ('deleted', 'O'), ('in', 'O'), ('23', 'O'), ('cases', 'O'), ('.', 'O'))"
The identification of the second mutational event in 10 ( 43 % ) tumors establishes PTEN / MMAC1 as a main inactivation target of 10q loss in sporadic prostate cancer . .,"(('The', 'O'), ('identification', 'O'), ('of', 'O'), ('the', 'O'), ('second', 'O'), ('mutational', 'O'), ('event', 'O'), ('in', 'O'), ('10', 'O'), ('(', 'O'), ('43', 'O'), ('%', 'O'), (')', 'O'), ('tumors', 'B'), ('establishes', 'O'), ('PTEN', 'O'), ('/', 'O'), ('MMAC1', 'O'), ('as', 'O'), ('a', 'O'), ('main', 'O'), ('inactivation', 'O'), ('target', 'O'), ('of', 'O'), ('10q', 'O'), ('loss', 'O'), ('in', 'O'), ('sporadic', 'B'), ('prostate', 'I'), ('cancer', 'I'), ('.', 'O'), ('.', 'O'))"
Risk reversals in predictive testing for Huntington disease .,"(('Risk', 'O'), ('reversals', 'O'), ('in', 'O'), ('predictive', 'O'), ('testing', 'O'), ('for', 'O'), ('Huntington', 'B'), ('disease', 'I'), ('.', 'O'))"
The first predictive testing for Huntington disease ( HD ) was based on analysis of linked polymorphic DNA markers to estimate the likelihood of inheriting the mutation for HD .,"(('The', 'O'), ('first', 'O'), ('predictive', 'O'), ('testing', 'O'), ('for', 'O'), ('Huntington', 'B'), ('disease', 'I'), ('(', 'O'), ('HD', 'B'), (')', 'O'), ('was', 'O'), ('based', 'O'), ('on', 'O'), ('analysis', 'O'), ('of', 'O'), ('linked', 'O'), ('polymorphic', 'O'), ('DNA', 'O'), ('markers', 'O'), ('to', 'O'), ('estimate', 'O'), ('the', 'O'), ('likelihood', 'O'), ('of', 'O'), ('inheriting', 'O'), ('the', 'O'), ('mutation', 'O'), ('for', 'O'), ('HD', 'B'), ('.', 'O'))"
"With direct tests for the HD mutation , we have assessed the accuracy of results obtained by linkage approaches when requested to do so by the test individuals .","(('With', 'O'), ('direct', 'O'), ('tests', 'O'), ('for', 'O'), ('the', 'O'), ('HD', 'B'), ('mutation', 'O'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('assessed', 'O'), ('the', 'O'), ('accuracy', 'O'), ('of', 'O'), ('results', 'O'), ('obtained', 'O'), ('by', 'O'), ('linkage', 'O'), ('approaches', 'O'), ('when', 'O'), ('requested', 'O'), ('to', 'O'), ('do', 'O'), ('so', 'O'), ('by', 'O'), ('the', 'O'), ('test', 'O'), ('individuals', 'O'), ('.', 'O'))"
A novel common missense mutation G301C in the N - acetylgalactosamine - 6 - sulfate sulfatase gene in mucopolysaccharidosis IVA .,"(('A', 'O'), ('novel', 'O'), ('common', 'O'), ('missense', 'O'), ('mutation', 'O'), ('G301C', 'O'), ('in', 'O'), ('the', 'O'), ('N', 'O'), ('-', 'O'), ('acetylgalactosamine', 'O'), ('-', 'O'), ('6', 'O'), ('-', 'O'), ('sulfate', 'O'), ('sulfatase', 'O'), ('gene', 'O'), ('in', 'O'), ('mucopolysaccharidosis', 'B'), ('IVA', 'I'), ('.', 'O'))"
Mucopolysaccharidosis IVA ( MPS IVA ) is an autosomal recessive lysosomal storage disorder caused by a genetic defect in N - acetylgalactosamine - 6 - sulfate sulfatase ( GALNS ) .,"(('Mucopolysaccharidosis', 'B'), ('IVA', 'I'), ('(', 'O'), ('MPS', 'B'), ('IVA', 'I'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('autosomal', 'B'), ('recessive', 'I'), ('lysosomal', 'I'), ('storage', 'I'), ('disorder', 'I'), ('caused', 'O'), ('by', 'O'), ('a', 'O'), ('genetic', 'B'), ('defect', 'I'), ('in', 'O'), ('N', 'O'), ('-', 'O'), ('acetylgalactosamine', 'O'), ('-', 'O'), ('6', 'O'), ('-', 'O'), ('sulfate', 'O'), ('sulfatase', 'O'), ('(', 'O'), ('GALNS', 'O'), (')', 'O'), ('.', 'O'))"
"To characterize the mutational spectrum in various ethnic groups , mutations in the GALNS gene in Colombian MPS IVA patients were investigated , and genetic backgrounds were extensively analyzed to identify racial origin , based on mitochondrial DNA ( mtDNA ) lineages .","(('To', 'O'), ('characterize', 'O'), ('the', 'O'), ('mutational', 'O'), ('spectrum', 'O'), ('in', 'O'), ('various', 'O'), ('ethnic', 'O'), ('groups', 'O'), (',', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('GALNS', 'O'), ('gene', 'O'), ('in', 'O'), ('Colombian', 'O'), ('MPS', 'B'), ('IVA', 'I'), ('patients', 'O'), ('were', 'O'), ('investigated', 'O'), (',', 'O'), ('and', 'O'), ('genetic', 'O'), ('backgrounds', 'O'), ('were', 'O'), ('extensively', 'O'), ('analyzed', 'O'), ('to', 'O'), ('identify', 'O'), ('racial', 'O'), ('origin', 'O'), (',', 'O'), ('based', 'O'), ('on', 'O'), ('mitochondrial', 'O'), ('DNA', 'O'), ('(', 'O'), ('mtDNA', 'O'), (')', 'O'), ('lineages', 'O'), ('.', 'O'))"
Three novel missense mutations never identified previously in other populations and found in 16 out of 19 Colombian MPS IVA unrelated alleles account for 84 .,"(('Three', 'O'), ('novel', 'O'), ('missense', 'O'), ('mutations', 'O'), ('never', 'O'), ('identified', 'O'), ('previously', 'O'), ('in', 'O'), ('other', 'O'), ('populations', 'O'), ('and', 'O'), ('found', 'O'), ('in', 'O'), ('16', 'O'), ('out', 'O'), ('of', 'O'), ('19', 'O'), ('Colombian', 'O'), ('MPS', 'B'), ('IVA', 'I'), ('unrelated', 'O'), ('alleles', 'O'), ('account', 'O'), ('for', 'O'), ('84', 'O'), ('.', 'O'))"
Low frequency of BRCA1 germline mutations in 45 German breast / ovarian cancer families .,"(('Low', 'O'), ('frequency', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('germline', 'O'), ('mutations', 'O'), ('in', 'O'), ('45', 'O'), ('German', 'O'), ('breast', 'B'), ('/', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), ('.', 'O'))"
In this study we investigated 45 German breast / ovarian cancer families for germline mutations in the BRCA1 gene .,"(('In', 'O'), ('this', 'O'), ('study', 'O'), ('we', 'O'), ('investigated', 'O'), ('45', 'O'), ('German', 'O'), ('breast', 'B'), ('/', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), ('for', 'O'), ('germline', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('.', 'O'))"
"We identified four germline mutations in three breast cancer families and in one breast - ovarian cancer family . among these were one frameshift mutation , one nonsense mutation , one novel splice site mutation , and one missense mutation .","(('We', 'O'), ('identified', 'O'), ('four', 'O'), ('germline', 'O'), ('mutations', 'O'), ('in', 'O'), ('three', 'O'), ('breast', 'B'), ('cancer', 'I'), ('families', 'O'), ('and', 'O'), ('in', 'O'), ('one', 'O'), ('breast', 'B'), ('-', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('family', 'O'), ('.', 'O'), ('among', 'O'), ('these', 'O'), ('were', 'O'), ('one', 'O'), ('frameshift', 'O'), ('mutation', 'O'), (',', 'O'), ('one', 'O'), ('nonsense', 'O'), ('mutation', 'O'), (',', 'O'), ('one', 'O'), ('novel', 'O'), ('splice', 'O'), ('site', 'O'), ('mutation', 'O'), (',', 'O'), ('and', 'O'), ('one', 'O'), ('missense', 'O'), ('mutation', 'O'), ('.', 'O'))"
These findings show that BRCA1 is implicated in a small fraction of breast / ovarian cancer families suggesting the involvement of another susceptibility gene ( s ),"(('These', 'O'), ('findings', 'O'), ('show', 'O'), ('that', 'O'), ('BRCA1', 'O'), ('is', 'O'), ('implicated', 'O'), ('in', 'O'), ('a', 'O'), ('small', 'O'), ('fraction', 'O'), ('of', 'O'), ('breast', 'B'), ('/', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), ('suggesting', 'O'), ('the', 'O'), ('involvement', 'O'), ('of', 'O'), ('another', 'O'), ('susceptibility', 'O'), ('gene', 'O'), ('(', 'O'), ('s', 'O'), (')', 'O'))"
Paternal transmission of congenital myotonic dystrophy .,"(('Paternal', 'O'), ('transmission', 'O'), ('of', 'O'), ('congenital', 'B'), ('myotonic', 'I'), ('dystrophy', 'I'), ('.', 'O'))"
We report a rare case of paternally transmitted congenital myotonic dystrophy ( DM ) .,"(('We', 'O'), ('report', 'O'), ('a', 'O'), ('rare', 'O'), ('case', 'O'), ('of', 'O'), ('paternally', 'O'), ('transmitted', 'O'), ('congenital', 'B'), ('myotonic', 'I'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('.', 'O'))"
"The proband is a 23 year old , mentally retarded male who suffers severe muscular weakness .","(('The', 'O'), ('proband', 'O'), ('is', 'O'), ('a', 'O'), ('23', 'O'), ('year', 'O'), ('old', 'O'), (',', 'O'), ('mentally', 'B'), ('retarded', 'I'), ('male', 'O'), ('who', 'O'), ('suffers', 'O'), ('severe', 'O'), ('muscular', 'B'), ('weakness', 'I'), ('.', 'O'))"
His two sibs suffer from childhood onset DM .,"(('His', 'O'), ('two', 'O'), ('sibs', 'O'), ('suffer', 'O'), ('from', 'O'), ('childhood', 'O'), ('onset', 'O'), ('DM', 'B'), ('.', 'O'))"
"Their late father had the adult type of DM , with onset around 30 years .","(('Their', 'O'), ('late', 'O'), ('father', 'O'), ('had', 'O'), ('the', 'O'), ('adult', 'O'), ('type', 'O'), ('of', 'O'), ('DM', 'B'), (',', 'O'), ('with', 'O'), ('onset', 'O'), ('around', 'O'), ('30', 'O'), ('years', 'O'), ('.', 'O'))"
Only six other cases of paternal transmission of congenital DM have been reported recently .,"(('Only', 'O'), ('six', 'O'), ('other', 'O'), ('cases', 'O'), ('of', 'O'), ('paternal', 'O'), ('transmission', 'O'), ('of', 'O'), ('congenital', 'B'), ('DM', 'I'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('recently', 'O'), ('.', 'O'))"
We review the sex related effects on transmission of congenital DM .,"(('We', 'O'), ('review', 'O'), ('the', 'O'), ('sex', 'O'), ('related', 'O'), ('effects', 'O'), ('on', 'O'), ('transmission', 'O'), ('of', 'O'), ('congenital', 'B'), ('DM', 'I'), ('.', 'O'))"
Decreased fertility of males with adult onset DM and contraction of the repeat upon male transmission contribute to the almost absent occurrence of paternal transmission of congenital DM .,"(('Decreased', 'O'), ('fertility', 'O'), ('of', 'O'), ('males', 'O'), ('with', 'O'), ('adult', 'O'), ('onset', 'O'), ('DM', 'B'), ('and', 'O'), ('contraction', 'O'), ('of', 'O'), ('the', 'O'), ('repeat', 'O'), ('upon', 'O'), ('male', 'O'), ('transmission', 'O'), ('contribute', 'O'), ('to', 'O'), ('the', 'O'), ('almost', 'O'), ('absent', 'O'), ('occurrence', 'O'), ('of', 'O'), ('paternal', 'O'), ('transmission', 'O'), ('of', 'O'), ('congenital', 'B'), ('DM', 'I'), ('.', 'O'))"
"Also the fathers of the reported congenitally affected children showed , on average , shorter CTG repeat lengths and hence less severe clinical symptoms than the mothers of children with congenital DM .","(('Also', 'O'), ('the', 'O'), ('fathers', 'O'), ('of', 'O'), ('the', 'O'), ('reported', 'O'), ('congenitally', 'O'), ('affected', 'O'), ('children', 'O'), ('showed', 'O'), (',', 'O'), ('on', 'O'), ('average', 'O'), (',', 'O'), ('shorter', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('lengths', 'O'), ('and', 'O'), ('hence', 'O'), ('less', 'O'), ('severe', 'O'), ('clinical', 'O'), ('symptoms', 'O'), ('than', 'O'), ('the', 'O'), ('mothers', 'O'), ('of', 'O'), ('children', 'O'), ('with', 'O'), ('congenital', 'B'), ('DM', 'I'), ('.', 'O'))"
We conclude that paternal transmission of congenital DM is rare and preferentially occurs with onset of DM past 30 years in the father . .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('paternal', 'O'), ('transmission', 'O'), ('of', 'O'), ('congenital', 'B'), ('DM', 'I'), ('is', 'O'), ('rare', 'O'), ('and', 'O'), ('preferentially', 'O'), ('occurs', 'O'), ('with', 'O'), ('onset', 'O'), ('of', 'O'), ('DM', 'B'), ('past', 'O'), ('30', 'O'), ('years', 'O'), ('in', 'O'), ('the', 'O'), ('father', 'O'), ('.', 'O'), ('.', 'O'))"
The RB1 gene mutation in a child with ectopic intracranial retinoblastoma .,"(('The', 'O'), ('RB1', 'O'), ('gene', 'O'), ('mutation', 'O'), ('in', 'O'), ('a', 'O'), ('child', 'O'), ('with', 'O'), ('ectopic', 'B'), ('intracranial', 'I'), ('retinoblastoma', 'I'), ('.', 'O'))"
The RB1 gene mutation was investigated in a child with ectopic intracranial retinoblastoma using DNA obtained from both the pineal and retinal tumours of the patient .,"(('The', 'O'), ('RB1', 'O'), ('gene', 'O'), ('mutation', 'O'), ('was', 'O'), ('investigated', 'O'), ('in', 'O'), ('a', 'O'), ('child', 'O'), ('with', 'O'), ('ectopic', 'B'), ('intracranial', 'I'), ('retinoblastoma', 'I'), ('using', 'O'), ('DNA', 'O'), ('obtained', 'O'), ('from', 'O'), ('both', 'O'), ('the', 'O'), ('pineal', 'B'), ('and', 'I'), ('retinal', 'I'), ('tumours', 'I'), ('of', 'O'), ('the', 'O'), ('patient', 'O'), ('.', 'O'))"
A nonsense mutation in exon 17 ( codon 556 ) of the RB1 gene was found to be present homozygously in both the retinal and the pineal tumours .,"(('A', 'O'), ('nonsense', 'O'), ('mutation', 'O'), ('in', 'O'), ('exon', 'O'), ('17', 'O'), ('(', 'O'), ('codon', 'O'), ('556', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('be', 'O'), ('present', 'O'), ('homozygously', 'O'), ('in', 'O'), ('both', 'O'), ('the', 'O'), ('retinal', 'B'), ('and', 'I'), ('the', 'I'), ('pineal', 'I'), ('tumours', 'I'), ('.', 'O'))"
The mutation is in an area of the gene that encodes the protein - binding region known as the pocket region and has been detected in other cases of retinoblastoma . .,"(('The', 'O'), ('mutation', 'O'), ('is', 'O'), ('in', 'O'), ('an', 'O'), ('area', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('that', 'O'), ('encodes', 'O'), ('the', 'O'), ('protein', 'O'), ('-', 'O'), ('binding', 'O'), ('region', 'O'), ('known', 'O'), ('as', 'O'), ('the', 'O'), ('pocket', 'O'), ('region', 'O'), ('and', 'O'), ('has', 'O'), ('been', 'O'), ('detected', 'O'), ('in', 'O'), ('other', 'O'), ('cases', 'O'), ('of', 'O'), ('retinoblastoma', 'B'), ('.', 'O'), ('.', 'O'))"
Appreciable beta hexosaminidase A ( hex A ) activity has been detected in cultured skin fibroblasts and melanoma tissue from healthy individuals previously reported as having deficiency of hex A activity indistinguishable from that of patients with Tay - Sachs disease ( TSD ) .,"(('Appreciable', 'O'), ('beta', 'O'), ('hexosaminidase', 'O'), ('A', 'O'), ('(', 'O'), ('hex', 'O'), ('A', 'O'), (')', 'O'), ('activity', 'O'), ('has', 'O'), ('been', 'O'), ('detected', 'O'), ('in', 'O'), ('cultured', 'O'), ('skin', 'O'), ('fibroblasts', 'O'), ('and', 'O'), ('melanoma', 'B'), ('tissue', 'O'), ('from', 'O'), ('healthy', 'O'), ('individuals', 'O'), ('previously', 'O'), ('reported', 'O'), ('as', 'O'), ('having', 'O'), ('deficiency', 'B'), ('of', 'I'), ('hex', 'I'), ('A', 'I'), ('activity', 'O'), ('indistinguishable', 'O'), ('from', 'O'), ('that', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('Tay', 'B'), ('-', 'I'), ('Sachs', 'I'), ('disease', 'I'), ('(', 'O'), ('TSD', 'B'), (')', 'O'), ('.', 'O'))"
Previous family studies suggested that these individuals may be compound heterozygotes for the common mutant TSD gene and a rare ( allelic ) mutant gene .,"(('Previous', 'O'), ('family', 'O'), ('studies', 'O'), ('suggested', 'O'), ('that', 'O'), ('these', 'O'), ('individuals', 'O'), ('may', 'O'), ('be', 'O'), ('compound', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('the', 'O'), ('common', 'O'), ('mutant', 'O'), ('TSD', 'B'), ('gene', 'O'), ('and', 'O'), ('a', 'O'), ('rare', 'O'), ('(', 'O'), ('allelic', 'O'), (')', 'O'), ('mutant', 'O'), ('gene', 'O'), ('.', 'O'))"
Heterozygotes for the rare mutant may be indistinguishable from heterozygotes for the common TSD mutant .,"(('Heterozygotes', 'O'), ('for', 'O'), ('the', 'O'), ('rare', 'O'), ('mutant', 'O'), ('may', 'O'), ('be', 'O'), ('indistinguishable', 'O'), ('from', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('the', 'O'), ('common', 'O'), ('TSD', 'B'), ('mutant', 'O'), ('.', 'O'))"
