indicated	O
the	O
presence	O
of	O
significant	O
fixed	O
coronary	B
artery	I
stenosis	I
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
is	O
to	O
examine	O
whether	O
myocardial	B
ischemia	I
due	O
to	O
coronary	B
spasm	I
is	O
induced	O
by	O
dobutamine	O
.	O

We	O
performed	O
DSE	O
on	O
51	O
patients	O
with	O
coronary	B
spastic	I
angina	I
but	O
without	O
significant	O
fixed	O
coronary	B
artery	I
stenosis	I
.	O

Coronary	O
spasm	O
was	O
induced	O
by	O
intracoronary	O
injection	O
of	O
acetylcholine	O
,	O
and	O
no	O
fixed	O
coronary	B
artery	I
stenosis	I
was	O
documented	O
on	O
angiograms	O
in	O
all	O
patients	O
.	O

These	O
findings	O
indicate	O
that	O
dobutamine	O
can	O
provoke	O
coronary	B
spasm	I
in	O
some	O
patients	O
with	O
coronary	B
spastic	I
angina	I
.	O

When	O
DSE	O
is	O
performed	O
to	O
evaluate	O
coronary	B
artery	I
disease	I
,	O
not	O
only	O
fixed	O
coronary	B
stenosis	I
,	O
but	O
also	O
coronary	B
spasm	I
should	O
be	O
considered	O
as	O
a	O
genesis	O
of	O
asynergy	O
.	O

Screening	O
for	O
stimulant	O
use	O
in	O
adult	O
emergency	O
department	O
seizure	B
patients	O
.	O

OBJECTIVE	O
:	O
The	O
objective	O
of	O
this	O
study	O
was	O
to	O
determine	O
the	O
prevalence	O
of	O
positive	O
plasma	O
drug	O
screening	O
for	O
cocaine	O
or	O
amphetamine	O
in	O
adult	O
emergency	O
department	O
seizure	B
patients	O
.	O

METHODS	O
:	O
This	O
prospective	O
study	O
evaluated	O
consecutive	O
eligible	O
seizure	B
patients	O
who	O
had	O
a	O
plasma	O
sample	O
collected	O
as	O
part	O
of	O
their	O
clinical	O
evaluation	O
.	O

Patient	O
demographics	O
,	O
history	O
of	O
underlying	O
drug	O
or	O
alcohol	O
-	O
related	O
seizure	B
disorder	O
,	O
estimated	O
time	O
from	O
seizure	B
to	O
sample	O
collection	O
,	O
history	O
or	O
suspicion	O
of	O
cocaine	B
or	I
amphetamine	I
abuse	I
,	O
results	O
of	O
clinical	O
urine	O
testing	O
for	O
drugs	O
of	O
abuse	O
,	O
and	O
assay	O
results	O
were	O
recorded	O
without	O
patient	O
identifiers	O
.	O

Positive	O
test	O
results	O
were	O
more	O
common	O
in	O
patient	O
visits	O
where	O
there	O
was	O
a	O
history	O
or	O
suspicion	O
of	O
cocaine	B
or	I
amphetamine	I
abuse	I
(	O
p	O
<	O
0	O
.	O
0005	O
)	O
.	O

CONCLUSIONS	O
:	O
During	O
this	O
study	O
period	O
,	O
routine	O
plasma	O
screening	O
for	O
cocaine	O
and	O
amphetamines	O
in	O
adult	O
seizure	B
patients	O
had	O
a	O
low	O
yield	O
.	O

Contribution	O
of	O
sodium	O
valproate	O
to	O
the	O
syndrome	B
of	I
inappropriate	I
secretion	I
of	I
antidiuretic	I
hormone	I
.	O

We	O
report	O
the	O
case	O
of	O
a	O
62	O
-	O
year	O
-	O
old	O
man	O
who	O
was	O
administered	O
sodium	O
valproate	O
(	O
VPA	O
)	O
and	O
who	O
subsequently	O
developed	O
the	O
syndrome	B
of	I
inappropriate	I
secretion	I
of	I
antidiuretic	I
hormone	I
(	O
SIADH	B
)	O
.	O

He	O
had	O
been	O
taking	O
VPA	O
for	O
treatment	O
of	O
idiopathic	O
generalized	O
tonic	B
-	I
clonic	I
convulsions	I
since	O
he	O
was	O
56	O
years	O
old	O
.	O

We	O
consider	O
this	O
episode	O
of	O
SIADH	B
to	O
be	O
the	O
result	O
of	O
a	O
combination	O
of	O
factors	O
including	O
a	O
weakness	B
of	I
the	I
central	I
nervous	I
system	I
and	O
the	O
long	O
-	O
term	O
administration	O
of	O
VPA	O
.	O

Association	O
of	O
nitric	O
oxide	O
production	O
and	O
apoptosis	O
in	O
a	O
model	O
of	O
experimental	O
nephropathy	B
.	O

We	O
have	O
studied	O
the	O
role	O
of	O
NO	O
and	O
its	O
association	O
with	O
apoptosis	O
in	O
an	O
experimental	O
model	O
of	O
nephrotic	B
syndrome	I
induced	O
by	O
a	O
single	O
injection	O
of	O
adriamycin	O
(	O
ADR	O
)	O
.	O

Rats	O
were	O
stratified	O
into	O
control	O
groups	O
and	O
ADR	O
-	O
induced	O
nephropathy	B
groups	O
.	O

RESULTS	O
:	O
Histopathological	O
examination	O
of	O
the	O
kidneys	O
of	O
rats	O
treated	O
with	O
ADR	O
revealed	O
focal	O
areas	O
of	O
mesangial	B
proliferation	I
and	O
mild	O
tubulointerstitial	B
inflammation	I
.	O

They	O
also	O
had	O
significantly	O
higher	O
levels	O
of	O
proteinuria	B
compared	O
with	O
control	O
and	O
treatment	O
groups	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

Urine	O
nitrite	O
levels	O
were	O
significantly	O
increased	O
in	O
the	O
ADR	O
-	O
nephropathy	B
group	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O

In	O
the	O
IPRK	O
phenylephrine	O
and	O
acetylcholine	O
related	O
responses	O
were	O
significantly	O
impaired	O
in	O
the	O
ADR	O
-	O
nephropathy	B
group	O
.	O

However	O
,	O
in	O
the	O
ADR	O
-	O
nephropathy	B
group	O
,	O
numerous	O
apoptotic	O
cells	O
were	O
identified	O
in	O
the	O
tubulointerstitial	O
areas	O
.	O

Reduced	O
cardiotoxicity	B
and	O
preserved	O
antitumor	O
efficacy	O
of	O
liposome	O
-	O
encapsulated	O
doxorubicin	O
and	O
cyclophosphamide	O
compared	O
with	O
conventional	O
doxorubicin	O
and	O
cyclophosphamide	O
in	O
a	O
randomized	O
,	O
multicenter	O
trial	O
of	O
metastatic	O
breast	B
cancer	I
.	O

PURPOSE	O
:	O
To	O
determine	O
whether	O
Myocet	O
(	O
liposome	O
-	O
encapsulated	O
doxorubicin	O
;	O
The	O
Liposome	O
Company	O
,	O
Elan	O
Corporation	O
,	O
Princeton	O
,	O
NJ	O
)	O
in	O
combination	O
with	O
cyclophosphamide	O
significantly	O
reduces	O
doxorubicin	O
cardiotoxicity	B
while	O
providing	O
comparable	O
antitumor	O
efficacy	O
in	O
first	O
-	O
line	O
treatment	O
of	O
metastatic	O
breast	B
cancer	I
(	O
MBC	B
)	O
.	O

Cardiotoxicity	B
was	O
defined	O
by	O
reductions	O
in	O
left	O
-	O
ventricular	O
ejection	O
fraction	O
,	O
assessed	O
by	O
serial	O
multigated	O
radionuclide	O
angiography	O
scans	O
,	O
or	O
congestive	B
heart	I
failure	I
(	O
CHF	B
)	O
.	O

Antitumor	O
efficacy	O
was	O
assessed	O
by	O
objective	O
tumor	B
response	O
rates	O
(	O
World	O
Health	O
Organization	O
criteria	O
)	O
,	O
time	O
to	O
progression	O
,	O
and	O
survival	O
.	O

Erythropoietin	O
restores	O
the	O
anemia	B
-	O
induced	O
reduction	O
in	O
cyclophosphamide	O
cytotoxicity	B
in	O
rat	O
tumors	B
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
examine	O
the	O
impact	O
of	O
anemia	B
prevention	O
by	O
recombinant	O
human	O
erythropoietin	O
(	O
rHuEPO	O
)	O
treatment	O
on	O
the	O
cytotoxicity	B
of	O
cyclophosphamide	O
in	O
solid	O
experimental	O
tumors	B
.	O

In	O
a	O
second	O
group	O
,	O
the	O
development	O
of	O
anemia	B
was	O
prevented	O
by	O
rHuEPO	O
(	O
1000	O
IU	O
/	O
kg	O
)	O
administered	O
s	O
.	O
c	O
.	O
three	O
times	O
/	O
week	O
starting	O
7	O
days	O
before	O
carboplatin	O
application	O
.	O

Four	O
days	O
after	O
carboplatin	O
treatment	O
,	O
tumors	B
(	O
DS	O
-	O
sarcoma	B
of	O
the	O
rat	O
)	O
were	O
implanted	O
s	O
.	O
c	O
.	O
onto	O
the	O
hind	O
food	O
dorsum	O
.	O

Neither	O
carboplatin	O
nor	O
rHuEPO	O
treatment	O
influenced	O
tumor	B
growth	O
rate	O
per	O
se	O
.	O

When	O
tumors	B
were	O
treated	O
with	O
a	O
single	O
dose	O
of	O
cyclophosphamide	O
(	O
60	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
5	O
days	O
after	O
implantation	O
,	O
a	O
growth	O
delay	O
with	O
a	O
subsequent	O
regrowth	O
of	O
the	O
tumors	B
was	O
observed	O
.	O

In	O
the	O
anemia	B
group	O
,	O
the	O
growth	O
delay	O
was	O
significantly	O
shorter	O
compared	O
with	O
nonanemic	O
controls	O
(	O
13	O
.	O
3	O
days	O
versus	O
8	O
.	O
6	O
days	O
)	O
.	O

In	O
the	O
group	O
where	O
anemia	B
was	O
prevented	O
by	O
rHuEPO	O
treatment	O
,	O
growth	O
delay	O
was	O
comparable	O
with	O
that	O
of	O
nonanemic	O
controls	O
(	O
13	O
.	O
3	O
days	O
)	O
.	O

These	O
results	O
suggest	O
that	O
chemotherapy	O
-	O
induced	O
anemia	B
reduces	O
cytotoxicity	B
of	O
cyclophosphamide	O
in	O
tumors	B
,	O
whereas	O
correction	O
of	O
anemia	B
by	O
rHuEPO	O
treatment	O
(	O
epoetin	O
alpha	O
)	O
increases	O
the	O
sensitivity	O
,	O
probably	O
as	O
a	O
result	O
of	O
an	O
improved	O
oxygen	O
supply	O
to	O
tumor	B
tissue	O
.	O

Fatal	O
haemorrhagic	B
myocarditis	I
secondary	O
to	O
cyclophosphamide	O
therapy	O
.	O

Effects	O
of	O
verapamil	O
on	O
atrial	B
fibrillation	I
and	O
its	O
electrophysiological	O
determinants	O
in	O
dogs	O
.	O

BACKGROUND	O
:	O
Atrial	B
tachycardia	I
-	O
induced	O
remodeling	O
promotes	O
the	O
occurrence	O
and	O
maintenance	O
of	O
atrial	B
fibrillation	I
(	O
AF	B
)	O
and	O
decreases	O
L	O
-	O
type	O
Ca	O
(	O
2	O
+	O
)	O
current	O
.	O

Calcitonin	O
gene	O
-	O
related	O
peptide	O
levels	O
during	O
nitric	O
oxide	O
-	O
induced	O
headache	B
in	O
patients	O
with	O
chronic	O
tension	B
-	I
type	I
headache	I
.	O

It	O
has	O
been	O
proposed	O
that	O
nitric	O
oxide	O
(	O
NO	O
)	O
induced	O
headache	B
in	O
primary	B
headaches	I
may	O
be	O
associated	O
with	O
release	O
of	O
calcitonin	O
gene	O
-	O
related	O
peptide	O
(	O
CGRP	O
)	O
.	O

In	O
the	O
present	O
study	O
we	O
aimed	O
to	O
investigate	O
plasma	O
levels	O
of	O
CGRP	O
during	O
headache	B
induced	O
by	O
the	O
NO	O
donor	O
glyceryl	O
trinitrate	O
(	O
GTN	O
)	O
in	O
16	O
patients	O
with	O
chronic	O
tension	B
-	I
type	I
headache	I
and	O
16	O
healthy	O
controls	O
.	O

CASE	O
SUMMARY	O
:	O
A	O
68	O
-	O
year	O
-	O
old	O
white	O
woman	O
with	O
Candida	O
glabrata	O
isolated	O
from	O
a	O
presacral	O
abscess	O
developed	O
TDP	B
eight	O
days	O
after	O
commencing	O
oral	O
fluconazole	O
The	O
patient	O
had	O
no	O
other	O
risk	O
factors	O
for	O
TDP	B
,	O
including	O
coronary	B
artery	I
disease	I
,	O
cardiomyopathy	B
,	O
congestive	B
heart	I
failure	I
,	O
and	O
electrolyte	O
abnormalities	O
There	O
was	O
a	O
temporal	O
association	O
between	O
the	O
initiation	O
of	O
fluconazole	O
and	O
TDP	B
.	O

The	O
TDP	B
resolved	O
when	O
fluconazole	O
was	O
discontinued	O
;	O
however	O
,	O
the	O
patient	O
continued	O
to	O
have	O
premature	B
ventricular	I
contractions	I
and	O
nonsustained	O
ventricular	B
tachycardia	I
(	O
NSVT	B
)	O
until	O
six	O
days	O
after	O
drug	O
cessation	O
DISCUSSION	O
:	O
Use	O
of	O
the	O
Naranjo	O
probability	O
scale	O
indicates	O
a	O
probable	O
relationship	O
between	O
the	O
use	O
of	O
fluconazole	O
and	O
the	O
development	O
of	O
TDP	B
.	O

In	O
our	O
patient	O
,	O
there	O
was	O
no	O
other	O
etiology	O
identified	O
that	O
could	O
explain	O
QT	B
prolongation	I
or	O
TDP	B
The	O
complete	O
disappearance	O
of	O
NSVT	B
and	O
premature	B
ventricular	I
contractions	I
followed	O
by	O
normalization	O
of	O
QT	O
interval	O
after	O
the	O
drug	O
was	O
stopped	O
strongly	O
suggests	O
fluconazole	O
as	O
the	O
etiology	O
.	O

CONCLUSIONS	O
:	O
Clinicians	O
should	O
be	O
aware	O
that	O
fluconazole	O
,	O
even	O
at	O
low	O
doses	O
,	O
may	O
cause	O
prolongation	B
of	I
the	I
QT	I
interval	I
,	O
leading	O
to	O
TDP	B
.	O

Cutaneous	B
leucocytoclastic	I
vasculitis	I
associated	O
with	O
oxacillin	O
.	O

A	O
67	O
-	O
year	O
-	O
old	O
man	O
who	O
was	O
treated	O
with	O
oxacillin	O
for	O
one	O
week	O
because	O
of	O
Staphylococcus	B
aureus	I
bacteremia	I
,	O
developed	O
renal	B
failure	I
and	O
diffuse	O
,	O
symmetric	O
,	O
palpable	O
purpuric	B
lesions	I
on	O
his	O
feet	O
.	O

Skin	O
biopsies	O
showed	O
findings	O
diagnostic	O
of	O
leucocytoclastic	B
vasculitis	I
.	O

Leucocytoclastic	B
vasculitis	I
presents	O
as	O
palpable	O
purpura	B
of	O
the	O
lower	O
extremities	O
often	O
accompanied	O
by	O
abdominal	B
pain	I
,	O
arthralgia	B
,	O
and	O
renal	B
involvement	I
.	O

Etiologic	O
factors	O
or	O
associated	O
disorders	O
include	O
infections	B
,	O
medications	O
,	O
collagen	B
vascular	I
disease	I
and	O
neoplasia	B
.	O

Oxacillin	O
should	O
be	O
included	O
among	O
the	O
drugs	O
that	O
can	O
cause	O
leucocytoclastic	B
vasculitis	I
.	O

The	O
renal	O
pathology	O
in	O
a	O
case	O
of	O
lithium	O
-	O
induced	O
diabetes	B
insipidus	I
.	O

A	O
case	O
of	O
lithium	O
-	O
induced	O
diabetes	B
insipidus	I
is	O
reported	O
.	O

Cholestatic	B
jaundice	I
associated	O
with	O
the	O
use	O
of	O
metformin	O
.	O

We	O
report	O
a	O
patient	O
who	O
developed	O
cholestatic	B
jaundice	I
shortly	O
after	O
initiation	O
of	O
treatment	O
with	O
metformin	O
hydrochloride	O
.	O

Metformin	O
hydrochloride	O
was	O
discontinued	O
,	O
and	O
the	O
patient	O
'	O
s	O
jaundice	B
resolved	O
slowly	O
over	O
a	O
period	O
of	O
several	O
months	O
.	O

Given	O
the	O
onset	O
of	O
his	O
jaundice	B
2	O
wk	O
after	O
the	O
initiation	O
of	O
metformin	O
,	O
we	O
believe	O
that	O
this	O
case	O
represents	O
an	O
example	O
of	O
metformin	O
-	O
associated	O
hepatotoxicity	B
,	O
the	O
first	O
such	O
case	O
reported	O
.	O

We	O
conclude	O
that	O
the	O
systemic	O
toxicity	B
of	O
levobupivacaine	O
is	O
intermediate	O
between	O
that	O
of	O
ropivacaine	O
and	O
bupivacaine	O
when	O
administered	O
at	O
the	O
same	O
rate	O
and	O
that	O
ropivacaine	O
-	O
induced	O
cardiac	B
arrest	I
appears	O
to	O
be	O
more	O
susceptible	O
to	O
treatment	O
than	O
that	O
induced	O
by	O
bupivacaine	O
or	O
levobupivacaine	O
.	O

OBJECTIVE	O
:	O
To	O
report	O
a	O
case	O
of	O
multiple	O
episodes	O
of	O
seizure	B
activity	O
in	O
an	O
AIDS	B
patent	O
following	O
amphotericin	O
B	O
infusion	O
.	O

CASE	O
SUMMARY	O
:	O
A	O
46	O
-	O
year	O
-	O
old	O
African	O
-	O
American	O
man	O
experienced	O
recurrent	O
grand	B
mal	I
seizures	I
during	O
intravenous	O
infusion	O
of	O
amphotericin	O
B	O
,	O
then	O
petit	O
mal	O
seizures	B
as	O
the	O
infusion	O
was	O
stopped	O
and	O
the	O
drug	O
concentrations	O
decreased	O
with	O
time	O
.	O

DISCUSSION	O
:	O
AIDS	B
and	O
cryptococcal	B
meningitis	I
,	O
both	O
of	O
which	O
the	O
patient	O
had	O
,	O
can	O
potentially	O
cause	O
seizures	B
.	O

However	O
,	O
these	O
other	O
potential	O
causes	O
of	O
seizure	B
were	O
ruled	O
out	O
.	O

Tolerability	O
of	O
nimesulide	O
and	O
paracetamol	O
in	O
patients	O
with	O
NSAID	O
-	O
induced	O
urticaria	B
/	O
angioedema	B
.	O

In	O
this	O
study	O
we	O
investigated	O
tolerability	O
and	O
reliability	O
of	O
nimesulide	O
and	O
paracetamol	O
in	O
a	O
very	O
large	O
number	O
of	O
patients	O
with	O
an	O
exclusive	O
well	O
-	O
documented	O
history	O
of	O
NSAID	O
-	O
induced	O
urticaria	B
/	O
angioedema	B
.	O

A	O
single	O
-	O
placebo	O
-	O
controlled	O
oral	O
challenge	O
procedure	O
with	O
nimesulide	O
or	O
paracetamol	O
was	O
applied	O
to	O
829	O
patients	O
with	O
a	O
history	O
of	O
NSAID	O
-	O
induced	O
urticaria	B
/	O
angioedema	B
.	O

Furthermore	O
,	O
18	O
.	O
28	O
%	O
of	O
patients	O
with	O
a	O
history	O
of	O
chronic	O
urticaria	B
and	O
11	O
.	O
8	O
%	O
of	O
subjects	O
with	O
an	O
history	O
of	O
NSAID	O
-	O
induced	O
urticaria	B
/	O
angioedema	B
or	O
angioedema	B
alone	O
(	O
with	O
or	O
without	O
chronic	O
urticaria	B
)	O
resulted	O
to	O
be	O
intolerant	O
to	O
alternative	O
drugs	O
.	O

Taken	O
together	O
,	O
our	O
results	O
confirm	O
the	O
good	O
tolerability	O
of	O
nimesulide	O
and	O
paracetamol	O
in	O
patients	O
who	O
experienced	O
urticaria	B
/	O
angioedema	B
caused	O
by	O
NSAIDs	O
.	O

However	O
,	O
the	O
risk	O
of	O
reaction	O
to	O
these	O
alternative	O
study	O
drugs	O
is	O
statistically	O
increased	O
by	O
a	O
history	O
of	O
chronic	O
urticaria	B
and	O
,	O
above	O
all	O
,	O
by	O
a	O
history	O
of	O
NSAID	O
-	O
induced	O
angioedema	B
.	O

Comparison	O
of	O
aqueous	O
and	O
gellan	O
ophthalmic	O
timolol	O
with	O
placebo	O
on	O
the	O
24	O
-	O
hour	O
heart	O
rate	O
response	O
in	O
patients	O
on	O
treatment	O
for	O
glaucoma	B
.	O

PURPOSE	O
:	O
Topical	O
beta	O
-	O
blocker	O
treatment	O
is	O
routine	O
therapy	O
in	O
the	O
management	O
of	O
patients	O
with	O
glaucoma	B
.	O

DESIGN	O
:	O
This	O
trial	O
evaluated	O
the	O
effect	O
of	O
placebo	O
,	O
0	O
.	O
5	O
%	O
aqueous	O
timolol	O
(	O
timolol	O
solution	O
)	O
and	O
a	O
0	O
.	O
5	O
%	O
timolol	O
suspension	O
that	O
forms	O
a	O
gel	O
on	O
application	O
to	O
the	O
conjunctiva	O
(	O
timolol	O
gellan	O
)	O
on	O
the	O
24	O
-	O
hour	O
heart	O
rate	O
in	O
patients	O
currently	O
being	O
treated	O
for	O
glaucoma	B
to	O
quantify	O
the	O
reduction	O
in	O
mean	O
heart	O
rate	O
.	O

METHODS	O
:	O
Forty	O
-	O
three	O
Caucasian	O
patients	O
with	O
primary	O
open	B
-	I
angle	I
glaucoma	I
or	O
ocular	B
hypertension	I
with	O
a	O
mean	O
(	O
+	O
/	O
-	O
SD	O
)	O
age	O
of	O
63	O
(	O
+	O
/	O
-	O
8	O
)	O
years	O
were	O
randomized	O
and	O
crossed	O
over	O
in	O
a	O
double	O
-	O
masked	O
manner	O
to	O
14	O
days	O
of	O
treatment	O
with	O
placebo	O
(	O
morning	O
and	O
evening	O
in	O
both	O
eyes	O
)	O
,	O
timolol	O
solution	O
(	O
morning	O
and	O
evening	O
in	O
both	O
eyes	O
)	O
,	O
or	O
timolol	O
gellan	O
(	O
morning	O
in	O
both	O
eyes	O
with	O
placebo	O
in	O
the	O
evening	O
)	O
.	O

These	O
data	O
quantify	O
the	O
modest	O
bradycardia	B
associated	O
with	O
ophthalmic	O
beta	O
-	O
blocker	O
therapy	O
in	O
a	O
typical	O
patient	O
population	O
on	O
therapy	O
for	O
glaucoma	B
.	O

Management	O
strategies	O
for	O
ribavirin	O
-	O
induced	O
hemolytic	B
anemia	I
in	O
the	O
treatment	O
of	O
hepatitis	B
C	I
:	O
clinical	O
and	O
economic	O
implications	O
.	O

OBJECTIVES	O
:	O
Recently	O
published	O
studies	O
have	O
demonstrated	O
increased	O
efficacy	O
and	O
cost	O
-	O
effectiveness	O
of	O
combination	O
therapy	O
with	O
interferon	O
and	O
alpha	O
-	O
2b	O
/	O
ribavirin	O
compared	O
with	O
interferon	O
-	O
alpha	O
monotherapy	O
in	O
the	O
treatment	O
of	O
chronic	B
hepatitis	I
C	I
(	O
CHC	B
)	O
.	O

Combination	O
therapy	O
is	O
associated	O
with	O
a	O
clinically	O
important	O
adverse	O
effect	O
:	O
ribavirin	O
-	O
induced	O
hemolytic	B
anemia	I
(	O
RIHA	B
)	O
.	O

BACKGROUND	O
:	O
Preclinical	O
studies	O
of	O
intrathecal	O
adenosine	O
suggest	O
it	O
may	O
be	O
effective	O
in	O
the	O
treatment	O
of	O
acute	B
and	I
chronic	I
pain	I
in	O
humans	O
,	O
and	O
preliminary	O
studies	O
in	O
volunteers	O
and	O
patients	O
with	O
a	O
Swedish	O
formulation	O
of	O
adenosine	O
suggests	O
it	O
may	O
be	O
effective	O
in	O
hypersensitivity	B
states	O
but	O
not	O
with	O
acute	O
noxious	O
stimulation	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
screen	O
for	O
efficacy	O
of	O
a	O
different	O
formulation	O
of	O
adenosine	O
marketed	O
in	O
the	O
US	O
,	O
using	O
both	O
acute	O
noxious	O
stimulation	O
and	O
capsaicin	O
-	O
evoked	O
mechanical	O
hypersensitivity	B
.	O

CONCLUSIONS	O
:	O
These	O
results	O
show	O
selective	O
inhibition	O
by	O
intrathecal	O
adenosine	O
of	O
hypersensitivity	B
,	O
presumed	O
to	O
reflect	O
central	O
sensitization	O
in	O
humans	O
after	O
peripheral	O
capsaicin	O
injection	O
.	O

Delayed	O
-	O
onset	O
heparin	O
-	O
induced	O
thrombocytopenia	B
.	O

BACKGROUND	O
:	O
Heparin	O
-	O
induced	O
thrombocytopenia	B
presents	O
5	O
to	O
12	O
days	O
after	O
heparin	O
exposure	O
,	O
with	O
or	O
without	O
arterial	B
or	I
venous	I
thromboemboli	I
.	O

Delayed	O
recognition	O
and	O
treatment	O
of	O
heparin	O
-	O
induced	O
thrombocytopenia	B
contribute	O
to	O
poor	O
patient	O
outcomes	O
.	O

OBJECTIVE	O
:	O
To	O
describe	O
and	O
increase	O
awareness	O
of	O
a	O
clinical	O
scenario	O
in	O
which	O
the	O
onset	O
or	O
manifestations	O
of	O
heparin	O
-	O
induced	O
thrombocytopenia	B
are	O
delayed	O
.	O

PATIENTS	O
:	O
14	O
patients	O
seen	O
over	O
a	O
3	O
-	O
year	O
period	O
in	O
whom	O
heparin	O
-	O
induced	O
thrombocytopenia	B
became	O
apparent	O
on	O
delayed	O
presentation	O
with	O
thromboembolic	B
complications	O
.	O

RESULTS	O
:	O
Patients	O
went	O
home	O
after	O
hospitalizations	O
that	O
had	O
included	O
heparin	O
exposure	O
-	O
-	O
in	O
most	O
cases	O
,	O
with	O
no	O
thrombocytopenia	B
recognized	O
-	O
-	O
only	O
to	O
return	O
to	O
the	O
hospital	O
(	O
median	O
,	O
day	O
14	O
)	O
with	O
thromboembolic	B
complications	O
.	O

CONCLUSIONS	O
:	O
Delayed	O
-	O
onset	O
heparin	O
-	O
induced	O
thrombocytopenia	B
is	O
increasingly	O
being	O
recognized	O
.	O

To	O
avoid	O
disastrous	O
outcomes	O
,	O
physicians	O
must	O
consider	O
heparin	O
-	O
induced	O
thrombocytopenia	B
whenever	O
a	O
recently	O
hospitalized	O
patient	O
returns	O
with	O
thromboembolism	B
;	O
therapy	O
with	O
alternative	O
anticoagulants	O
,	O
not	O
heparin	O
,	O
should	O
be	O
initiated	O
.	O

RESULTS	O
:	O
Four	O
males	O
(	O
age	O
6	O
-	O
11	O
years	O
)	O
with	O
Diagnostic	O
and	O
Statistical	O
Manual	O
of	O
Mental	B
Disorders	I
(	O
fourth	O
edition	O
)	O
bipolar	B
disorder	I
or	O
psychoses	B
,	O
with	O
risperidone	O
-	O
induced	O
elevations	O
in	O
serum	O
prolactin	O
levels	O
(	O
57	O
.	O
5	O
-	O
129	O
ng	O
/	O
mL	O
,	O
normal	O
5	O
-	O
15	O
ng	O
/	O
mL	O
)	O
,	O
were	O
treated	O
with	O
cabergoline	O
(	O
mean	O
dose	O
2	O
.	O
13	O
+	O
/	O
-	O
0	O
.	O
09	O
mg	O
/	O
week	O
)	O
.	O

Acute	O
cholestatic	B
hepatitis	I
after	O
exposure	O
to	O
isoflurane	O
.	O

OBJECTIVE	O
:	O
To	O
report	O
a	O
case	O
of	O
acute	O
cholestatic	B
hepatitis	I
following	O
exposure	O
to	O
the	O
inhalational	O
anesthetic	O
isoflurane	O
.	O

CASE	O
SUMMARY	O
:	O
A	O
70	O
-	O
year	O
-	O
old	O
healthy	O
woman	O
from	O
Iraq	O
developed	O
acute	O
cholestatic	B
hepatitis	I
3	O
weeks	O
following	O
repair	O
of	O
the	O
right	O
rotator	O
cuff	O
under	O
general	O
anesthesia	O
.	O

DISCUSSION	O
:	O
The	O
clinical	O
and	O
histologic	O
picture	O
of	O
this	O
case	O
resembles	O
halothane	B
hepatitis	I
,	O
which	O
has	O
a	O
significant	O
mortality	O
rate	O
.	O

CONCLUSIONS	O
:	O
Isoflurane	O
,	O
a	O
common	O
anesthetic	O
agent	O
,	O
can	O
cause	O
severe	O
cholestatic	B
hepatitis	I
.	O

Torsade	B
de	I
pointes	I
induced	O
by	O
metoclopramide	O
in	O
an	O
elderly	O
woman	O
with	O
preexisting	O
complete	O
left	B
bundle	I
branch	I
block	I
.	O

There	O
is	O
a	O
growing	O
list	O
of	O
drugs	O
implicated	O
in	O
acquired	O
long	B
QT	I
syndrome	I
and	O
torsade	B
de	I
pointes	I
.	O

We	O
report	O
on	O
a	O
92	O
-	O
year	O
-	O
old	O
woman	O
with	O
preexisting	O
complete	O
left	B
bundle	I
branch	I
block	I
who	O
developed	O
torsade	B
de	I
pointes	I
after	O
intravenous	O
and	O
oral	O
administration	O
of	O
metoclopramide	O
.	O

Dopamine	O
(	O
DA	O
)	O
,	O
through	O
D1	O
/	O
D2	O
receptor	O
-	O
mediated	O
signaling	O
,	O
plays	O
a	O
major	O
role	O
in	O
the	O
control	O
of	O
epileptic	B
seizures	I
arising	O
in	O
the	O
limbic	O
system	O
.	O

Moreover	O
,	O
the	O
dopaminergic	O
control	O
of	O
epilepsy	B
-	O
induced	O
neurodegeneration	B
seems	O
to	O
be	O
mediated	O
by	O
distinct	O
interactions	O
of	O
D2R	O
signaling	O
with	O
these	O
two	O
neurotransmitters	O
.	O

Activation	O
of	O
poly	O
(	O
ADP	O
-	O
ribose	O
)	O
polymerase	O
contributes	O
to	O
development	O
of	O
doxorubicin	O
-	O
induced	O
heart	B
failure	I
.	O

Using	O
a	O
dual	O
approach	O
of	O
PARP	O
-	O
1	O
suppression	O
,	O
by	O
genetic	O
deletion	O
or	O
pharmacological	O
inhibition	O
with	O
the	O
phenanthridinone	O
PARP	O
inhibitor	O
PJ34	O
,	O
we	O
now	O
demonstrate	O
the	O
role	O
of	O
PARP	O
in	O
the	O
development	O
of	O
cardiac	B
dysfunction	I
induced	O
by	O
DOX	O
.	O

Treatment	O
with	O
a	O
PJ34	O
significantly	O
improved	O
cardiac	B
dysfunction	I
and	O
increased	O
the	O
survival	O
of	O
the	O
animals	O
